"Time","Moment 3 Monitor: Moment 3 Monitor (N-m)"
0.0069148085999999965,-0.005812843680102112
0.006964200089999996,-0.00578030435386499
0.007013591579999996,-0.005759856544743983
0.007062983069999996,-0.00575802897745164
0.007112374559999996,-0.005775625780199244
0.007161766049999996,-0.005783242256955829
0.007211157539999996,-0.0057752138566525375
0.007260549029999996,-0.005756710020003467
0.007309940519999996,-0.0057425340404251395
0.007359332009999996,-0.005720459292820782
0.007408723499999996,-0.005707338771300616
0.007458114989999996,-0.005715639399070969
0.007507506479999996,-0.005729466420938135
0.007556897969999996,-0.005738548984030008
0.007606289459999996,-0.005726768526865775
0.007655680949999996,-0.005705001705922291
0.007705072439999996,-0.00568291423315492
0.007754463929999996,-0.005677469497375842
0.007803855419999996,-0.005688459060514475
0.007853246909999997,-0.005697215349468215
0.007902638399999997,-0.005694991297777714
0.007952029889999997,-0.005689718330893752
0.008001421379999997,-0.00569146505537893
0.008050812869999997,-0.005676944592019333
0.008100204359999997,-0.005654852357296802
0.008149595849999997,-0.005646534050321093
0.008198987339999997,-0.005666304494964641
0.008248378829999996,-0.005689494942639088
0.008297770319999996,-0.0056936660010095345
0.008347161809999996,-0.005672344246354826
0.008396553299999996,-0.00565735734686397
0.008445944789999996,-0.005648405230703141
0.008495336279999996,-0.0056463755248983855
0.008544727769999996,-0.005651578922684293
0.008594119259999996,-0.005666321830766513
0.008643510749999996,-0.00568231824527733
0.008692902239999996,-0.005683693891397786
0.008742293729999996,-0.005670057336400404
0.008791685219999996,-0.005646465145315211
0.008841076709999996,-0.0056339083770187235
0.008890468199999996,-0.005643767666891449
0.008939859689999996,-0.005666236538211742
0.008989251179999996,-0.00568638694393364
0.009038642669999996,-0.005682430294971659
0.009088034159999996,-0.0056592886929112424
0.009137425649999996,-0.0056451202910486765
0.009186817139999996,-0.005645301224600288
0.009236208629999996,-0.005652626018666656
0.009285600119999996,-0.005663571634172675
0.009334991609999996,-0.0056754780913587
0.009384383099999996,-0.00568636587743084
0.009433774589999996,-0.005679901007948043
0.009483166079999996,-0.005659286244496412
0.009532557569999996,-0.005644106152112121
0.009581949059999996,-0.0056471886886634275
0.009631340549999996,-0.005656906394201661
0.009680732039999996,-0.00567238279289136
0.009730123529999996,-0.005684221869392499
0.009779515019999995,-0.005685164324688169
0.009828906509999995,-0.005667912787631459
0.009878297999999995,-0.005639071611959902
0.009927689489999995,-0.005635257989902071
0.009977080979999995,-0.005654492442071457
0.010026472469999995,-0.005675961543954674
0.010075863959999995,-0.005676561956455061
0.010125255449999995,-0.005672127461626574
0.010174646939999995,-0.005663389667673794
0.010224038429999995,-0.005655857829117131
0.010273429919999995,-0.005646048906603741
0.010322821409999995,-0.005644981572236255
0.010372212899999995,-0.005652325483914237
0.010421604389999995,-0.005669096476423845
0.010470995879999995,-0.005685576042123456
0.010520387369999995,-0.005681418647384464
0.010569778859999995,-0.005659037970431644
0.010619170349999995,-0.005633712597240854
0.010668561839999995,-0.005637730064914909
0.010717953329999995,-0.005654263188196847
0.010767344819999995,-0.005667626218523082
0.010816736309999995,-0.005674439045207484
0.010866127799999995,-0.005673366377305582
0.010915519289999995,-0.005665039801514454
0.010964910779999995,-0.005646618643209028
0.011014302269999995,-0.005635233247027249
0.011063693759999995,-0.005638877380588565
0.011113085249999995,-0.005657689781918829
0.011162476739999995,-0.0056753657461218856
0.011211868229999995,-0.005681257554218942
0.011261259719999995,-0.005663921353603949
0.011310651209999995,-0.0056321686620661865
0.011360042699999994,-0.00563627632590547
0.011409434189999994,-0.005653692134820918
0.011458825679999994,-0.005660703433823365
0.011508217169999994,-0.0056656865583569966
0.011557608659999994,-0.005678168315690766
0.011607000149999994,-0.005681534675832517
0.011656391639999994,-0.0056666096669057905
0.011705783129999994,-0.005643625293914394
0.011755174619999994,-0.005640004697940248
0.011804566109999994,-0.0056580184689617894
0.011853957599999994,-0.005687000381560994
0.011903349089999994,-0.0056996061240121645
0.011952740579999994,-0.005701813632479676
0.012002132069999994,-0.005674486987627642
0.012051523559999994,-0.005646318795378827
0.012100915049999994,-0.0056577875345839735
0.012150306539999994,-0.00568138544261601
0.012199698029999994,-0.005698986501544147
0.012249089519999994,-0.005704158735229682
0.012298481009999994,-0.00570853861871093
0.012347872499999994,-0.005703167634468739
0.012397263989999994,-0.005684365833750628
0.012446655479999994,-0.0056718483922929275
0.012496046969999994,-0.005684181723988681
0.012545438459999994,-0.005705411627102395
0.012594829949999994,-0.00571068974338459
0.012644221439999994,-0.005708745540563822
0.012693612929999994,-0.005710298870153117
0.012743004419999994,-0.005696237646430306
0.012792395909999994,-0.0056710737728345815
0.012841787399999994,-0.00567657299842211
0.012891178889999994,-0.0056944170417768435
0.012940570379999993,-0.005706365266274873
0.012989961869999993,-0.005709907046955366
0.013039353359999993,-0.00571155469355078
0.013088744849999993,-0.005699223900905928
0.013138136339999993,-0.00568033198101551
0.013187527829999993,-0.005667596433468168
0.013236919319999993,-0.00567789844317464
0.013286310809999993,-0.005687141716295592
0.013335702299999993,-0.0056972741106216815
0.013385093789999993,-0.005712862125747716
0.013434485279999993,-0.005705343849849085
0.013483876769999993,-0.005662125789151111
0.013533268259999993,-0.005647841794112861
0.013582659749999993,-0.005672179216091085
0.013632051239999993,-0.005682197729265853
0.013681442729999993,-0.00567739209364802
0.013730834219999993,-0.005687450467778937
0.013780225709999993,-0.005692936403769943
0.013829617199999993,-0.005672241858730909
0.013879008689999993,-0.005647825460045913
0.013928400179999993,-0.00564223822104834
0.013977791669999993,-0.005658509067833798
0.014027183159999993,-0.005673734593406992
0.014076574649999993,-0.005680806595795739
0.014125966139999993,-0.005690909770834045
0.014175357629999993,-0.005667363172760309
0.014224749119999993,-0.005622277363647997
0.014274140609999993,-0.005626654438761295
0.014323532099999993,-0.005654168175429498
0.014372923589999993,-0.005666223025576195
0.014422315079999993,-0.0056623510901742434
0.014471706569999992,-0.005670284701944848
0.014521098059999992,-0.005671875568112291
0.014570489549999992,-0.005639796834297429
0.014619881039999992,-0.005612506372772956
0.014669272529999992,-0.005626970832978244
0.014718664019999992,-0.005658429460286357
0.014768055509999992,-0.005663137714538949
0.014817446999999992,-0.005657240487321698
0.014866838489999992,-0.005665545254019612
0.014916229979999992,-0.005646033721205775
0.014965621469999992,-0.005607727827807638
0.015015012959999992,-0.005616720291817311
0.015064404449999992,-0.005640674280313979
0.015113795939999992,-0.005654775652567913
0.015163187429999992,-0.005655420495424486
0.015212578919999992,-0.005659872493920921
0.015261970409999992,-0.005650183278947297
0.015311361899999992,-0.005622359503981921
0.015360753389999992,-0.005604391877257751
0.015410144879999992,-0.005624813343319443
0.015459536369999992,-0.005647512373047502
0.015508927859999992,-0.005650029905288573
0.015558319349999992,-0.00564848151682686
0.015607710839999992,-0.005652875823340282
0.015657102329999992,-0.005620558451255989
0.015706493819999993,-0.005585098627337326
0.015755885309999995,-0.005613351674987175
0.015805276799999997,-0.005640716911037417
0.01585466829,-0.005639213690462858
0.01590405978,-0.005631509082919728
0.015953451270000002,-0.0056430809120614584
0.016002842760000004,-0.005635510688642799
0.016052234250000005,-0.005598715516602487
0.016101625740000007,-0.005591988541078863
0.01615101723000001,-0.005618420490004373
0.01620040872000001,-0.005631067244103177
0.016249800210000012,-0.005634415817681495
0.016299191700000014,-0.005652705619376157
0.016348583190000016,-0.005643252401138006
0.016397974680000017,-0.005586464799518842
0.01644736617000002,-0.0055665104703005175
0.01649675766000002,-0.005615955861704746
0.016546149150000022,-0.005645012891986265
0.016595540640000024,-0.0056291975395331905
0.016644932130000026,-0.005620298689434225
0.016694323620000028,-0.005636718154399928
0.01674371511000003,-0.005620589858270649
0.01679310660000003,-0.005583010918911273
0.016842498090000033,-0.005595443969743517
0.016891889580000034,-0.005629101385581045
0.016941281070000036,-0.00563246160656368
0.016990672560000038,-0.005625145145785562
0.01704006405000004,-0.005642927132979328
0.01708945554000004,-0.0056339261489846085
0.017138847030000043,-0.0055901439096959354
0.017188238520000045,-0.005578761550905147
0.017237630010000046,-0.005617770156572006
0.017287021500000048,-0.005643010267737326
0.01733641299000005,-0.005630443184096693
0.01738580448000005,-0.005626376788139828
0.017435195970000053,-0.005635010784393241
0.017484587460000055,-0.005606328310570401
0.017533978950000056,-0.005581845174445306
0.017583370440000058,-0.005610064241707905
0.01763276193000006,-0.005639595555061848
0.01768215342000006,-0.00562715801811737
0.017731544910000063,-0.005631518376768955
0.017780936400000065,-0.00565267965192319
0.017830327890000067,-0.0056231399855102455
0.01787971938000007,-0.005573540524639893
0.01792911087000007,-0.005597618230605858
0.017978502360000072,-0.005631830974843513
0.018027893850000073,-0.005636173824500225
0.018077285340000075,-0.005628785447389692
0.018126676830000077,-0.005650086302895327
0.01817606832000008,-0.005638561588873212
0.01822545981000008,-0.005598988979285458
0.018274851300000082,-0.0055938945868363975
0.018324242790000084,-0.00563425827890502
0.018373634280000085,-0.005631707790339943
0.018423025770000087,-0.005620338299649433
0.01847241726000009,-0.005640449887516517
0.01852180875000009,-0.0056547873958580465
0.018571200240000092,-0.005618762973215288
0.018620591730000094,-0.005573242382878149
0.018669983220000096,-0.0056038888680954475
0.018719374710000097,-0.005634975021274106
0.0187687662000001,-0.00563607861061405
0.0188181576900001,-0.005623976000256983
0.018867549180000102,-0.005639291927664899
0.018916940670000104,-0.005626860404366753
0.018966332160000106,-0.005585567380124972
0.019015723650000108,-0.005586350380564459
0.01906511514000011,-0.005620067223798188
0.01911450663000011,-0.005628631515951775
0.019163898120000113,-0.005619323674752005
0.019213289610000114,-0.005634229697264518
0.019262681100000116,-0.0056372186100205005
0.019312072590000118,-0.005580495061174581
0.01936146408000012,-0.00555180798395951
0.01941085557000012,-0.005606270139039166
0.019460247060000123,-0.0056324206874936635
0.019509638550000125,-0.0056124774302296065
0.019559030040000126,-0.00560480244954307
0.019608421530000128,-0.005615952086097352
0.01965781302000013,-0.005604616737080945
0.01970720451000013,-0.005578184166740349
0.019756596000000133,-0.005573963697965921
0.019805987490000135,-0.0055985654327828285
0.019855378980000137,-0.005611766369651107
0.019904770470000138,-0.005611115642835557
0.01995416196000014,-0.005619405183878678
0.02000355345000014,-0.005606884189967583
0.020052944940000143,-0.005572559290631573
0.020102336430000145,-0.005557666628505262
0.020151727920000147,-0.005589703009580161
0.02020111941000015,-0.005611488769762434
0.02025051090000015,-0.005610630469063942
0.020299902390000152,-0.005600612905169578
0.020349293880000154,-0.005601111712821387
0.020398685370000155,-0.0055876462405059155
0.020448076860000157,-0.005566854343529434
0.02049746835000016,-0.005578001268853846
0.02054685984000016,-0.005604612646197499
0.020596251330000162,-0.005610314731865932
0.020645642820000164,-0.0056036321333445185
0.020695034310000165,-0.005612172436884669
0.020744425800000167,-0.005599176489596825
0.02079381729000017,-0.005559455895297827
0.02084320878000017,-0.005568064071307262
0.020892600270000172,-0.005601295558102976
0.020941991760000174,-0.00561124745024344
0.020991383250000176,-0.005604422943179411
0.021040774740000177,-0.005609946529421457
0.02109016623000018,-0.005602803427804601
0.02113955772000018,-0.005571748975238062
0.021188949210000182,-0.005559234696849425
0.021238340700000184,-0.0055888871824389934
0.021287732190000186,-0.0056169374560430495
0.021337123680000188,-0.005614588362673732
0.02138651517000019,-0.005600622790154127
0.02143590666000019,-0.005608464875646766
0.021485298150000193,-0.005589523191982636
0.021534689640000194,-0.0055518904308225975
0.021584081130000196,-0.005573765597454109
0.021633472620000198,-0.005603600645263759
0.0216828641100002,-0.005613684429913919
0.0217322556000002,-0.005604116278826645
0.021781647090000203,-0.005599891579842764
0.021831038580000205,-0.0055930109869374205
0.021880430070000206,-0.005568430591245092
0.021929821560000208,-0.005562573095942505
0.02197921305000021,-0.00558549577325297
0.02202860454000021,-0.005612613537382489
0.022077996030000213,-0.005603917249744457
0.022127387520000215,-0.005590242196160585
0.022176779010000217,-0.00558998679585214
0.02222617050000022,-0.005573049913427511
0.02227556199000022,-0.005552248424345396
0.02232495348000022,-0.005577121743190772
0.022374344970000223,-0.005602747378635241
0.022423736460000225,-0.005602850693876559
0.022473127950000227,-0.00559000527884169
0.02252251944000023,-0.005588674610955191
0.02257191093000023,-0.005576850425928084
0.022621302420000232,-0.005566001583833425
0.022670693910000234,-0.005568213993501428
0.022720085400000235,-0.005584051159315637
0.022769476890000237,-0.005596581194820117
0.02281886838000024,-0.005598598673319324
0.02286825987000024,-0.005600485206572778
0.022917651360000242,-0.005583238532810371
0.022967042850000244,-0.005559602405634354
0.023016434340000246,-0.005558692763838096
0.023065825830000247,-0.005587777034472248
0.02311521732000025,-0.005591522725976886
0.02316460881000025,-0.005585914354691615
0.023214000300000252,-0.005586417827350445
0.023263391790000254,-0.005585701524920343
0.023312783280000256,-0.005572398380051104
0.023362174770000257,-0.005557522418750023
0.02341156626000026,-0.005561305253692123
0.02346095775000026,-0.005580125773965595
0.023510349240000263,-0.005596381511149181
0.023559740730000264,-0.005596292513111987
0.023609132220000266,-0.0055916872931451155
0.023658523710000268,-0.005570911584363238
0.02370791520000027,-0.0055445083141011185
0.02375730669000027,-0.005553678422780825
0.023806698180000273,-0.005579992755727263
0.023856089670000274,-0.005593955144063219
0.023905481160000276,-0.00559230797948741
0.023954872650000278,-0.005587651224192423
0.02400426414000028,-0.00557260639313005
0.02405365563000028,-0.005553358755478584
0.024103047120000283,-0.005547475365695499
0.024152438610000285,-0.005570363806553676
0.024201830100000286,-0.005593312781243438
0.024251221590000288,-0.005598571948005055
0.02430061308000029,-0.005583285202432332
0.02435000457000029,-0.005574633342079416
0.024399396060000293,-0.005563444798930871
0.024448787550000295,-0.005550936388562617
0.024498179040000297,-0.0055598723853002375
0.0245475705300003,-0.00557859824275124
0.0245969620200003,-0.005594199680285438
0.0246463535100003,-0.005595506168876262
0.024695745000000303,-0.005585285055257644
0.024745136490000305,-0.0055622608450530955
0.024794527980000307,-0.005549171896987505
0.02484391947000031,-0.0055552631231908425
0.02489331096000031,-0.005580519436971903
0.024942702450000312,-0.005593097181021385
0.024992093940000314,-0.005591756332447428
0.025041485430000315,-0.005580565599258423
0.025090876920000317,-0.005572809172901646
0.02514026841000032,-0.005558878328838456
0.02518965990000032,-0.005551502457240004
0.025239051390000322,-0.0055658185953421846
0.025288442880000324,-0.00558480643079416
0.025337834370000326,-0.005599317391266231
0.025387225860000327,-0.005591052685975619
0.02543661735000033,-0.005573509968229161
0.02548600884000033,-0.005557434963436829
0.025535400330000332,-0.005558086820112186
0.025584791820000334,-0.005573922494853617
0.025634183310000336,-0.005584812805922537
0.025683574800000337,-0.005583855392432056
0.02573296629000034,-0.005583559591557774
0.02578235778000034,-0.005589394000955251
0.025831749270000343,-0.0055764934973117335
0.025881140760000344,-0.005556671744265643
0.025930532250000346,-0.005552439515709006
0.025979923740000348,-0.005574845811640947
0.02602931523000035,-0.005598818406674412
0.02607870672000035,-0.005602314970159236
0.026128098210000353,-0.005581781477482073
0.026177489700000355,-0.005570152419910989
0.026226881190000356,-0.005563535065233216
0.026276272680000358,-0.005560927734618962
0.02632566417000036,-0.00556708642330576
0.02637505566000036,-0.005583768368067274
0.026424447150000363,-0.005599166215356304
0.026473838640000365,-0.005598119628840131
0.026523230130000366,-0.005584428997322654
0.026572621620000368,-0.005563682606129069
0.02662201311000037,-0.005552325725124801
0.02667140460000037,-0.005561193642896512
0.026720796090000373,-0.005583333505645206
0.026770187580000375,-0.005602048702193373
0.026819579070000377,-0.005597147552732847
0.02686897056000038,-0.005573512475747444
0.02691836205000038,-0.0055609518872818745
0.026967753540000382,-0.005561799658775861
0.027017145030000383,-0.005567471364553055
0.027066536520000385,-0.0055779556633377275
0.027115928010000387,-0.005589882936256495
0.02716531950000039,-0.005599990972886822
0.02721471099000039,-0.005592400018962123
0.027264102480000392,-0.005572718213026822
0.027313493970000394,-0.005558340324688157
0.027362885460000395,-0.0055626124814702246
0.027412276950000397,-0.005571376810966634
0.0274616684400004,-0.005586481519262585
0.0275110599300004,-0.005597802221002307
0.027560451420000402,-0.00559890079932319
0.027609842910000404,-0.005581064394810027
0.027659234400000406,-0.005552119326382977
0.027708625890000407,-0.005550502981236519
0.02775801738000041,-0.005570823073104971
0.02780740887000041,-0.0055916025471908475
0.027856800360000412,-0.005589297138470414
0.027906191850000414,-0.005585095714031516
0.027955583340000416,-0.005577634285453339
0.028004974830000418,-0.005569097702416229
0.02805436632000042,-0.005558788814420745
0.02810375781000042,-0.005557806236126287
0.028153149300000423,-0.005565056317855154
0.028202540790000424,-0.005581292109093545
0.028251932280000426,-0.005596701518243626
0.028301323770000428,-0.0055918313081047945
0.02835071526000043,-0.00556831265590515
0.02840010675000043,-0.005543795287928542
0.028449498240000433,-0.005549659187509479
0.028498889730000435,-0.0055649887469427575
0.028548281220000436,-0.005576991558506158
0.028597672710000438,-0.0055836360654770885
0.02864706420000044,-0.005582337271720405
0.02869645569000044,-0.00557366468200236
0.028745847180000443,-0.005554719922756028
0.028795238670000445,-0.0055439061233045935
0.028844630160000446,-0.005548512108786202
0.028894021650000448,-0.005566639813640462
0.02894341314000045,-0.005583098436637762
0.02899280463000045,-0.005588011725796298
0.029042196120000453,-0.005568643050327259
0.029091587610000455,-0.0055378966411370805
0.029140979100000457,-0.005542709921757632
0.02919037059000046,-0.005558676666968676
0.02923976208000046,-0.005562810966245828
0.029289153570000462,-0.005566057042826415
0.029338545060000464,-0.005577465329262987
0.029387936550000465,-0.0055798650287622355
0.029437328040000467,-0.005562241244642982
0.02948671953000047,-0.005537583681596839
0.02953611102000047,-0.005532108516178789
0.029585502510000472,-0.005549492015802782
0.029634894000000474,-0.005575606310446967
0.029684285490000475,-0.005584584223713017
0.029733676980000477,-0.005584598610308283
0.02978306847000048,-0.005555330126890056
0.02983245996000048,-0.005524812918280383
0.029881851450000482,-0.005534889183836423
0.029931242940000484,-0.0055564447748502445
0.029980634430000486,-0.005571681651717439
0.030030025920000487,-0.005574104245282506
0.03007941741000049,-0.005577324951950544
0.03012880890000049,-0.005571898635086313
0.030178200390000492,-0.005551213864201137
0.030227591880000494,-0.005535770054302299
0.030276983370000496,-0.005549254482724882
0.030326374860000498,-0.005570258456776663
0.0303757663500005,-0.0055726135282805735
0.0304251578400005,-0.005570380644852234
0.030474549330000503,-0.00557314960169287
0.030523940820000504,-0.005559182082744302
0.030573332310000506,-0.005532519862222801
0.030622723800000508,-0.005539668842647479
0.03067211529000051,-0.005559207515255969
0.03072150678000051,-0.0055699961912976815
0.030770898270000513,-0.005573673571663245
0.030820289760000515,-0.0055771297493110664
0.030869681250000516,-0.00556563147222473
0.030919072740000518,-0.005546866190132428
0.03096846423000052,-0.005537873587836836
0.03101785572000052,-0.005550423296416518
0.031067247210000523,-0.005559712980271541
0.031116638700000525,-0.005570722708644746
0.031166030190000527,-0.005586402954754455
0.031215421680000528,-0.005581584183391853
0.03126481317000053,-0.005540872063697942
0.03131420466000053,-0.005529869442040904
0.03136359615000053,-0.005556650050889747
0.031412987640000535,-0.0055676545707780516
0.03146237913000054,-0.005564174981892741
0.03151177062000054,-0.005576340353396617
0.03156116211000054,-0.005584790933547996
0.03161055360000054,-0.005566223958214299
0.031659945090000544,-0.005543227666080057
0.031709336580000545,-0.005540592421971895
0.03175872807000055,-0.00555874587324263
0.03180811956000055,-0.005575854449355197
0.03185751105000055,-0.0055842055923461704
0.03190690254000055,-0.005596758411063284
0.031956294030000554,-0.0055737504875064525
0.032005685520000555,-0.005531100935347809
0.03205507701000056,-0.0055369613346150474
0.03210446850000056,-0.005569073571470677
0.03215385999000056,-0.005581253695056342
0.03220325148000056,-0.005576757438757337
0.032252642970000564,-0.005586658466819424
0.032302034460000566,-0.005589506253098132
0.03235142595000057,-0.005556989396494908
0.03240081744000057,-0.005531947624588405
0.03245020893000057,-0.005549018703726838
0.03249960042000057,-0.005581218819268792
0.032548991910000574,-0.005584657874097384
0.032598383400000576,-0.005579834345460543
0.03264777489000058,-0.005589539055139344
0.03269716638000058,-0.005571380568670346
0.03274655787000058,-0.0055331824924230305
0.03279594936000058,-0.005543745340633308
0.032845340850000584,-0.0055681073332377665
0.032894732340000586,-0.005582040841694079
0.03294412383000059,-0.005581364652316178
0.03299351532000059,-0.0055891227380331625
0.03304290681000059,-0.005581731695916051
0.03309229830000059,-0.005551923677595152
0.033141689790000595,-0.005536361366301179
0.033191081280000596,-0.005558111756732653
0.0332404727700006,-0.005579764327501913
0.0332898642600006,-0.005581570936204508
0.0333392557500006,-0.005581866373044064
0.0333886472400006,-0.005588147498220139
0.033438038730000605,-0.00555476901117801
0.03348743022000061,-0.0055195940330991225
0.03353682171000061,-0.005550083794644536
0.03358621320000061,-0.005578268292222242
0.03363560469000061,-0.005575354419884384
0.03368499618000061,-0.005567686438437681
0.033734387670000615,-0.005580034637846589
0.03378377916000062,-0.005572367001577646
0.03383317065000062,-0.005534254600132156
0.03388256214000062,-0.005529757315269511
0.03393195363000062,-0.005558081210708208
0.033981345120000624,-0.00556861414077663
0.034030736610000625,-0.0055696310848678005
0.03408012810000063,-0.005587904008194436
0.03412951959000063,-0.0055792488264308875
0.03417891108000063,-0.0055209476768364706
0.03422830257000063,-0.0055018160088263395
0.034277694060000634,-0.005552381843608713
0.034327085550000636,-0.005580166131299655
0.03437647704000064,-0.005561264317161729
0.03442586853000064,-0.005554496818159037
0.03447526002000064,-0.0055701825447146604
0.03452465151000064,-0.005551323473843882
0.034574043000000644,-0.005512408673321729
0.034623434490000646,-0.0055289009398235
0.03467282598000065,-0.005561195308599115
0.03472221747000065,-0.0055609950942703355
0.03477160896000065,-0.005552453638630719
0.03482100045000065,-0.005571298575934057
0.034870391940000654,-0.005563300178293375
0.034919783430000656,-0.005516055860216078
0.03496917492000066,-0.00550606817741397
0.03501856641000066,-0.005545626940602044
0.03506795790000066,-0.0055687449768995045
0.03511734939000066,-0.005553230842565442
0.035166740880000665,-0.005551313477163419
0.035216132370000666,-0.005559837461820205
0.03526552386000067,-0.00552941294919273
0.03531491535000067,-0.005504283072341302
0.03536430684000067,-0.0055332730389879015
0.03541369833000067,-0.005563292729100338
0.035463089820000675,-0.005547409620626956
0.035512481310000676,-0.005554547136360177
0.03556187280000068,-0.005575036877516247
0.03561126429000068,-0.005542181893286065
0.03566065578000068,-0.005494486546870165
0.03571004727000068,-0.005520397038376241
0.035759438760000685,-0.005553689666101903
0.03580883025000069,-0.005555793556035324
