"Time","Moment 1 Monitor: Moment 1 Monitor (N-m)"
0.002420183009999999,1.6276943010043443E-5
0.002469574499999999,1.5948260435264694E-5
0.002518965989999999,1.737121327527531E-5
0.002568357479999999,1.8107690123772265E-5
0.0026177489699999988,1.4022660990172761E-5
0.0026671404599999987,9.461274123768657E-6
0.0027165319499999987,1.100455111088992E-5
0.0027659234399999987,1.1316571681057187E-5
0.0028153149299999986,9.950356839814694E-6
0.0028647064199999986,7.606803018495403E-6
0.0029140979099999986,5.2177560623733945E-6
0.0029634893999999985,6.068324590324071E-6
0.0030128808899999985,6.2877168564819195E-6
0.0030622723799999985,5.906698527267598E-7
0.0031116638699999984,-1.1913803141541343E-6
0.0031610553599999984,-1.3044145119191734E-6
0.0032104468499999984,-1.0864406615674802E-6
0.0032598383399999984,1.6365692049504356E-7
0.0033092298299999983,3.4115619841627767E-7
0.0033586213199999983,-1.1593843370829047E-6
0.0034080128099999983,-2.5524201075233796E-6
0.0034574042999999982,-3.924775936759871E-6
0.003506795789999998,-3.465523510688204E-6
0.003556187279999998,-2.408661097745186E-6
0.003605578769999998,-4.295685454760984E-7
0.003654970259999998,9.136311372292264E-7
0.003704361749999998,-3.4377889096725618E-6
0.003753753239999998,-5.6734776942876886E-6
0.003803144729999998,-2.32765600422843E-6
0.003852536219999998,-2.0681437651043146E-6
0.003901927709999998,-3.0807787962834485E-6
0.003951319199999998,-3.178622593946798E-6
0.004000710689999998,-2.356175207224423E-6
0.004050102179999998,-1.4668148500821668E-6
0.004099493669999998,-1.6805685619157462E-6
0.004148885159999998,-1.9275450724270916E-6
0.004198276649999998,-1.0940581251118946E-6
0.004247668139999998,-1.0006300132976183E-7
0.004297059629999998,6.96825082008854E-7
0.004346451119999998,1.6434785504942005E-6
0.004395842609999998,2.3182931799156657E-6
0.004445234099999998,3.3258885677369952E-6
0.004494625589999998,4.981240618661675E-6
0.004544017079999998,5.523279088307428E-6
0.004593408569999998,6.5366649135449045E-6
0.004642800059999998,8.070304333562429E-6
0.004692191549999998,8.376428126982826E-6
0.004741583039999998,7.807021370879277E-6
0.004790974529999998,9.465374179438141E-6
0.004840366019999998,1.354958915815888E-5
0.004889757509999998,1.674086472657066E-5
0.004939148999999998,1.6500820847323267E-5
0.004988540489999998,1.5928216934648888E-5
0.005037931979999998,1.7121380825248216E-5
0.005087323469999998,1.7136088981265735E-5
0.005136714959999998,1.7643665851151106E-5
0.0051861064499999976,2.084363282126615E-5
0.0052354979399999975,2.52161145194044E-5
0.0052848894299999975,2.5817648282111695E-5
0.0053342809199999975,2.4654953671876764E-5
0.005383672409999997,2.4539660376687E-5
0.005433063899999997,2.1599887120259692E-5
0.005482455389999997,2.0215475477851192E-5
0.005531846879999997,2.500511650545358E-5
0.005581238369999997,3.2000801268565595E-5
0.005630629859999997,3.0200682157465744E-5
0.005680021349999997,2.6462917401039702E-5
0.005729412839999997,2.747860081866531E-5
0.005778804329999997,2.9967142017216095E-5
0.005828195819999997,2.683239224133131E-5
0.005877587309999997,2.5704437411065467E-5
0.005926978799999997,3.3378578091946564E-5
0.005976370289999997,3.306515205740132E-5
0.006025761779999997,3.139097801481498E-5
0.006075153269999997,3.3572959085089284E-5
0.006124544759999997,3.7356915868967254E-5
0.006173936249999997,3.198744258095415E-5
0.006223327739999997,1.8694420853096304E-5
0.006272719229999997,2.6257718503676846E-5
0.006322110719999997,4.0421484502987926E-5
0.006371502209999997,4.3421039104041867E-5
0.006420893699999997,3.790459963775282E-5
0.006470285189999997,3.5870263737921524E-5
0.006519676679999997,2.843086176437332E-5
0.006569068169999997,1.661564355841404E-5
0.006618459659999997,3.231572069072253E-5
0.006667851149999997,4.715434545283977E-5
0.006717242639999997,3.8789559001226666E-5
0.0067666341299999965,3.0420561614258595E-5
0.0068160256199999965,3.374987044242489E-5
0.0068654171099999965,3.8269492767609495E-5
0.0069148085999999965,3.110886931229141E-5
0.006964200089999996,2.054126627226352E-5
0.007013591579999996,2.9722541406994036E-5
0.007062983069999996,4.555738126403602E-5
0.007112374559999996,4.5851228773339836E-5
0.007161766049999996,3.900358070081216E-5
0.007211157539999996,3.473919122468571E-5
0.007260549029999996,2.3284666831569146E-5
0.007309940519999996,1.689108049904745E-5
0.007359332009999996,4.075997723077652E-5
0.007408723499999996,5.36166401144525E-5
0.007458114989999996,3.434921618785289E-5
0.007507506479999996,2.5722356061647718E-5
0.007556897969999996,3.366438376246081E-5
0.007606289459999996,3.524111079047007E-5
0.007655680949999996,8.805327717651432E-6
0.007705072439999996,1.1925474767537924E-5
0.007754463929999996,4.3329362658874466E-5
0.007803855419999996,5.29109452582318E-5
0.007853246909999997,2.6694608401000815E-5
0.007902638399999997,1.3186498580238664E-5
0.007952029889999997,1.801302258074583E-5
0.008001421379999997,1.8515027943641143E-5
0.008050812869999997,1.5645602639409678E-5
0.008100204359999997,2.331983716247213E-5
0.008149595849999997,2.651927511266016E-5
0.008198987339999997,1.7431747657523393E-5
0.008248378829999996,1.7466376905371197E-5
0.008297770319999996,2.8270545173546957E-5
0.008347161809999996,1.32508206132267E-5
0.008396553299999996,-1.0661014571164017E-5
0.008445944789999996,-1.266940726971891E-6
0.008495336279999996,2.4276237053803124E-5
0.008544727769999996,2.1565059406195106E-5
0.008594119259999996,6.353339206081367E-6
0.008643510749999996,8.958056696767823E-6
0.008692902239999996,1.430107372718439E-5
0.008742293729999996,-3.0780308323038867E-6
0.008791685219999996,-1.283371380969003E-5
0.008841076709999996,1.2849977180420184E-5
0.008890468199999996,1.3300988643184244E-5
0.008939859689999996,3.9271016228190785E-6
0.008989251179999996,-3.037314298078887E-7
0.009038642669999996,2.478327404321196E-6
0.009088034159999996,-4.210550896144554E-6
0.009137425649999996,-1.4973497563914705E-5
0.009186817139999996,-6.380013282280823E-6
0.009236208629999996,7.409060267060165E-6
0.009285600119999996,5.386051689723051E-6
0.009334991609999996,-1.6144959126622145E-7
0.009384383099999996,6.621332257727194E-6
0.009433774589999996,-6.293395579287523E-6
0.009483166079999996,-3.605935033000493E-5
0.009532557569999996,-1.7150195619365226E-5
0.009581949059999996,1.4340613088963117E-5
0.009631340549999996,2.0030918529311974E-5
0.009680732039999996,-6.3597628364368386E-6
0.009730123529999996,-1.3358856152359582E-5
0.009779515019999995,-5.412892039190881E-6
0.009828906509999995,-1.569454613359301E-5
0.009878297999999995,-2.3674017744064875E-5
0.009927689489999995,-8.184341757471418E-6
0.009977080979999995,3.503441659348874E-6
0.010026472469999995,-7.954095715803947E-6
0.010075863959999995,-1.6885328131257258E-5
0.010125255449999995,-1.8541176149618503E-5
0.010174646939999995,-2.4290110888307433E-5
0.010224038429999995,-2.3254771796743924E-5
0.010273429919999995,-1.1969777699647106E-5
0.010322821409999995,-1.1059055900877301E-5
0.010372212899999995,-2.1890833026785215E-5
0.010421604389999995,-2.7740028892612643E-5
0.010470995879999995,-2.0256260597496806E-5
0.010520387369999995,-2.4672807192588375E-5
0.010569778859999995,-4.4050582526429885E-5
0.010619170349999995,-3.803006075075134E-5
0.010668561839999995,-1.4182924018923016E-5
0.010717953329999995,-1.4574534237867648E-5
0.010767344819999995,-2.878364725277671E-5
0.010816736309999995,-3.5430709577207353E-5
0.010866127799999995,-2.935367516197643E-5
0.010915519289999995,-2.667560977974884E-5
0.010964910779999995,-2.8720680496904685E-5
0.011014302269999995,-2.5457933914334807E-5
0.011063693759999995,-1.798564313344457E-5
0.011113085249999995,-1.973340110553027E-5
0.011162476739999995,-1.9281060479771887E-5
0.011211868229999995,-4.52340769506595E-7
0.011261259719999995,-1.5951135267744973E-5
0.011310651209999995,-3.6299959044330116E-5
0.011360042699999994,-1.931926679670068E-5
0.011409434189999994,-3.4911680935272406E-6
0.011458825679999994,-4.088302085302728E-6
0.011508217169999994,-9.561271268940713E-6
0.011557608659999994,-9.29490566905567E-6
0.011607000149999994,-8.327904702523647E-6
0.011656391639999994,-1.3291636211729883E-5
0.011705783129999994,-1.3468810820469889E-5
0.011755174619999994,-5.6165297532729955E-6
0.011804566109999994,2.400429669404823E-7
0.011853957599999994,-4.746485064328708E-6
0.011903349089999994,-7.93572692105201E-6
0.011952740579999994,-7.5785688894183215E-6
0.012002132069999994,-1.0985517049336469E-5
0.012051523559999994,-1.0667873040327651E-5
0.012100915049999994,-6.3036446495000516E-6
0.012150306539999994,-4.361372959917745E-6
0.012199698029999994,-7.253056345324897E-6
0.012249089519999994,-9.799995384511949E-6
0.012298481009999994,-7.358963252929602E-6
0.012347872499999994,-6.586121270718329E-6
0.012397263989999994,-1.304630966193086E-5
0.012446655479999994,-9.747830445339123E-6
0.012496046969999994,-2.5330129713084867E-6
0.012545438459999994,-1.8321212243035772E-6
0.012594829949999994,-7.977935735478789E-6
0.012644221439999994,-7.785431160206382E-6
0.012693612929999994,-5.724637449903011E-6
0.012743004419999994,-4.716200022709137E-6
0.012792395909999994,-3.581225320815017E-6
0.012841787399999994,-2.651640400090188E-6
0.012891178889999994,-2.1299039586718148E-6
0.012940570379999993,-2.210336088606714E-6
0.012989961869999993,-1.4616054071062539E-6
0.013039353359999993,1.8338302191688515E-7
0.013088744849999993,7.576278798820283E-7
0.013138136339999993,8.625370937632864E-7
0.013187527829999993,1.6738244071907028E-6
0.013236919319999993,2.5355769583759915E-6
0.013286310809999993,3.0067535658823235E-6
0.013335702299999993,3.548251478111545E-6
0.013385093789999993,3.4957011231536715E-6
0.013434485279999993,4.0644498585296275E-6
0.013483876769999993,5.800494834579727E-6
0.013533268259999993,5.227757121981516E-6
0.013582659749999993,3.460570445482813E-6
0.013632051239999993,4.171701277986136E-6
0.013681442729999993,5.071682353172561E-6
0.013730834219999993,5.5039205534322674E-6
0.013780225709999993,4.680207764861199E-6
0.013829617199999993,3.5865205206944275E-6
0.013879008689999993,2.848536618454056E-6
0.013928400179999993,3.7937302445591805E-6
0.013977791669999993,3.784161130020618E-6
0.014027183159999993,3.528750029526446E-6
0.014076574649999993,1.0452650526708118E-6
0.014125966139999993,-3.8079751502756047E-6
0.014175357629999993,8.08043268398897E-7
0.014224749119999993,7.808772031397447E-6
0.014274140609999993,3.3265712003660743E-6
0.014323532099999993,-3.440713625471359E-6
0.014372923589999993,-5.484856767259776E-6
0.014422315079999993,-2.455820401946372E-6
0.014471706569999992,-8.604409836008068E-7
0.014521098059999992,-2.8146512891434697E-6
0.014570489549999992,-2.1872363923340637E-6
0.014619881039999992,-3.0451662141527206E-6
0.014669272529999992,-6.471328037542211E-6
0.014718664019999992,-8.024428292871603E-6
0.014768055509999992,-5.685488985549179E-6
0.014817446999999992,-6.296413702417926E-6
0.014866838489999992,-5.34271484332088E-6
0.014916229979999992,-6.540214841000189E-6
0.014965621469999992,-1.1437453367017423E-5
0.015015012959999992,-1.0922686600207124E-5
0.015064404449999992,-9.48169408812431E-6
0.015113795939999992,-8.764558658541166E-6
0.015163187429999992,-1.0344498608109981E-5
0.015212578919999992,-1.2308229148810622E-5
0.015261970409999992,-1.4204499524422235E-5
0.015311361899999992,-1.0851825044331717E-5
0.015360753389999992,-9.57470063792535E-6
0.015410144879999992,-1.4079890786982438E-5
0.015459536369999992,-1.6536790968894866E-5
0.015508927859999992,-1.500855813017557E-5
0.015558319349999992,-1.317263010613154E-5
0.015607710839999992,-1.2572920880088114E-5
0.015657102329999992,-1.4422845776213136E-5
0.015706493819999993,-1.801315981773903E-5
0.015755885309999995,-1.3776490654253431E-5
0.015805276799999997,-1.5684064184945032E-5
0.01585466829,-1.4621851029835776E-5
0.01590405978,-1.3983539206704966E-5
0.015953451270000002,-1.6053392125653756E-5
0.016002842760000004,-1.748818519173794E-5
0.016052234250000005,-1.2423421606895947E-5
0.016101625740000007,-1.1090811828973164E-5
0.01615101723000001,-1.3930292390878921E-5
0.01620040872000001,-1.4695358737117304E-5
0.016249800210000012,-1.403882574481873E-5
0.016299191700000014,-1.751221801138693E-5
0.016348583190000016,-5.327210530852935E-6
0.016397974680000017,-6.0803311550799435E-6
0.01644736617000002,-1.6422291033658883E-5
0.01649675766000002,-1.6366688300064025E-5
0.016546149150000022,-1.043000009523455E-5
0.016595540640000024,-9.92399670179497E-6
0.016644932130000026,-1.0856712032161346E-5
0.016694323620000028,-1.023494296264888E-5
0.01674371511000003,-1.2138313703963872E-5
0.01679310660000003,-1.2373010375764577E-5
0.016842498090000033,-9.16866995108215E-6
0.016891889580000034,-1.051377265719094E-5
0.016941281070000036,-1.2381021223223918E-5
0.016990672560000038,-1.3288165401608261E-5
0.01704006405000004,-1.5994282458317474E-5
0.01708945554000004,-1.5435005775878938E-5
0.017138847030000043,-1.025347067673012E-5
0.017188238520000045,-1.2870187402341695E-5
0.017237630010000046,-1.6300009471482534E-5
0.017287021500000048,-1.7516610461651904E-5
0.01733641299000005,-1.7725278803377802E-5
0.01738580448000005,-1.639644598811082E-5
0.017435195970000053,-1.9286270424746592E-5
0.017484587460000055,-2.3669757284820226E-5
0.017533978950000056,-2.4883544416360584E-5
0.017583370440000058,-2.2568945277414657E-5
0.01763276193000006,-2.5426002520867084E-5
0.01768215342000006,-2.597593999816559E-5
0.017731544910000063,-2.7655305792381724E-5
0.017780936400000065,-3.4039474632636664E-5
0.017830327890000067,-2.9153826496887826E-5
0.01787971938000007,-2.28818078175071E-5
0.01792911087000007,-3.0220897363265854E-5
0.017978502360000072,-3.570855393803202E-5
0.018027893850000073,-3.469896780442476E-5
0.018077285340000075,-3.310451066445994E-5
0.018126676830000077,-3.2572709561225395E-5
0.01817606832000008,-3.834434900984148E-5
0.01822545981000008,-3.579706204412392E-5
0.018274851300000082,-3.47305619934957E-5
0.018324242790000084,-3.745712669262917E-5
0.018373634280000085,-3.741301257344069E-5
0.018423025770000087,-3.476964620664991E-5
0.01847241726000009,-3.574808945311706E-5
0.01852180875000009,-3.586703468348444E-5
0.018571200240000092,-3.7687355417317356E-5
0.018620591730000094,-3.928543917361012E-5
0.018669983220000096,-3.266390196497907E-5
0.018719374710000097,-3.302955013603681E-5
0.0187687662000001,-3.4521260330595545E-5
0.0188181576900001,-3.4849957773214354E-5
0.018867549180000102,-3.337494260532975E-5
0.018916940670000104,-2.9335630252344904E-5
0.018966332160000106,-3.0294098890954065E-5
0.019015723650000108,-3.207947088831238E-5
0.01906511514000011,-3.0289592552972612E-5
0.01911450663000011,-2.8165998271314677E-5
0.019163898120000113,-2.7149268258571817E-5
0.019213289610000114,-2.625525280343014E-5
0.019262681100000116,-1.780842055031548E-5
0.019312072590000118,-2.1917210887247322E-5
0.01936146408000012,-3.1027027595068306E-5
0.01941085557000012,-2.3734849422619075E-5
0.019460247060000123,-2.2619897483326597E-5
0.019509638550000125,-1.9422491562858755E-5
0.019559030040000126,-1.57635452407445E-5
0.019608421530000128,-1.3077853709201676E-5
0.01965781302000013,-1.8448926463145767E-5
0.01970720451000013,-2.2466888268072227E-5
0.019756596000000133,-1.631621296688238E-5
0.019805987490000135,-1.3361184803834328E-5
0.019855378980000137,-1.2834387845409088E-5
0.019904770470000138,-1.4002479644349594E-5
0.01995416196000014,-1.4058360987451364E-5
0.02000355345000014,-1.1027746588057315E-5
0.020052944940000143,-9.865639997520842E-6
0.020102336430000145,-1.1357945917188876E-5
0.020151727920000147,-1.081201492709983E-5
0.02020111941000015,-1.088235598203688E-5
0.02025051090000015,-9.030270339247285E-6
0.020299902390000152,-5.548982722668129E-6
0.020349293880000154,-4.602410874743606E-6
0.020398685370000155,-8.1344598761089E-6
0.020448076860000157,-1.1208854612363697E-5
0.02049746835000016,-7.072782004933955E-6
0.02054685984000016,-6.637348200721712E-6
0.020596251330000162,-5.050287103897474E-6
0.020645642820000164,-4.703906497149533E-6
0.020695034310000165,-6.15063190915761E-6
0.020744425800000167,-2.2258165800845427E-6
0.02079381729000017,-6.976272073370353E-7
0.02084320878000017,-4.944944806834655E-6
0.020892600270000172,-5.094522665231478E-6
0.020941991760000174,-3.154840115465087E-6
0.020991383250000176,-1.994209499259447E-6
0.021040774740000177,1.2227327040514803E-7
0.02109016623000018,1.0687575182614538E-6
0.02113955772000018,-6.539929565282482E-7
0.021188949210000182,-2.0095954025908244E-6
0.021238340700000184,-1.9054740306395597E-6
0.021287732190000186,-1.0247643039979756E-6
0.021337123680000188,2.321229248786167E-7
0.02138651517000019,1.9848275333412906E-6
0.02143590666000019,3.529717999303187E-6
0.021485298150000193,-1.8335716639123823E-7
0.021534689640000194,-2.0759262093806316E-6
0.021584081130000196,1.0494144603478197E-6
0.021633472620000198,1.5042278481950007E-6
0.0216828641100002,6.640095502075951E-7
0.0217322556000002,1.3306947928056482E-7
0.021781647090000203,6.295655384255892E-7
0.021831038580000205,1.1861110494941905E-6
0.021880430070000206,1.627102207758834E-7
0.021929821560000208,-8.667030327238012E-7
0.02197921305000021,-8.72320188248268E-7
0.02202860454000021,-8.880650971373624E-7
0.022077996030000213,-1.3344129616593357E-6
0.022127387520000215,-1.689624808049056E-6
0.022176779010000217,-2.385956613997497E-6
0.02222617050000022,-2.7966755189876554E-6
0.02227556199000022,-2.6389308904003542E-6
0.02232495348000022,-3.80515474250912E-6
0.022374344970000223,-4.275338242291569E-6
0.022423736460000225,-4.545542978762687E-6
0.022473127950000227,-6.172865678819306E-6
0.02252251944000023,-8.534050697867952E-6
0.02257191093000023,-8.347460312640133E-6
0.022621302420000232,-6.29361895257254E-6
0.022670693910000234,-5.435171856026552E-6
0.022720085400000235,-8.242258581310606E-6
0.022769476890000237,-1.0505794241815249E-5
0.02281886838000024,-1.085378628563993E-5
0.02286825987000024,-1.2990678365684998E-5
0.022917651360000242,-1.494758877333181E-5
0.022967042850000244,-1.2398202796258965E-5
0.023016434340000246,-1.0164325181600932E-5
0.023065825830000247,-1.1927559376123596E-5
0.02311521732000025,-1.4223684423532066E-5
0.02316460881000025,-1.529428536845408E-5
0.023214000300000252,-1.905557949226113E-5
0.023263391790000254,-2.1974771675965847E-5
0.023312783280000256,-1.735649588940582E-5
0.023362174770000257,-1.2263288331259653E-5
0.02341156626000026,-1.5834422784880467E-5
0.02346095775000026,-1.958717046984492E-5
0.023510349240000263,-1.915762866566863E-5
0.023559740730000264,-1.8063575257460163E-5
0.023609132220000266,-2.3006062118393006E-5
0.023658523710000268,-2.3759211199207876E-5
0.02370791520000027,-1.7243530812935257E-5
0.02375730669000027,-1.8929428972749976E-5
0.023806698180000273,-2.1332598150536824E-5
0.023856089670000274,-1.9483638158830294E-5
0.023905481160000276,-1.646228625032617E-5
0.023954872650000278,-2.346491125951246E-5
0.02400426414000028,-3.55459703058582E-5
0.02405365563000028,-2.658534118381024E-5
0.024103047120000283,-1.3342798542998499E-5
0.024152438610000285,-1.24508872709256E-5
0.024201830100000286,-1.8623738272200184E-5
0.024251221590000288,-1.903241718601828E-5
0.02430061308000029,-2.648587378227424E-5
0.02435000457000029,-3.8018691405473904E-5
0.024399396060000293,-2.170516464464336E-5
0.024448787550000295,-6.246008596591545E-6
0.024498179040000297,-1.593019792352817E-5
0.0245475705300003,-2.4356132020058387E-5
0.0245969620200003,-2.1129812231217093E-5
0.0246463535100003,-1.610254035960674E-5
0.024695745000000303,-2.3189669874855412E-5
0.024745136490000305,-3.298514081710759E-5
0.024794527980000307,-2.5235073409592395E-5
0.02484391947000031,-9.318529693558975E-6
0.02489331096000031,-8.77921303099049E-6
0.024942702450000312,-1.5137254308851729E-5
0.024992093940000314,-1.8658622505530044E-5
0.025041485430000315,-3.1155961766835656E-5
0.025090876920000317,-3.643094928722427E-5
0.02514026841000032,-1.0717840848415892E-5
0.02518965990000032,2.4048536586033728E-6
0.025239051390000322,-1.6979251056529245E-5
0.025288442880000324,-2.4531346496567007E-5
0.025337834370000326,-1.529045514228123E-5
0.025387225860000327,-1.5462412756730727E-5
0.02543661735000033,-3.982756059153612E-5
0.02548600884000033,-3.0469148872213096E-5
0.025535400330000332,-2.812994014938651E-8
0.025584791820000334,6.413914133844692E-6
0.025634183310000336,-1.938568935342297E-5
0.025683574800000337,-2.834379847330902E-5
0.02573296629000034,-2.099329512894577E-5
0.02578235778000034,-2.1086418198253934E-5
0.025831749270000343,-2.3200517914565775E-5
0.025881140760000344,-1.5783894166570574E-5
0.025930532250000346,-1.0442883129564262E-5
0.025979923740000348,-1.771231482451842E-5
0.02602931523000035,-1.7719262355607207E-5
0.02607870672000035,-5.078185213983793E-6
0.026128098210000353,-2.3031730912499433E-5
0.026177489700000355,-4.4346746271967195E-5
0.026226881190000356,-3.09299314853916E-5
0.026276272680000358,-3.0399656636875046E-6
0.02632566417000036,-9.842282042518875E-6
0.02637505566000036,-2.534815162673023E-5
0.026424447150000363,-1.9340048148318843E-5
0.026473838640000365,-1.2713535585897001E-5
0.026523230130000366,-3.177369891666068E-5
0.026572621620000368,-3.8771642710655745E-5
0.02662201311000037,-1.3744225100406626E-5
0.02667140460000037,-1.0817247222565324E-5
0.026720796090000373,-2.1976648355986244E-5
0.026770187580000375,-2.58189144111773E-5
0.026819579070000377,-2.0688683628487467E-5
0.02686897056000038,-2.7425969036004355E-5
0.02691836205000038,-3.847133764535356E-5
0.026967753540000382,-2.9457200363469454E-5
0.027017145030000383,-1.4331789319233206E-5
0.027066536520000385,-1.5112859673529155E-5
0.027115928010000387,-2.23381327382542E-5
0.02716531950000039,-1.5408226515393748E-5
0.02721471099000039,-2.8815069816820525E-5
0.027264102480000392,-5.7098722884008296E-5
0.027313493970000394,-3.519052789616742E-5
0.027362885460000395,-3.554395220847816E-6
0.027412276950000397,-5.50065257615785E-7
0.0274616684400004,-2.748560045531348E-5
0.0275110599300004,-3.127396039080804E-5
0.027560451420000402,-2.3710257322335154E-5
0.027609842910000404,-3.419163016340357E-5
0.027659234400000406,-3.951017164809212E-5
0.027708625890000407,-2.1494233265552105E-5
0.02775801738000041,-9.709085281668552E-6
0.02780740887000041,-2.2718601159048317E-5
0.027856800360000412,-2.7133573510034777E-5
0.027906191850000414,-2.785581595634749E-5
0.027955583340000416,-3.275990475464481E-5
0.028004974830000418,-2.860827789026143E-5
0.02805436632000042,-1.4369566387044955E-5
0.02810375781000042,-1.4576870938112486E-5
0.028153149300000423,-2.2423418409026405E-5
0.028202540790000424,-2.6101957121622463E-5
0.028251932280000426,-1.635520260156927E-5
0.028301323770000428,-1.8605540271096567E-5
0.02835071526000043,-3.8323321664454884E-5
0.02840010675000043,-2.9970308687420636E-5
0.028449498240000433,-4.028803974831204E-6
0.028498889730000435,-5.20104531293703E-6
0.028548281220000436,-1.960090581419106E-5
0.028597672710000438,-2.5715291743794996E-5
0.02864706420000044,-1.854872502949617E-5
0.02869645569000044,-1.6180664520976627E-5
0.028745847180000443,-1.9175068551628748E-5
0.028795238670000445,-1.55194748781331E-5
0.028844630160000446,-8.573218240787584E-6
0.028894021650000448,-1.1355431370787373E-5
0.02894341314000045,-1.2941042931554698E-5
0.02899280463000045,6.29829923904328E-6
0.029042196120000453,-1.1152369548745721E-5
0.029091587610000455,-3.2013402813124903E-5
0.029140979100000457,-1.537179858852151E-5
0.02919037059000046,2.1132587734143025E-7
0.02923976208000046,-2.1516712281361566E-6
0.029289153570000462,-8.729710595907952E-6
0.029338545060000464,-8.242677105181704E-6
0.029387936550000465,-5.861499599093883E-6
0.029437328040000467,-1.0752214636516671E-5
0.02948671953000047,-1.1591105269122119E-5
0.02953611102000047,-4.017235270242049E-6
0.029585502510000472,2.6906074215453163E-6
0.029634894000000474,-1.6725474227525345E-6
0.029684285490000475,-4.191209862822312E-6
0.029733676980000477,-2.99275949490249E-6
0.02978306847000048,-6.321071585881451E-6
0.02983245996000048,-5.750407088524461E-6
0.029881851450000482,-7.473851868264162E-7
0.029931242940000484,1.962045292088811E-6
0.029980634430000486,1.4166735079305937E-8
0.030030025920000487,-2.6340573545351724E-6
0.03007941741000049,2.3158646922038736E-8
0.03012880890000049,1.1850237544698908E-6
0.030178200390000492,-5.405078717841361E-6
0.030227591880000494,-1.9502295814795257E-6
0.030276983370000496,5.5907436411767325E-6
0.030326374860000498,5.442469706702535E-6
0.0303757663500005,-1.178344206690773E-6
0.0304251578400005,-1.0729526981592463E-6
0.030474549330000503,8.23112023191066E-7
0.030523940820000504,1.0984394247284113E-6
0.030573332310000506,1.4649962576957366E-6
0.030622723800000508,1.8032731325640745E-6
0.03067211529000051,1.4179670688584105E-6
0.03072150678000051,3.5943248769856174E-7
0.030770898270000513,3.631980782821596E-7
0.030820289760000515,1.123495944740173E-6
0.030869681250000516,7.802322910917871E-7
0.030919072740000518,-6.541030005284462E-8
0.03096846423000052,-1.665165418746299E-7
0.03101785572000052,-1.242297372294953E-7
0.031067247210000523,-4.832886980270055E-7
0.031116638700000525,-6.616804210012718E-7
0.031166030190000527,-1.4534861785522144E-6
0.031215421680000528,-1.5861040873836687E-6
0.03126481317000053,-3.066782065897906E-7
0.03131420466000053,-1.3238742405486206E-6
0.03136359615000053,-3.871657059411461E-6
0.031412987640000535,-3.2330177750882803E-6
0.03146237913000054,-2.5197494671358884E-6
0.03151177062000054,-2.1516363747405083E-6
0.03156116211000054,-3.4287818958237846E-6
0.03161055360000054,-4.907038959142389E-6
0.031659945090000544,-5.19195508481796E-6
0.031709336580000545,-4.2199629755259205E-6
0.03175872807000055,-4.250136860017292E-6
0.03180811956000055,-4.296033050771336E-6
0.03185751105000055,-6.538000206617598E-6
0.03190690254000055,-1.1247714101226687E-5
0.031956294030000554,-6.15995347633919E-6
0.032005685520000555,1.0185515509278777E-6
0.03205507701000056,-3.948436597856755E-6
0.03210446850000056,-1.025637803120022E-5
0.03215385999000056,-1.1541601822354027E-5
0.03220325148000056,-8.028773722957379E-6
0.032252642970000564,-6.6530595076998665E-6
0.032302034460000566,-7.745136646437344E-6
0.03235142595000057,-7.334358220967329E-6
