"Time","Force 2 Monitor: Force 2 Monitor (N)"
0.016595540640000024,1.7820583504016383E-4
0.016644932130000026,1.301206861399752E-4
0.016694323620000028,1.069310197131005E-4
0.01674371511000003,1.3632537834067115E-4
0.01679310660000003,1.4451781848648826E-4
0.016842498090000033,1.0259466901856398E-4
0.016891889580000034,9.449692976797497E-5
0.016941281070000036,1.0430605270288527E-4
0.016990672560000038,9.996953496527861E-5
0.01704006405000004,8.221672040279479E-5
0.01708945554000004,5.607498805416342E-5
0.017138847030000043,3.909854904042673E-5
0.017188238520000045,5.094784390664007E-5
0.017237630010000046,5.36978481286538E-5
0.017287021500000048,5.567507331415318E-5
0.01733641299000005,3.16210069399019E-5
0.01738580448000005,1.1549812744605144E-6
0.017435195970000053,6.076423097757825E-6
0.017484587460000055,1.2672597697678274E-5
0.017533978950000056,9.958645794049979E-6
0.017583370440000058,-1.1275798364638982E-5
0.01763276193000006,-3.9036203527612404E-5
0.01768215342000006,-2.5655055004976998E-5
0.017731544910000063,-2.4563896241709335E-5
0.017780936400000065,-5.599720790490153E-5
0.017830327890000067,-7.248960939119833E-5
0.01787971938000007,-6.987608058162164E-5
0.01792911087000007,-6.259625093729335E-5
0.017978502360000072,-7.734867235094107E-5
0.018027893850000073,-9.281705795358705E-5
0.018077285340000075,-1.0364647361158939E-4
0.018126676830000077,-9.694789210682288E-5
0.01817606832000008,-1.2881113843940441E-4
0.01822545981000008,-1.247187180906514E-4
0.018274851300000082,-1.2864780293378193E-4
0.018324242790000084,-1.4655353867842457E-4
0.018373634280000085,-1.3417154107520438E-4
0.018423025770000087,-1.1293833871567349E-4
0.01847241726000009,-1.2945239867272716E-4
0.01852180875000009,-1.8847882588388098E-4
0.018571200240000092,-1.8170433439748147E-4
0.018620591730000094,-1.3315710294167955E-4
0.018669983220000096,-9.547247779798443E-5
0.018719374710000097,-1.2856748224033578E-4
0.0187687662000001,-1.649391514305489E-4
0.0188181576900001,-1.8122589338298058E-4
0.018867549180000102,-1.561555528517859E-4
0.018916940670000104,-1.0771251272243855E-4
0.018966332160000106,-1.320392437778083E-4
0.019015723650000108,-1.4018982768919386E-4
0.01906511514000011,-1.3619117188358888E-4
0.01911450663000011,-1.1437233585918482E-4
0.019163898120000113,-1.1175694843106824E-4
0.019213289610000114,-1.2787333738167091E-4
0.019262681100000116,-8.62060476158489E-5
0.019312072590000118,-8.306371577066016E-5
0.01936146408000012,-1.047719438491742E-4
0.01941085557000012,-7.980335979084364E-5
0.019460247060000123,-1.302650800584556E-4
0.019509638550000125,-1.1678350409253212E-4
0.019559030040000126,-2.2579282127235638E-5
0.019608421530000128,1.481695410171513E-6
0.01965781302000013,-5.270210560103829E-5
0.01970720451000013,-8.811973489122014E-5
0.019756596000000133,-5.49384137201207E-5
0.019805987490000135,-3.715758794989657E-5
0.019855378980000137,-2.5350269998202987E-5
0.019904770470000138,-3.109571827617733E-5
0.01995416196000014,-4.5636985806327135E-5
0.02000355345000014,-4.5912259410258414E-5
0.020052944940000143,-2.019921384548498E-5
0.020102336430000145,-1.1399771915400134E-5
0.020151727920000147,-1.905842403096547E-5
0.02020111941000015,-4.33706182041034E-5
0.02025051090000015,-1.7084981953350772E-5
0.020299902390000152,2.6533971291957045E-5
0.020349293880000154,2.4059566147822953E-5
0.020398685370000155,-2.9734813879876698E-5
0.020448076860000157,-9.064826954490249E-5
0.02049746835000016,-4.358804574837796E-5
0.02054685984000016,-4.0783938831690306E-5
0.020596251330000162,4.744665497538256E-6
0.020645642820000164,1.5171519646549336E-5
0.020695034310000165,2.9362051690889207E-5
0.020744425800000167,7.276423529691163E-5
0.02079381729000017,1.0218675081004325E-6
0.02084320878000017,-7.00585580184123E-5
0.020892600270000172,-3.4047803400782256E-5
0.020941991760000174,5.182857492636722E-5
0.020991383250000176,7.956875122278745E-5
0.021040774740000177,8.620893013093142E-5
0.02109016623000018,8.043100804447888E-5
0.02113955772000018,9.79498497139207E-5
0.021188949210000182,6.971481282873858E-5
0.021238340700000184,3.128214995089945E-5
0.021287732190000186,2.5061974127979503E-5
0.021337123680000188,1.1552380543524386E-4
0.02138651517000019,2.2879497630105133E-4
0.02143590666000019,2.0255912880590143E-4
0.021485298150000193,9.160410969925176E-5
0.021534689640000194,8.157092352354886E-5
0.021584081130000196,2.0473507307337303E-4
0.021633472620000198,1.9017216841413914E-4
0.0216828641100002,1.3243995654644604E-4
0.0217322556000002,8.086368795111841E-5
0.021781647090000203,1.477677113443411E-4
0.021831038580000205,3.5093812093418657E-4
0.021880430070000206,2.744224477522275E-4
0.021929821560000208,1.1566370265451292E-5
0.02197921305000021,-3.3760636501643793E-6
0.02202860454000021,1.6607292392478018E-4
0.022077996030000213,2.72856435420207E-4
0.022127387520000215,2.195081424333778E-4
0.022176779010000217,2.7417875142447985E-4
0.02222617050000022,1.486402530038594E-4
0.02227556199000022,5.0626186364333484E-5
0.02232495348000022,1.1930267640518528E-4
0.022374344970000223,5.126756956144382E-5
0.022423736460000225,8.113861948349371E-5
0.022473127950000227,2.3722950160492626E-4
0.02252251944000023,4.043106790998473E-4
0.02257191093000023,2.897959433014619E-4
0.022621302420000232,3.64099711664366E-5
0.022670693910000234,-1.6723382714947665E-4
0.022720085400000235,1.5841503876566285E-5
0.022769476890000237,2.0794515709241304E-4
0.02281886838000024,2.28780934101145E-4
0.02286825987000024,2.3795689342934623E-4
0.022917651360000242,2.005422399123007E-4
0.022967042850000244,1.2512233699942497E-4
0.023016434340000246,-9.893699032167622E-6
0.023065825830000247,2.2525733418678022E-5
0.02311521732000025,1.5742110001041709E-4
0.02316460881000025,2.462048292108934E-4
0.023214000300000252,1.9117018466311038E-4
0.023263391790000254,1.2887165189164225E-4
0.023312783280000256,7.317669381509857E-5
0.023362174770000257,5.6227365704198534E-5
0.02341156626000026,1.1006823978607864E-4
0.02346095775000026,1.0081667967053003E-4
0.023510349240000263,6.828215601002198E-5
0.023559740730000264,7.073440313903369E-5
0.023609132220000266,1.2819280484609695E-4
0.023658523710000268,1.7270271608510208E-4
0.02370791520000027,1.0022358889324057E-4
0.02375730669000027,6.0023114208992284E-5
0.023806698180000273,3.932578821046282E-5
0.023856089670000274,4.347540180060696E-5
0.023905481160000276,-6.698221043110325E-6
0.023954872650000278,5.396049868793256E-5
0.02400426414000028,2.9209940693981397E-4
0.02405365563000028,2.0535651970761577E-4
0.024103047120000283,-1.0068116142856846E-5
0.024152438610000285,-1.6878711232560118E-4
0.024201830100000286,-1.0228295242646623E-4
0.024251221590000288,-1.586983750530204E-5
0.02430061308000029,1.5788898766487102E-4
0.02435000457000029,2.473070422048945E-4
0.024399396060000293,8.432815415826411E-5
0.024448787550000295,-8.445184361186627E-5
0.024498179040000297,-4.870480678149068E-5
0.0245475705300003,3.306877763055004E-5
0.0245969620200003,4.859145272336331E-5
0.0246463535100003,3.931269086785132E-5
0.024695745000000303,4.6835242076539215E-5
0.024745136490000305,1.32162412391799E-4
0.024794527980000307,1.2585017016022298E-4
0.02484391947000031,-2.850467927936577E-5
0.02489331096000031,-1.2690561030723278E-4
0.024942702450000312,-7.504626034368286E-5
0.024992093940000314,9.071877838261015E-5
0.025041485430000315,1.8604930789005306E-4
0.025090876920000317,1.465675770440651E-4
0.02514026841000032,-1.8998261869386524E-5
0.02518965990000032,-8.410791227750477E-5
0.025239051390000322,-4.784000130456274E-7
0.025288442880000324,3.6794187070099795E-5
0.025337834370000326,3.516942734206412E-5
0.025387225860000327,4.65257676884245E-5
0.02543661735000033,1.9848343479893335E-4
0.02548600884000033,1.6514881498463116E-4
0.025535400330000332,-5.394349329010395E-5
0.025584791820000334,-1.4984376246373428E-4
0.025634183310000336,-4.459852623261984E-6
0.025683574800000337,9.664071079370563E-5
0.02573296629000034,7.648283330136092E-5
0.02578235778000034,4.81146052580811E-5
0.025831749270000343,5.224909113157525E-5
0.025881140760000344,6.219435618865345E-5
0.025930532250000346,4.918207412239642E-5
0.025979923740000348,-2.6333046636842954E-7
0.02602931523000035,-3.259061150144159E-5
0.02607870672000035,-1.981820099682379E-5
0.026128098210000353,8.595555308445429E-5
0.026177489700000355,9.431316150225444E-5
0.026226881190000356,5.662973944983436E-5
0.026276272680000358,3.3618426889237517E-6
0.02632566417000036,-3.1609141368243E-5
0.02637505566000036,-3.9217506893430686E-5
0.026424447150000363,-1.6855508290336985E-5
0.026473838640000365,2.460769958544974E-5
0.026523230130000366,3.0059854927483656E-5
0.026572621620000368,4.9385601328976944E-5
0.02662201311000037,-7.741336168298838E-6
0.02667140460000037,-5.9708946410016225E-5
0.026720796090000373,-6.412817069507797E-5
0.026770187580000375,-6.893140565750059E-5
0.026819579070000377,-4.089540909261134E-5
0.02686897056000038,2.933776232767922E-5
0.02691836205000038,2.6366407385357976E-5
0.026967753540000382,-4.917628786108973E-5
0.027017145030000383,-9.283086777386656E-5
0.027066536520000385,-1.1824134671977729E-4
0.027115928010000387,-1.0044486403277576E-4
0.02716531950000039,-3.642493866478323E-5
0.02721471099000039,-3.133043844096711E-5
0.027264102480000392,-1.2454863371710694E-4
0.027313493970000394,-1.1368291466038946E-4
0.027362885460000395,-2.7003791199474263E-5
0.027412276950000397,-1.4525924254733986E-5
0.0274616684400004,-1.2778342453061836E-4
0.0275110599300004,-1.7228456325200838E-4
0.027560451420000402,-1.0224804158767524E-4
0.027609842910000404,-6.309355855894233E-5
0.027659234400000406,-9.002431949355506E-5
0.027708625890000407,-1.3617483212953127E-4
0.02775801738000041,-1.3871065339260066E-4
0.02780740887000041,-1.4152004142037235E-4
0.027856800360000412,-1.702753708001806E-4
0.027906191850000414,-2.0322815711013454E-4
0.027955583340000416,-1.535692750685878E-4
0.028004974830000418,-8.130574149654585E-5
0.02805436632000042,-4.563480277833265E-5
0.02810375781000042,-1.1872775189351956E-4
0.028153149300000423,-2.021838902000056E-4
0.028202540790000424,-2.439761254179728E-4
0.028251932280000426,-1.6371848476850939E-4
0.028301323770000428,-7.691326762903142E-5
0.02835071526000043,-2.0089293045273855E-4
0.02840010675000043,-2.1000493734549697E-4
0.028449498240000433,-7.730998688630381E-5
0.028498889730000435,-5.740386458011858E-5
0.028548281220000436,-1.634544801445946E-4
0.028597672710000438,-2.661811264081139E-4
0.02864706420000044,-2.1937578681750867E-4
0.02869645569000044,-7.401441993291815E-5
0.028745847180000443,-9.305038194547602E-6
0.028795238670000445,-1.1535516807201392E-4
0.028844630160000446,-1.6524414648215208E-4
0.028894021650000448,-1.7016390718533128E-4
0.02894341314000045,-1.0451685795948972E-4
0.02899280463000045,2.2136440013856631E-4
0.029042196120000453,9.633433032845903E-6
0.029091587610000455,-4.167949050107502E-4
0.029140979100000457,-2.6049789517034426E-4
0.02919037059000046,5.5976098830795226E-5
0.02923976208000046,4.074176616446039E-5
0.029289153570000462,-1.1284032184299617E-4
0.029338545060000464,-1.687732937734436E-4
0.029387936550000465,-2.034014482079488E-5
0.029437328040000467,-3.0034332235773578E-5
0.02948671953000047,-8.697248484641068E-5
0.02953611102000047,-8.367358133317022E-5
0.029585502510000472,3.152697680265659E-5
0.029634894000000474,2.8204514414115894E-5
0.029684285490000475,-3.487301311397642E-5
0.029733676980000477,-5.451323658407087E-5
0.02978306847000048,-6.500182412822603E-5
0.02983245996000048,-6.291927582514553E-5
0.029881851450000482,2.981319797278059E-6
0.029931242940000484,6.15406949919517E-5
0.029980634430000486,1.3849730693349382E-5
0.030030025920000487,-9.130302219610698E-5
0.03007941741000049,-6.933338007335255E-5
0.03012880890000049,1.169496089897977E-4
0.030178200390000492,-3.4631699792500234E-5
0.030227591880000494,-3.098663323665776E-5
0.030276983370000496,2.494441657928219E-4
0.030326374860000498,3.42177618053361E-4
0.0303757663500005,-4.681786787979862E-5
0.0304251578400005,-1.614166241024756E-4
0.030474549330000503,-1.8866414243883314E-5
0.030523940820000504,2.6306104116476797E-4
0.030573332310000506,3.2492647509859036E-4
0.030622723800000508,1.245581099265456E-4
0.03067211529000051,1.0924416369219314E-5
0.03072150678000051,-2.6313860885666604E-5
0.030770898270000513,4.0462240430449645E-5
0.030820289760000515,1.883689813609521E-4
0.030869681250000516,2.6069034870214794E-4
0.030919072740000518,1.1603408384677077E-4
0.03096846423000052,-4.019774028533006E-5
0.03101785572000052,6.527746139173805E-5
0.031067247210000523,2.902667830526756E-5
0.031116638700000525,-2.4164785072012737E-5
0.031166030190000527,1.2351654011900567E-4
0.031215421680000528,1.1673210011396012E-4
0.03126481317000053,-7.750177001735782E-5
0.03131420466000053,-8.678808874344399E-5
0.03136359615000053,9.915128350857123E-5
0.031412987640000535,7.93028274194054E-5
0.03146237913000054,-9.668547953920956E-6
0.03151177062000054,-1.7127383393368036E-4
0.03156116211000054,-7.682403455286195E-5
0.03161055360000054,1.0633683235349023E-4
0.031659945090000544,1.2586772967448055E-4
0.031709336580000545,-3.4779191744220735E-5
0.03175872807000055,-1.2103974299436555E-4
0.03180811956000055,-1.034447881800198E-4
0.03185751105000055,3.835708439994031E-5
0.03190690254000055,1.750089976058876E-4
0.031956294030000554,3.0026432712556596E-5
0.032005685520000555,-2.824499345335015E-4
0.03205507701000056,-1.7149254397314222E-4
0.03210446850000056,8.86387899082762E-5
0.03215385999000056,1.820842179711046E-4
0.03220325148000056,3.768680189251972E-5
0.032252642970000564,-1.025432587501646E-4
0.032302034460000566,-1.1275655601905056E-5
0.03235142595000057,3.8330492802701906E-5
0.03240081744000057,5.252260149881619E-5
0.03245020893000057,2.9836194216903075E-5
0.03249960042000057,6.592244310267819E-5
0.032548991910000574,5.092588930087627E-5
0.032598383400000576,-7.494056067786081E-7
