"Time","Force 1 Monitor: Force 1 Monitor (N)"
0.0026177489699999988,1.9210281145825127E-4
0.0026671404599999987,1.1748472181911029E-4
0.0027165319499999987,9.187099650401123E-5
0.0027659234399999987,8.257661722782745E-5
0.0028153149299999986,4.728204138408371E-5
0.0028647064199999986,2.276245914129395E-5
0.0029140979099999986,9.478526731949988E-6
0.0029634893999999985,1.7789651423225084E-5
0.0030128808899999985,8.326872398181813E-6
0.0030622723799999985,-1.0673002174628899E-4
0.0031116638699999984,-1.5219826570167885E-4
0.0031610553599999984,-1.4767951422057146E-4
0.0032104468499999984,-1.1807791937874616E-4
0.0032598383399999984,-7.43361723686629E-5
0.0033092298299999983,-4.9539608807078455E-5
0.0033586213199999983,-6.709366236991332E-5
0.0034080128099999983,-8.737686039462784E-5
0.0034574042999999982,-1.1237759103241592E-4
0.003506795789999998,-1.123573002676984E-4
0.003556187279999998,-6.82649589236163E-5
0.003605578769999998,-5.0608203414209685E-6
0.003654970259999998,2.520635793696452E-5
0.003704361749999998,-1.2634732760672047E-5
0.003753753239999998,-4.720547355976476E-5
0.003803144729999998,-3.336813204830581E-5
0.003852536219999998,-2.66539173707826E-5
0.003901927709999998,-1.144404633949582E-5
0.003951319199999998,2.2499884639783996E-5
0.004000710689999998,5.5530488590499255E-5
0.004050102179999998,5.349505824008374E-5
0.004099493669999998,3.6332400563849915E-6
0.004148885159999998,-1.8563848783169487E-5
0.004198276649999998,-2.373946327096938E-7
0.004247668139999998,9.429746456196802E-6
0.004297059629999998,5.87391913558972E-5
0.004346451119999998,9.898139520927518E-5
0.004395842609999998,1.1607508690333153E-4
0.004445234099999998,7.907638912211254E-5
0.004494625589999998,1.1771614050188131E-5
0.004544017079999998,1.8733042256345936E-5
0.004593408569999998,7.906653984207646E-5
0.004642800059999998,1.1942934998192788E-4
0.004692191549999998,1.2691152469765203E-4
0.004741583039999998,8.801840087029229E-5
0.004790974529999998,8.910322246518309E-5
0.004840366019999998,1.389242584848363E-4
0.004889757509999998,1.7378184474700848E-4
0.004939148999999998,1.403384852344926E-4
0.004988540489999998,1.0275050583296447E-4
0.005037931979999998,1.1777226848019764E-4
0.005087323469999998,1.320691855198489E-4
0.005136714959999998,1.8564482353161313E-4
0.0051861064499999976,1.7396157397864959E-4
0.0052354979399999975,1.6865884008728307E-4
0.0052848894299999975,1.8818669911104327E-4
0.0053342809199999975,1.487481664999542E-4
0.005383672409999997,1.022146744760451E-4
0.005433063899999997,1.3530749371850476E-4
0.005482455389999997,1.862317390464198E-4
0.005531846879999997,1.9536201527931701E-4
0.005581238369999997,1.807540824881413E-4
0.005630629859999997,1.0543595207213388E-4
0.005680021349999997,8.057732975203132E-5
0.005729412839999997,1.0821720726350396E-4
0.005778804329999997,1.588705989138267E-4
0.005828195819999997,1.407734446294065E-4
0.005877587309999997,1.1234282247893617E-4
0.005926978799999997,1.3780405887030278E-4
0.005976370289999997,1.0014736038839803E-4
0.006025761779999997,8.085057740443193E-5
0.006075153269999997,9.163136459426277E-5
0.006124544759999997,1.623063889957992E-4
0.006173936249999997,1.8833169330984782E-4
0.006223327739999997,4.129558430260912E-5
0.006272719229999997,1.312300033932002E-5
0.006322110719999997,1.2150048190910905E-4
0.006371502209999997,2.579398483499168E-4
0.006420893699999997,2.4669843966679435E-4
0.006470285189999997,2.4119484332470013E-4
0.006519676679999997,1.248394870254719E-4
0.006569068169999997,3.385333161654014E-5
0.006618459659999997,1.4752379450257667E-4
0.006667851149999997,2.650544374862944E-4
0.006717242639999997,2.3423513828890914E-4
0.0067666341299999965,1.794651302259708E-4
0.0068160256199999965,2.0876177339457236E-4
0.0068654171099999965,2.873613823581034E-4
0.0069148085999999965,3.09569861113964E-4
0.006964200089999996,2.0011829815476563E-4
0.007013591579999996,1.800176093206523E-4
0.007062983069999996,3.353967789478992E-4
0.007112374559999996,4.7998404244663576E-4
0.007161766049999996,4.440286399585748E-4
0.007211157539999996,2.81777157042867E-4
0.007260549029999996,1.865717873218188E-4
0.007309940519999996,2.718611830603984E-4
0.007359332009999996,5.349381842994372E-4
0.007408723499999996,5.672281119530644E-4
0.007458114989999996,3.604223739531315E-4
0.007507506479999996,2.957357697716458E-4
0.007556897969999996,3.454842172344527E-4
0.007606289459999996,4.693886240871685E-4
0.007655680949999996,1.8879553497630312E-4
0.007705072439999996,1.417378868874622E-4
0.007754463929999996,5.731244022988899E-4
0.007803855419999996,8.286975887908336E-4
0.007853246909999997,3.9113701754632177E-4
0.007902638399999997,2.483626132918082E-5
0.007952029889999997,1.1487556234782322E-4
0.008001421379999997,3.436904051403195E-4
0.008050812869999997,5.47299255460992E-4
0.008100204359999997,3.4647506370585716E-4
0.008149595849999997,1.5995932363373037E-4
0.008198987339999997,1.57901315914288E-4
0.008248378829999996,2.800612030878953E-4
0.008297770319999996,4.45337477514381E-4
0.008347161809999996,2.7882052060680847E-4
0.008396553299999996,-6.150140050117242E-6
0.008445944789999996,-4.1348554271515917E-5
0.008495336279999996,2.290556658474767E-4
0.008544727769999996,2.54195152303998E-4
0.008594119259999996,1.447582582065985E-4
0.008643510749999996,1.7771093232548697E-4
0.008692902239999996,3.048136053178281E-4
0.008742293729999996,2.0898819562520377E-4
0.008791685219999996,-1.1580554216487383E-4
0.008841076709999996,2.8021805790957866E-5
0.008890468199999996,2.7653802270193213E-4
0.008939859689999996,2.734269127197906E-4
0.008989251179999996,5.282180901612123E-5
0.009038642669999996,2.598115110198293E-5
0.009088034159999996,1.751267164064249E-4
0.009137425649999996,2.9674612950360973E-5
0.009186817139999996,-2.803612181773857E-5
0.009236208629999996,3.5429982176468644E-5
0.009285600119999996,1.5772446865596444E-4
0.009334991609999996,2.0142135449690256E-4
0.009384383099999996,2.1835559096982163E-4
0.009433774589999996,3.828321976988118E-5
0.009483166079999996,-3.506467353302676E-4
0.009532557569999996,-1.7984562205501046E-4
0.009581949059999996,3.072299053105496E-4
0.009631340549999996,5.376585033712404E-4
0.009680732039999996,1.126772959499046E-4
0.009730123529999996,-1.5924865597038377E-4
0.009779515019999995,-3.242302112618778E-5
0.009828906509999995,5.249461198854159E-5
0.009878297999999995,2.263893297705169E-5
0.009927689489999995,1.853881175697611E-5
0.009977080979999995,1.6345294315588468E-4
0.010026472469999995,1.3386739595626102E-4
0.010075863959999995,-2.0680558011521022E-5
0.010125255449999995,-1.4285330682140256E-4
0.010174646939999995,-3.802525691326986E-5
0.010224038429999995,9.684938745013055E-5
0.010273429919999995,1.6964414903275667E-4
0.010322821409999995,9.231006590036152E-5
0.010372212899999995,-4.3123292072225726E-5
0.010421604389999995,-8.632668666669861E-5
0.010470995879999995,-4.2364195323135734E-5
0.010520387369999995,-6.48384865850702E-6
0.010569778859999995,-1.4844172731735307E-4
0.010619170349999995,-1.8567977781355164E-4
0.010668561839999995,-7.558307843622512E-6
0.010717953329999995,6.066936330834452E-5
0.010767344819999995,-6.933679755715023E-5
0.010816736309999995,-2.6023929825674114E-4
0.010866127799999995,-2.430215390962628E-4
0.010915519289999995,-1.0259118653199121E-4
0.010964910779999995,-7.631355898763629E-5
0.011014302269999995,-1.5901350715071764E-4
0.011063693759999995,-2.173427194806848E-4
0.011113085249999995,-1.993901906887554E-4
0.011162476739999995,-1.0934376464590521E-4
0.011211868229999995,1.9761525641788253E-4
0.011261259719999995,-1.3537978373030345E-4
0.011310651209999995,-5.461666364147636E-4
0.011360042699999994,-3.3847267142639954E-4
0.011409434189999994,-4.7259280877057306E-5
0.011458825679999994,-1.246095213550992E-5
0.011508217169999994,-1.1826098353007837E-4
0.011557608659999994,-2.0307358458878082E-4
0.011607000149999994,-1.9048860347924872E-4
0.011656391639999994,-1.67316764415097E-4
0.011705783129999994,-1.8269160840812164E-4
0.011755174619999994,-1.618642525224841E-4
0.011804566109999994,-9.567625574787974E-5
0.011853957599999994,-6.183140260328799E-5
0.011903349089999994,-8.989914842430827E-5
0.011952740579999994,-1.403158366297297E-4
0.012002132069999994,-1.7496895515436528E-4
0.012051523559999994,-1.5086757261105585E-4
0.012100915049999994,-9.526421870190778E-5
0.012150306539999994,-5.4117387136545705E-5
0.012199698029999994,-6.376240926944015E-5
0.012249089519999994,-9.01701838975467E-5
0.012298481009999994,-1.0435307718436487E-4
0.012347872499999994,-7.948776990734181E-5
0.012397263989999994,-1.631024244904985E-4
0.012446655479999994,-1.2109069913645697E-4
0.012496046969999994,1.8419314806812875E-5
0.012545438459999994,7.831930255141549E-5
0.012594829949999994,-5.1995526742417526E-5
0.012644221439999994,-1.1791613014640762E-4
0.012693612929999994,-8.659571569871684E-5
0.012743004419999994,-1.0727030634853467E-5
0.012792395909999994,1.776983186620954E-5
0.012841787399999994,-1.4896356566078016E-5
0.012891178889999994,-3.1294755117800823E-5
0.012940570379999993,-1.0584414256635836E-5
0.012989961869999993,2.379470234486038E-5
0.013039353359999993,4.042207314532381E-5
0.013088744849999993,1.4607869120670646E-5
0.013138136339999993,3.4305517660363025E-6
0.013187527829999993,7.1257725078660225E-6
0.013236919319999993,1.743443427146404E-5
0.013286310809999993,3.271483959647534E-5
0.013335702299999993,6.788979787526522E-5
0.013385093789999993,6.747244673698492E-5
0.013434485279999993,5.175535427608515E-5
0.013483876769999993,4.979079564536434E-5
0.013533268259999993,-1.5843336492532816E-5
0.013582659749999993,2.393393214227945E-5
0.013632051239999993,9.641057126642122E-5
0.013681442729999993,8.233571951866145E-5
0.013730834219999993,3.845426487678657E-5
0.013780225709999993,1.913598257514363E-6
0.013829617199999993,-1.5576007337290282E-5
0.013879008689999993,-3.050618230563632E-5
0.013928400179999993,2.9869702175824506E-6
0.013977791669999993,4.653692710970478E-6
0.014027183159999993,2.696691768137513E-6
0.014076574649999993,-3.142198896131498E-5
0.014125966139999993,-6.981550743565684E-5
0.014175357629999993,-7.726691933878337E-5
0.014224749119999993,-4.776011949098394E-5
0.014274140609999993,-3.505420980981586E-5
0.014323532099999993,-8.180773666363866E-5
0.014372923589999993,-1.0654021047364938E-4
0.014422315079999993,-1.1064739411350243E-4
0.014471706569999992,-9.885333729633614E-5
0.014521098059999992,-1.2487724027161057E-4
0.014570489549999992,-1.4547940327946322E-4
0.014619881039999992,-1.479975155552959E-4
0.014669272529999992,-1.434186606271799E-4
0.014718664019999992,-1.741518170164059E-4
0.014768055509999992,-1.635298590426295E-4
0.014817446999999992,-1.4869100370065898E-4
0.014866838489999992,-1.3903668683596174E-4
0.014916229979999992,-1.7847037737784687E-4
0.014965621469999992,-2.3246818273978988E-4
0.015015012959999992,-2.094537431804773E-4
0.015064404449999992,-1.897526739591043E-4
0.015113795939999992,-1.845764426071624E-4
0.015163187429999992,-1.9365482416176198E-4
0.015212578919999992,-2.1373187635693233E-4
0.015261970409999992,-2.7702415412716487E-4
0.015311361899999992,-2.565733467132063E-4
0.015360753389999992,-2.2971435205029235E-4
0.015410144879999992,-2.745056576237328E-4
0.015459536369999992,-3.021136914604077E-4
0.015508927859999992,-2.974958028540099E-4
0.015558319349999992,-2.8347119426009194E-4
0.015607710839999992,-3.007033052831532E-4
0.015657102329999992,-3.743223308026837E-4
0.015706493819999993,-3.8854740960861216E-4
0.015755885309999995,-3.043332322279751E-4
0.015805276799999997,-3.734501457133138E-4
0.01585466829,-4.115314935143992E-4
0.01590405978,-3.8747185569767625E-4
0.015953451270000002,-3.87045652673312E-4
0.016002842760000004,-4.78892500930736E-4
0.016052234250000005,-4.662761906208644E-4
0.016101625740000007,-4.12045994987318E-4
0.01615101723000001,-4.6473582051725915E-4
0.01620040872000001,-4.96085570531591E-4
0.016249800210000012,-4.8128289039159333E-4
0.016299191700000014,-4.84333488350969E-4
0.016348583190000016,-4.1752969149051744E-4
0.016397974680000017,-4.5188583519356965E-4
0.01644736617000002,-5.616869303973933E-4
0.01649675766000002,-5.125563645401489E-4
0.016546149150000022,-5.000101852484316E-4
0.016595540640000024,-5.121587684377392E-4
0.016644932130000026,-4.651308567686224E-4
0.016694323620000028,-4.73591996400409E-4
0.01674371511000003,-5.394785060519151E-4
0.01679310660000003,-5.324590840725257E-4
0.016842498090000033,-4.591818774127166E-4
0.016891889580000034,-4.966103348860301E-4
0.016941281070000036,-5.393036775047846E-4
0.016990672560000038,-5.208045499219462E-4
0.01704006405000004,-4.90123107714761E-4
0.01708945554000004,-5.53518878899038E-4
0.017138847030000043,-5.220865044990603E-4
0.017188238520000045,-4.558724760063207E-4
0.017237630010000046,-4.7334283762834675E-4
0.017287021500000048,-5.339438238259209E-4
0.01733641299000005,-5.667644410398652E-4
0.01738580448000005,-4.834533814354388E-4
0.017435195970000053,-4.885830956360814E-4
0.017484587460000055,-5.929638245124689E-4
0.017533978950000056,-6.22708189961815E-4
0.017583370440000058,-5.0835023661212E-4
0.01763276193000006,-5.613009197040653E-4
0.01768215342000006,-5.910743936003958E-4
0.017731544910000063,-5.511642294404526E-4
0.017780936400000065,-5.767230264537154E-4
0.017830327890000067,-5.031233926905739E-4
0.01787971938000007,-4.447747505772377E-4
0.01792911087000007,-5.479361193718706E-4
0.017978502360000072,-5.912040968333709E-4
0.018027893850000073,-5.516627646824698E-4
0.018077285340000075,-4.7887068439837754E-4
0.018126676830000077,-4.5686074948232853E-4
0.01817606832000008,-5.346862505036278E-4
0.01822545981000008,-5.033345271435695E-4
0.018274851300000082,-4.5153253010948857E-4
0.018324242790000084,-4.624342724762285E-4
0.018373634280000085,-4.4529341182551925E-4
0.018423025770000087,-3.846372565988517E-4
0.01847241726000009,-3.7870957242235916E-4
0.01852180875000009,-3.870470157529837E-4
0.018571200240000092,-4.0428615807258043E-4
0.018620591730000094,-3.801050077889244E-4
0.018669983220000096,-2.813850201072825E-4
0.018719374710000097,-3.0913023890709063E-4
0.0187687662000001,-3.230407807772555E-4
0.0188181576900001,-2.7880548373600093E-4
0.018867549180000102,-2.3410355219740178E-4
0.018916940670000104,-2.156100549502958E-4
0.018966332160000106,-2.5047624354226656E-4
0.019015723650000108,-2.3758388556336437E-4
0.01906511514000011,-2.095491357404413E-4
0.01911450663000011,-1.6887661782650446E-4
0.019163898120000113,-1.5321388321289185E-4
0.019213289610000114,-1.501112061467998E-4
0.019262681100000116,-2.5480347917732418E-5
0.019312072590000118,-7.536085032486955E-5
0.01936146408000012,-2.0938152578271058E-4
0.01941085557000012,-1.3550309233065824E-4
0.019460247060000123,-1.2326578286112923E-4
0.019509638550000125,-9.08106990851823E-5
0.019559030040000126,2.4379205860176716E-5
0.019608421530000128,4.0771542983724166E-5
0.01965781302000013,-6.546252704002671E-5
0.01970720451000013,-1.1470749573280065E-4
0.019756596000000133,-6.996226505041371E-5
0.019805987490000135,-3.838026906921501E-5
0.019855378980000137,-1.8403266989884363E-5
0.019904770470000138,-2.258764974810007E-5
0.01995416196000014,-2.2589172527327436E-5
0.02000355345000014,-1.4481567444734646E-5
0.020052944940000143,-1.7586934029915034E-5
0.020102336430000145,-1.6255320875169926E-5
0.020151727920000147,-5.606858270380561E-6
0.02020111941000015,-2.55678140392724E-5
0.02025051090000015,-1.1693942869431522E-5
0.020299902390000152,1.9943112516582987E-5
0.020349293880000154,3.467649150091373E-5
0.020398685370000155,-6.09751960268471E-6
0.020448076860000157,-7.107261217516835E-5
0.02049746835000016,-5.794898953469588E-5
0.02054685984000016,-3.630599736166584E-5
0.020596251330000162,-1.3359780123047005E-5
0.020645642820000164,1.171506855106915E-5
0.020695034310000165,8.575291552782166E-6
0.020744425800000167,5.740631030984973E-5
0.02079381729000017,6.633890699582544E-5
0.02084320878000017,-2.6716788661277323E-5
0.020892600270000172,-5.058245563863248E-5
0.020941991760000174,-2.1505760937022382E-5
0.020991383250000176,1.9357438501460414E-5
0.021040774740000177,6.069053247415414E-5
0.02109016623000018,7.311368495485073E-5
0.02113955772000018,4.798935081373691E-5
0.021188949210000182,1.345884430989635E-5
0.021238340700000184,-4.18291589541109E-6
0.021287732190000186,-1.1251657392889899E-5
0.021337123680000188,2.795822983605613E-5
0.02138651517000019,7.31855928720985E-5
0.02143590666000019,8.510741874410998E-5
0.021485298150000193,4.9865385952827326E-5
0.021534689640000194,1.2667696486461772E-6
0.021584081130000196,6.950125149124712E-6
0.021633472620000198,7.170416526954882E-6
0.0216828641100002,2.215457639135796E-5
0.0217322556000002,4.938826625363907E-5
0.021781647090000203,7.085571631311178E-5
0.021831038580000205,4.848469116904399E-5
0.021880430070000206,-7.589784772759484E-6
0.021929821560000208,-3.468979711734681E-5
0.02197921305000021,-1.911805580583916E-5
0.02202860454000021,-2.346243553866148E-5
0.022077996030000213,1.790591614074695E-5
0.022127387520000215,4.297892066960516E-5
0.022176779010000217,4.763549629084466E-5
0.02222617050000022,-5.339014604849486E-6
0.02227556199000022,-8.252816717085843E-5
0.02232495348000022,-7.296599173973019E-5
0.022374344970000223,-1.6435536865688164E-5
0.022423736460000225,6.098223496809989E-6
0.022473127950000227,-4.537168245229584E-6
0.02252251944000023,-5.8427272270528824E-5
0.02257191093000023,-5.5425980576854095E-5
0.022621302420000232,-1.0423840086539252E-5
0.022670693910000234,8.722285255197571E-6
0.022720085400000235,-4.794881605396347E-5
0.022769476890000237,-8.528454819767533E-5
0.02281886838000024,-6.70666128236453E-5
0.02286825987000024,-6.868744359426852E-5
0.022917651360000242,-3.548904697002128E-5
0.022967042850000244,-4.2482560122420604E-5
0.023016434340000246,-4.773739353198039E-5
0.023065825830000247,-3.48959169214659E-5
0.02311521732000025,-9.491128734780488E-5
0.02316460881000025,-1.318970408994485E-4
0.023214000300000252,-7.030693393538304E-5
0.023263391790000254,-2.676305282230465E-5
0.023312783280000256,-2.108468543605014E-5
0.023362174770000257,-4.547753688942738E-5
0.02341156626000026,-1.1707742403603474E-4
0.02346095775000026,-1.2799935546878218E-4
0.023510349240000263,-8.685220439730214E-5
0.023559740730000264,-3.5909516919990087E-5
0.023609132220000266,-6.449686571659546E-5
0.023658523710000268,-7.796336795103196E-5
0.02370791520000027,-3.952625919109113E-5
0.02375730669000027,-9.638351966375237E-5
0.023806698180000273,-1.1291674662787608E-4
0.023856089670000274,-9.163189277534324E-5
0.023905481160000276,-2.476372688477689E-5
0.023954872650000278,-1.3094721376779445E-5
0.02400426414000028,-1.6608182039179464E-4
0.02405365563000028,-1.78170490111507E-4
0.024103047120000283,-6.138646152196049E-5
0.024152438610000285,4.282921977880223E-5
0.024201830100000286,1.6282688618508845E-5
0.024251221590000288,1.784077296297041E-5
0.02430061308000029,-1.1394335087635231E-4
0.02435000457000029,-2.1555367244332525E-4
0.024399396060000293,-9.818626585246341E-5
0.024448787550000295,2.3503807558059725E-5
0.024498179040000297,-3.0061601214998422E-5
0.0245475705300003,-1.0983049502833603E-4
0.0245969620200003,-9.83723917970785E-5
0.0246463535100003,-3.0826369615608376E-5
0.024695745000000303,-1.742148809883229E-5
0.024745136490000305,-1.46441421394276E-4
0.024794527980000307,-2.0048149650419775E-4
0.02484391947000031,-4.420199724603294E-5
0.02489331096000031,9.055512867100698E-5
0.024942702450000312,2.572435172248748E-5
0.024992093940000314,-1.5122394632841388E-4
0.025041485430000315,-2.69591048237516E-4
0.025090876920000317,-1.9107625775380103E-4
0.02514026841000032,6.374064822656234E-5
0.02518965990000032,8.324312026883676E-5
0.025239051390000322,-1.2582059659478964E-4
0.025288442880000324,-2.0882194327332716E-4
0.025337834370000326,-1.5165814346219074E-4
0.025387225860000327,-4.866217073107651E-5
0.02543661735000033,-3.40210542866589E-4
0.02548600884000033,-3.192872496577664E-4
0.025535400330000332,1.1273273733207988E-4
0.025584791820000334,2.979075543086251E-4
0.025634183310000336,-1.5313716302695068E-4
0.025683574800000337,-4.5827764603465285E-4
0.02573296629000034,-3.272232502688245E-4
0.02578235778000034,-1.1166107450775141E-4
0.025831749270000343,6.779447653495335E-5
0.025881140760000344,-1.385149615467634E-4
0.025930532250000346,-2.8966968949436546E-4
0.025979923740000348,-2.524269296881182E-4
0.02602931523000035,-1.3419220532838623E-4
0.02607870672000035,3.214932997801234E-5
0.026128098210000353,-1.8687942205145198E-4
0.026177489700000355,-4.454494215918245E-4
0.026226881190000356,-4.3235386319190154E-4
0.026276272680000358,-1.2463479559779445E-4
0.02632566417000036,-1.4728399746978885E-4
0.02637505566000036,-2.8865105463429276E-4
0.026424447150000363,-2.1970910122198067E-4
0.026473838640000365,-7.560539138683556E-5
0.026523230130000366,-2.0865198223864005E-4
0.026572621620000368,-5.162315946697464E-4
0.02662201311000037,-3.5540047371240835E-4
0.02667140460000037,-6.870671965738054E-5
0.026720796090000373,-1.1425026492234598E-4
0.026770187580000375,-3.6124679172385224E-4
0.026819579070000377,-3.1415240956341947E-4
0.02686897056000038,-1.6494644218601785E-4
0.02691836205000038,-3.4313831803896126E-4
0.026967753540000382,-4.01993717028315E-4
0.027017145030000383,-2.9492460869917116E-4
0.027066536520000385,-1.4457501175909639E-4
0.027115928010000387,-1.3964082211101111E-4
0.02716531950000039,-1.2514818314940217E-4
0.02721471099000039,-2.902177988915733E-4
0.027264102480000392,-6.684875733004286E-4
0.027313493970000394,-4.5924236381476944E-4
0.027362885460000395,4.118442245289698E-5
0.027412276950000397,2.2902605622333524E-4
0.0274616684400004,-2.1810658196414878E-4
0.0275110599300004,-4.6188125941031E-4
0.027560451420000402,-3.385614560636229E-4
0.027609842910000404,-2.4836666816775276E-4
0.027659234400000406,-2.7551491441766933E-4
0.027708625890000407,-2.491740268705453E-4
0.02775801738000041,-1.2719104323513468E-4
0.02780740887000041,-1.6712238387133968E-4
0.027856800360000412,-2.996782107397714E-4
0.027906191850000414,-4.253950181954836E-4
0.027955583340000416,-3.090971200141058E-4
0.028004974830000418,-1.396172547834468E-4
0.02805436632000042,-5.750415327295498E-5
0.02810375781000042,-1.5826549078312973E-4
0.028153149300000423,-2.5525742184829073E-4
0.028202540790000424,-2.8060867089572863E-4
0.028251932280000426,-2.063735355813251E-4
0.028301323770000428,-1.2719959832459358E-4
0.02835071526000043,-2.743162180416196E-4
0.02840010675000043,-3.098620828809592E-4
0.028449498240000433,-7.08659193273441E-5
0.028498889730000435,1.7455603468255823E-5
0.028548281220000436,-1.0973590885801111E-4
0.028597672710000438,-2.873831932153617E-4
0.02864706420000044,-2.324387247947899E-4
0.02869645569000044,-6.3098016920159E-5
0.028745847180000443,-2.5299683026672876E-5
0.028795238670000445,-1.059577459974247E-4
0.028844630160000446,-1.418534066524018E-4
0.028894021650000448,-9.715432499551868E-5
0.02894341314000045,-1.1558840628470533E-5
0.02899280463000045,3.09732179836905E-4
0.029042196120000453,-3.136863504744772E-5
0.029091587610000455,-4.320377136120988E-4
0.029140979100000457,-2.1743141160998018E-4
0.02919037059000046,8.617641456169388E-5
0.02923976208000046,1.0526219110399597E-4
0.029289153570000462,-1.0121046573006824E-5
0.029338545060000464,-9.260305725119263E-5
0.029387936550000465,-4.9701539700043856E-5
0.029437328040000467,-2.7763820198921027E-5
0.02948671953000047,-5.25177573437066E-5
0.02953611102000047,-4.9131564210942724E-5
0.029585502510000472,2.4240799689799215E-5
0.029634894000000474,6.29479734890609E-5
0.029684285490000475,2.9745900322035966E-5
0.029733676980000477,-2.1939097665758193E-5
0.02978306847000048,-6.0737357130574406E-5
0.02983245996000048,-5.123829364111869E-5
0.029881851450000482,1.672087519993511E-6
0.029931242940000484,4.483181287484399E-5
0.029980634430000486,4.885552625038289E-5
0.030030025920000487,8.701159738071034E-6
0.03007941741000049,-1.535472511994692E-5
0.03012880890000049,1.3887412734068139E-5
0.030178200390000492,-7.886069997905333E-5
0.030227591880000494,-4.280551281103927E-5
0.030276983370000496,1.1184661278873184E-4
0.030326374860000498,1.5689131203774594E-4
0.0303757663500005,4.415957286906934E-6
0.0304251578400005,-6.078169156556229E-5
0.030474549330000503,-2.8348845494994635E-5
0.030523940820000504,4.0922652905833225E-5
0.030573332310000506,5.868959176846562E-5
0.030622723800000508,2.0235682745824136E-5
0.03067211529000051,-1.064963818216743E-5
0.03072150678000051,1.4679435462235796E-6
0.030770898270000513,2.1232115585781766E-5
0.030820289760000515,2.914098816200533E-5
0.030869681250000516,-7.521381845815734E-6
0.030919072740000518,-2.7145287216691957E-5
0.03096846423000052,-2.996052657102061E-5
0.03101785572000052,-2.9543398975868333E-5
0.031067247210000523,-1.9377433325860546E-5
0.031116638700000525,1.3195897716162391E-5
0.031166030190000527,4.2547720399991815E-6
0.031215421680000528,-2.3098461368692858E-5
0.03126481317000053,-1.7049337614414174E-5
0.03131420466000053,-7.754361809618558E-5
0.03136359615000053,-3.865514605889877E-5
0.031412987640000535,3.927228181857404E-5
0.03146237913000054,2.7807966366308508E-5
0.03151177062000054,-1.0827925847831273E-5
0.03156116211000054,-4.470290221621036E-5
0.03161055360000054,-5.682297688481457E-5
0.031659945090000544,-5.276139812951993E-5
0.031709336580000545,-1.0932161779924482E-5
0.03175872807000055,-6.215144320482167E-6
0.03180811956000055,5.241935058882333E-6
0.03185751105000055,-1.1755875457424014E-5
0.03190690254000055,-4.343874031314393E-5
0.031956294030000554,-5.1613866325033245E-5
0.032005685520000555,-8.078577587751837E-6
0.03205507701000056,1.4092771844512186E-5
0.03210446850000056,-2.2339652353886748E-5
0.03215385999000056,-4.133886860206368E-5
0.03220325148000056,-3.488078514330816E-5
0.032252642970000564,-1.892200850933147E-5
0.032302034460000566,-4.435143971301403E-5
0.03235142595000057,-5.3698993070474405E-5
0.03240081744000057,-5.587938889928083E-5
0.03245020893000057,-5.0916787969305065E-5
0.03249960042000057,-8.028542646265104E-5
0.032548991910000574,-4.956234253823775E-5
0.032598383400000576,-3.4261895128201436E-5
0.03264777489000058,-2.9357736315285474E-5
0.03269716638000058,-5.7995098187290685E-5
0.03274655787000058,-1.1935692793944071E-4
