"Time","Moment 2 Monitor: Moment 2 Monitor (N-m)"
0.02054685984000016,-1.0504678179505385E-5
0.020596251330000162,-8.162615663244812E-6
0.020645642820000164,-7.687035655436512E-6
0.020695034310000165,-1.0190994529210053E-5
0.020744425800000167,-3.6400894566513547E-6
0.02079381729000017,-8.244588356646305E-7
0.02084320878000017,-9.231725339004144E-6
0.020892600270000172,-9.871668612961574E-6
0.020941991760000174,-6.1429993440643114E-6
0.020991383250000176,-3.6358022839653515E-6
0.021040774740000177,1.299205183092646E-6
0.02109016623000018,3.929430403760872E-6
0.02113955772000018,-2.289676596374079E-7
0.021188949210000182,-4.133415745985919E-6
0.021238340700000184,-4.162787455448875E-6
0.021287732190000186,-1.8442913226796617E-6
0.021337123680000188,2.4222001184679375E-6
0.02138651517000019,9.542640099438702E-6
0.02143590666000019,1.653325469916673E-5
0.021485298150000193,2.6635983088191804E-6
0.021534689640000194,-5.536267108010212E-6
0.021584081130000196,9.342033258960222E-6
0.021633472620000198,1.3269270580958462E-5
0.0216828641100002,1.0132330378305216E-5
0.0217322556000002,7.92566883408278E-6
0.021781647090000203,1.3468128017323129E-5
0.021831038580000205,2.283972235238768E-5
0.021880430070000206,1.85937948295331E-5
0.021929821560000208,8.504973815040594E-6
0.02197921305000021,9.903206859656266E-6
0.02202860454000021,1.6729768277738244E-5
0.022077996030000213,2.11596426686372E-5
0.022127387520000215,2.8407982982198772E-5
0.022176779010000217,3.620108038828205E-5
0.02222617050000022,1.7081697128426554E-5
0.02227556199000022,4.965825520274105E-6
0.02232495348000022,2.5331542216936408E-5
0.022374344970000223,2.51797380020629E-5
0.022423736460000225,2.259389919175627E-5
0.022473127950000227,3.1149234356732706E-5
0.02252251944000023,4.230275954281371E-5
0.02257191093000023,3.445846493864245E-5
0.022621302420000232,1.9024791341636722E-5
0.022670693910000234,1.4116511308396662E-5
0.022720085400000235,2.6704819646208118E-5
0.022769476890000237,3.342702384447131E-5
0.02281886838000024,3.1424617032480885E-5
0.02286825987000024,3.709066934799558E-5
0.022917651360000242,4.138608630808977E-5
0.022967042850000244,2.97973458302308E-5
0.023016434340000246,2.110457570313556E-5
0.023065825830000247,2.529246135038346E-5
0.02311521732000025,3.0117776360058784E-5
0.02316460881000025,3.084559668277293E-5
0.023214000300000252,3.892550595075128E-5
0.023263391790000254,4.406407676367326E-5
0.023312783280000256,3.096982617941364E-5
0.023362174770000257,1.8271101691498824E-5
0.02341156626000026,2.5157036926827634E-5
0.02346095775000026,3.1537740484203E-5
0.023510349240000263,2.9317955213181045E-5
0.023559740730000264,2.6060613632021285E-5
0.023609132220000266,3.362084588151676E-5
0.023658523710000268,3.350685027963239E-5
0.02370791520000027,2.1580371945281886E-5
0.02375730669000027,2.332543065861463E-5
0.023806698180000273,2.598652521745482E-5
0.023856089670000274,2.237409462923774E-5
0.023905481160000276,1.7395771646676805E-5
0.023954872650000278,2.646096173613264E-5
0.02400426414000028,4.0971264594001844E-5
0.02405365563000028,2.7640897635817997E-5
0.024103047120000283,1.0632778816889617E-5
0.024152438610000285,9.802419741854391E-6
0.024201830100000286,1.6709960601354624E-5
0.024251221590000288,1.6654594854112643E-5
0.02430061308000029,2.370091937910622E-5
0.02435000457000029,3.4306053032183306E-5
0.024399396060000293,1.683551390171015E-5
0.024448787550000295,1.7753887975797999E-6
0.024498179040000297,1.0979805094526193E-5
0.0245475705300003,1.8056905537851753E-5
0.0245969620200003,1.4489896081104788E-5
0.0246463535100003,9.85701195104036E-6
0.024695745000000303,1.5305965330976657E-5
0.024745136490000305,2.215682899116907E-5
0.024794527980000307,1.5329378596069034E-5
0.02484391947000031,3.4077930130251228E-6
0.02489331096000031,3.346591450705162E-6
0.024942702450000312,7.609469347891716E-6
0.024992093940000314,9.365468731285315E-6
0.025041485430000315,1.647982502463009E-5
0.025090876920000317,1.8964075186903907E-5
0.02514026841000032,3.578808070483396E-6
0.02518965990000032,-3.5644430707773415E-6
0.025239051390000322,6.883855995553311E-6
0.025288442880000324,1.023493236242324E-5
0.025337834370000326,5.244361807743819E-6
0.025387225860000327,5.214945555584468E-6
0.02543661735000033,1.5366289390275823E-5
0.02548600884000033,1.0372497357423124E-5
0.025535400330000332,-1.9163340142633914E-6
0.025584791820000334,-3.6712141476754083E-6
0.025634183310000336,5.592321223086159E-6
0.025683574800000337,7.781298741868265E-6
0.02573296629000034,4.838820573999439E-6
0.02578235778000034,4.697455139018826E-6
0.025831749270000343,5.226221547611549E-6
0.025881140760000344,2.7115417677837738E-6
0.025930532250000346,8.953876377149609E-7
0.025979923740000348,2.4180959072802487E-6
0.02602931523000035,2.272533833143666E-6
0.02607870672000035,-2.660019266923538E-7
0.026128098210000353,2.79265570358344E-6
0.026177489700000355,5.342897547374691E-6
0.026226881190000356,2.296893541609769E-6
0.026276272680000358,-1.353059309912686E-6
0.02632566417000036,-4.170781348722291E-7
0.02637505566000036,6.596893048058154E-7
0.026424447150000363,-2.950970152938762E-7
0.026473838640000365,-7.523090389841739E-7
0.026523230130000366,-3.747436065654902E-7
0.026572621620000368,-1.2673899802388857E-6
0.02662201311000037,-1.8777699004588383E-6
0.02667140460000037,-1.7648688126332306E-6
0.026720796090000373,-2.302227637264364E-6
0.026770187580000375,-3.1265495383271635E-6
0.026819579070000377,-3.395271898961964E-6
0.02686897056000038,-4.0740879066913445E-6
0.02691836205000038,-5.854607140494149E-6
0.026967753540000382,-5.8133209660755426E-6
0.027017145030000383,-4.25783989633152E-6
0.027066536520000385,-4.371466156606164E-6
0.027115928010000387,-5.824221286280272E-6
0.02716531950000039,-4.836147919188805E-6
0.02721471099000039,-8.101438529646477E-6
0.027264102480000392,-1.577909074220274E-5
0.027313493970000394,-1.1641629608265777E-5
0.027362885460000395,-3.2846939220960585E-6
0.027412276950000397,-1.886876998820599E-6
0.0274616684400004,-1.0308876397167467E-5
0.0275110599300004,-1.260704589675872E-5
0.027560451420000402,-1.0647308299699932E-5
0.027609842910000404,-1.480417899900277E-5
0.027659234400000406,-1.76731102896902E-5
0.027708625890000407,-1.126458316392689E-5
0.02775801738000041,-6.557725852352533E-6
0.02780740887000041,-1.2468375317712256E-5
0.027856800360000412,-1.5126032179267867E-5
0.027906191850000414,-1.6308083646817995E-5
0.027955583340000416,-1.941207118075554E-5
0.028004974830000418,-1.7730338680275158E-5
0.02805436632000042,-1.036757784823449E-5
0.02810375781000042,-1.0874974548278154E-5
0.028153149300000423,-1.5945004897770812E-5
0.028202540790000424,-1.8901686383072355E-5
0.028251932280000426,-1.3219498103330117E-5
0.028301323770000428,-1.4953773961429726E-5
0.02835071526000043,-2.9560303542129672E-5
0.02840010675000043,-2.484004063555304E-5
0.028449498240000433,-5.756815614428606E-6
0.028498889730000435,-6.4115761365658675E-6
0.028548281220000436,-1.833548894776275E-5
0.028597672710000438,-2.448883753472533E-5
0.02864706420000044,-1.920455889701744E-5
0.02869645569000044,-1.7361318969978955E-5
0.028745847180000443,-2.05027365806181E-5
0.028795238670000445,-1.787335300958235E-5
0.028844630160000446,-1.160038587442433E-5
0.028894021650000448,-1.4684786837034977E-5
0.02894341314000045,-1.670096192607628E-5
0.02899280463000045,4.894952051019398E-6
0.029042196120000453,-1.476254710176399E-5
0.029091587610000455,-4.1408417565340155E-5
0.029140979100000457,-2.255613565464284E-5
0.02919037059000046,-2.634311321378401E-6
0.02923976208000046,-5.304493402587344E-6
0.029289153570000462,-1.4545505537558623E-5
0.029338545060000464,-1.4649775378069004E-5
0.029387936550000465,-1.138440515879971E-5
0.029437328040000467,-1.9093428407888295E-5
0.02948671953000047,-2.1311287930465697E-5
0.02953611102000047,-9.557166657052677E-6
0.029585502510000472,2.257246710956327E-6
0.029634894000000474,-5.0049734261576814E-6
0.029684285490000475,-9.937481742762418E-6
0.029733676980000477,-8.154733677402865E-6
0.02978306847000048,-1.5015102658283327E-5
0.02983245996000048,-1.4470592796671602E-5
0.029881851450000482,-3.916945251096954E-6
0.029931242940000484,2.6695349401256816E-6
0.029980634430000486,-1.6257317552594399E-6
0.030030025920000487,-8.728072582573742E-6
0.03007941741000049,-2.1062622093996836E-6
0.03012880890000049,1.8540055990372653E-6
0.030178200390000492,-1.85418731004581E-5
0.030227591880000494,-9.100245366479309E-6
0.030276983370000496,1.7761620766620787E-5
0.030326374860000498,2.0099476623261704E-5
0.0303757663500005,-6.063197400866431E-6
0.0304251578400005,-7.507041928194011E-6
0.030474549330000503,9.857003353914637E-7
0.030523940820000504,4.209370932665849E-6
0.030573332310000506,8.036807557435584E-6
0.030622723800000508,1.0529486216679772E-5
0.03067211529000051,8.373231660042599E-6
0.03072150678000051,8.17870993550737E-7
0.030770898270000513,1.8137048350025148E-6
0.030820289760000515,1.2589159504724232E-5
0.030869681250000516,1.530669263525474E-5
0.030919072740000518,6.564222505594055E-6
0.03096846423000052,1.6576743010759823E-6
0.03101785572000052,9.7698976051493E-6
0.031067247210000523,8.95017913621121E-6
0.031116638700000525,7.984342394144663E-6
0.031166030190000527,2.1006943825317335E-5
0.031215421680000528,1.1456231674429715E-5
0.03126481317000053,-8.589268084876979E-6
0.03131420466000053,5.961725725814912E-6
0.03136359615000053,2.587340203385807E-5
0.031412987640000535,1.537090766346892E-5
0.03146237913000054,8.447048490458687E-6
0.03151177062000054,5.459164126364385E-6
0.03156116211000054,1.1880746588534025E-5
0.03161055360000054,1.6758311109353304E-5
0.031659945090000544,1.5650635145904594E-5
0.031709336580000545,1.0561570338480947E-5
0.03175872807000055,1.041569516050723E-5
0.03180811956000055,9.77517513189028E-6
0.03185751105000055,1.6262350600722866E-5
0.03190690254000055,2.9972824778435345E-5
0.031956294030000554,1.2186078294237218E-5
0.032005685520000555,-8.209325158382738E-6
0.03205507701000056,6.392893225765816E-6
0.03210446850000056,2.2002497350414945E-5
0.03215385999000056,2.3409485649208137E-5
0.03220325148000056,1.38158650267694E-5
0.032252642970000564,1.0526079731781467E-5
0.032302034460000566,1.2394715512949336E-5
0.03235142595000057,1.0741022748388335E-5
0.03240081744000057,1.218993965105319E-5
0.03245020893000057,1.789298757063555E-5
0.03249960042000057,1.84736226239676E-5
0.032548991910000574,1.2250917398427542E-5
0.032598383400000576,1.2574345054671663E-5
