"Time","Force 3 Monitor: Force 3 Monitor (N)"
0.0031116638699999984,0.07872260173134707
0.0031610553599999984,0.08014424176451479
0.0032104468499999984,0.08083782101372594
0.0032598383399999984,0.08156467035942216
0.0033092298299999983,0.08182047657290946
0.0033586213199999983,0.08135976398043604
0.0034080128099999983,0.08124743292889201
0.0034574042999999982,0.08302863557044209
0.003506795789999998,0.08489664129803554
0.003556187279999998,0.08594069434659425
0.003605578769999998,0.08614280638013884
0.003654970259999998,0.08681517675035774
0.003704361749999998,0.08667377448922636
0.003753753239999998,0.0857829692690051
0.003803144729999998,0.08705707353360732
0.003852536219999998,0.08892323077683048
0.003901927709999998,0.09015540830363042
0.003951319199999998,0.09043270330907402
0.004000710689999998,0.09059479738898431
0.004050102179999998,0.09068857239054244
0.004099493669999998,0.09010551569759372
0.004148885159999998,0.09015338598381395
0.004198276649999998,0.09142643225611206
0.004247668139999998,0.09302945374003317
0.004297059629999998,0.09338042769033558
0.004346451119999998,0.09292095064793153
0.004395842609999998,0.09291437514366893
0.004445234099999998,0.09241794743014897
0.004494625589999998,0.09186522731299804
0.004544017079999998,0.09305039309817022
0.004593408569999998,0.09425713303425447
0.004642800059999998,0.0946293261554356
0.004692191549999998,0.09420532301477319
0.004741583039999998,0.09417062783899675
0.004790974529999998,0.09382700185636286
0.004840366019999998,0.09336799399853737
0.004889757509999998,0.09342041874309454
0.004939148999999998,0.09414530060131958
0.004988540489999998,0.0948370367068144
0.005037931979999998,0.09503135206358324
0.005087323469999998,0.09506354708982505
0.005136714959999998,0.09418851648952539
0.0051861064499999976,0.09317659651618032
0.0052354979399999975,0.09294946459608883
0.0052848894299999975,0.09407320575443102
0.0053342809199999975,0.0944123583839258
0.005383672409999997,0.09412629365004355
0.005433063899999997,0.09388283925537007
0.005482455389999997,0.09377248550457767
0.005531846879999997,0.09311694913548721
0.005581238369999997,0.0922985982958694
0.005630629859999997,0.09230140835051132
0.005680021349999997,0.09306862643495759
0.005729412839999997,0.09366344919217488
0.005778804329999997,0.09350897512436349
0.005828195819999997,0.09312521345161828
0.005877587309999997,0.09204414193460941
0.005926978799999997,0.09072485201151213
0.005976370289999997,0.09095443999201916
0.006025761779999997,0.09186032039376864
0.006075153269999997,0.09236601606604225
0.006124544759999997,0.09217905049788097
0.006173936249999997,0.091802767035111
0.006223327739999997,0.09087396373576795
0.006272719229999997,0.08978641937593192
0.006322110719999997,0.08930482847480137
0.006371502209999997,0.09015241274725952
0.006420893699999997,0.09090464834541624
0.006470285189999997,0.09084280053772786
0.006519676679999997,0.09001905574928537
0.006569068169999997,0.08944123593112036
0.006618459659999997,0.08863290100451444
0.006667851149999997,0.08783197777045065
0.006717242639999997,0.08792821005400317
0.0067666341299999965,0.08844008739940999
0.0068160256199999965,0.08894511104596689
0.0068654171099999965,0.08876860575151518
0.0069148085999999965,0.08800410637733605
0.006964200089999996,0.08662163909004507
0.007013591579999996,0.08580277003998027
0.007062983069999996,0.08579091254717013
0.007112374559999996,0.08659999792993475
0.007161766049999996,0.08697632434081046
0.007211157539999996,0.0866965518925432
0.007260549029999996,0.08593078303021104
0.007309940519999996,0.0853380099869841
0.007359332009999996,0.08442872656154096
0.007408723499999996,0.08389570435467453
0.007458114989999996,0.08430933078306557
0.007507506479999996,0.08496765285947344
0.007556897969999996,0.08540175848525404
0.007606289459999996,0.08489427847258792
0.007655680949999996,0.0839912309490287
0.007705072439999996,0.08309657217591665
0.007754463929999996,0.08287261343531811
0.007803855419999996,0.08338008964876026
0.007853246909999997,0.08383007824112006
0.007902638399999997,0.08377786007456063
0.007952029889999997,0.08358796840260513
0.008001421379999997,0.08368764682125561
0.008050812869999997,0.08308547751487658
0.008100204359999997,0.08217096607655262
0.008149595849999997,0.08188982408364444
0.008198987339999997,0.08281005158298058
0.008248378829999996,0.08383550282655326
0.008297770319999996,0.08402496068404862
0.008347161809999996,0.08319014818520941
0.008396553299999996,0.08265555830692156
0.008445944789999996,0.08224731829692461
0.008495336279999996,0.08214885226544844
0.008544727769999996,0.08246674049091396
0.008594119259999996,0.0832074561620049
0.008643510749999996,0.08391331822106846
0.008692902239999996,0.08398519863125342
0.008742293729999996,0.08342871495147754
0.008791685219999996,0.08248679374512428
0.008841076709999996,0.0819426021991888
0.008890468199999996,0.0823459128862807
0.008939859689999996,0.08336586770108392
0.008989251179999996,0.08428395185237864
0.009038642669999996,0.08413846209159848
0.009088034159999996,0.0831139621162645
0.009137425649999996,0.0824854050146923
0.009186817139999996,0.08248512533655876
0.009236208629999996,0.08278322683133954
0.009285600119999996,0.08331169762562063
0.009334991609999996,0.08384165995802272
0.009384383099999996,0.08428735971128284
0.009433774589999996,0.0839304048224861
0.009483166079999996,0.08304485564831235
0.009532557569999996,0.08241648672361868
0.009581949059999996,0.08252983701169841
0.009631340549999996,0.08291811761495838
0.009680732039999996,0.08357185019742876
0.009730123529999996,0.08410511939022097
0.009779515019999995,0.08411050413827356
0.009828906509999995,0.08331124633964701
0.009878297999999995,0.08203180167843906
0.009927689489999995,0.08186521693554027
0.009977080979999995,0.08272570763530386
0.010026472469999995,0.0836013202977108
0.010075863959999995,0.08359708437741636
0.010125255449999995,0.08338802138969385
0.010174646939999995,0.08301803228967855
0.010224038429999995,0.08266912085366017
0.010273429919999995,0.08218382105797224
0.010322821409999995,0.0821195804618422
0.010372212899999995,0.08242678293202602
0.010421604389999995,0.08314751851630932
0.010470995879999995,0.08386600433751527
0.010520387369999995,0.08364614505782081
0.010569778859999995,0.08265789858846442
0.010619170349999995,0.08155498607245604
0.010668561839999995,0.08170079124713371
0.010717953329999995,0.08240977449743102
0.010767344819999995,0.08299291794771094
0.010816736309999995,0.0832884655653845
0.010866127799999995,0.08326853115160439
0.010915519289999995,0.08291158933553944
0.010964910779999995,0.08207800804646148
0.011014302269999995,0.08159058387784883
0.011063693759999995,0.08177738769947196
0.011113085249999995,0.08262839074476104
0.011162476739999995,0.08342409978292838
0.011211868229999995,0.08372683538468559
0.011261259719999995,0.08291436461873297
0.011310651209999995,0.08164040375406635
0.011360042699999994,0.08180829921149767
0.011409434189999994,0.08257097822764721
0.011458825679999994,0.08288604893236726
0.011508217169999994,0.0831486309847162
0.011557608659999994,0.08375036640107597
0.011607000149999994,0.0839286806659214
0.011656391639999994,0.08324487419432264
0.011705783129999994,0.08225938179571497
0.011755174619999994,0.08215543142791609
0.011804566109999994,0.0829718307364091
0.011853957599999994,0.08420415420703785
0.011903349089999994,0.08475856570258765
0.011952740579999994,0.08489824149665882
0.012002132069999994,0.0837255127550535
0.012051523559999994,0.08247217974033581
0.012100915049999994,0.0829890951595154
0.012150306539999994,0.08400370526116804
0.012199698029999994,0.08474826221050866
0.012249089519999994,0.08497800610299783
0.012298481009999994,0.08520297243152013
0.012347872499999994,0.08496147522762346
0.012397263989999994,0.08410600039986865
0.012446655479999994,0.08357977743176244
0.012496046969999994,0.0841053177809697
0.012545438459999994,0.08500861134633299
0.012594829949999994,0.08520100827476165
0.012644221439999994,0.08514402338002278
0.012693612929999994,0.08522357625350986
0.012743004419999994,0.08458422760562673
0.012792395909999994,0.08347981083098394
0.012841787399999994,0.08370997196475811
0.012891178889999994,0.08450143831749428
0.012940570379999993,0.08497169372872568
0.012989961869999993,0.08514458003030942
0.013039353359999993,0.08524207603924522
0.013088744849999993,0.08469109800599742
0.013138136339999993,0.08385969881498431
0.013187527829999993,0.08331438683584444
0.013236919319999993,0.08377053950363697
0.013286310809999993,0.08413714925186086
0.013335702299999993,0.08459656971057095
0.013385093789999993,0.08530643803997794
0.013434485279999993,0.08496296978170578
0.013483876769999993,0.08307499853499581
0.013533268259999993,0.08249475540082626
0.013582659749999993,0.08353066243079119
0.013632051239999993,0.08392704284395118
0.013681442729999993,0.08377494209646533
0.013730834219999993,0.08423672484042999
0.013780225709999993,0.08448983453656937
0.013829617199999993,0.08359455216539755
0.013879008689999993,0.08254163776294239
0.013928400179999993,0.08234084983895375
0.013977791669999993,0.08306807068846772
0.014027183159999993,0.08372264665471008
0.014076574649999993,0.08405737456280181
0.014125966139999993,0.08456157743213456
0.014175357629999993,0.08351648940401785
0.014224749119999993,0.0816150740508309
0.014274140609999993,0.0818376160283822
0.014323532099999993,0.08303449843551745
0.014372923589999993,0.08354114419904689
0.014422315079999993,0.08343008090128189
0.014471706569999992,0.08386490146853746
0.014521098059999992,0.08391261723876836
0.014570489549999992,0.08249340649059875
0.014619881039999992,0.08136445135181308
0.014669272529999992,0.0820826761458018
0.014718664019999992,0.08342262712786874
0.014768055509999992,0.08357730946539832
0.014817446999999992,0.08342152290981736
0.014866838489999992,0.0838088819812463
0.014916229979999992,0.0829198427454369
0.014965621469999992,0.08127412970933365
0.015015012959999992,0.08171247268061184
0.015064404449999992,0.08275235253717753
0.015113795939999992,0.08333782124880372
0.015163187429999992,0.08338432145312757
0.015212578919999992,0.08364023187810979
0.015261970409999992,0.0831829521578013
0.015311361899999992,0.0819369767720321
0.015360753389999992,0.08123203491709496
0.015410144879999992,0.0821346737364414
0.015459536369999992,0.08306881677275216
0.015508927859999992,0.08315660608410654
0.015558319349999992,0.0831487868568877
0.015607710839999992,0.08334181165063867
0.015657102329999992,0.08188936698493532
0.015706493819999993,0.08036639993551771
0.015755885309999995,0.08163747464945449
0.015805276799999997,0.08280595209467413
0.01585466829,0.08270578650114557
0.01590405978,0.08240509133177557
0.015953451270000002,0.08293202004955544
0.016002842760000004,0.08257136808450842
0.016052234250000005,0.08098981916749912
0.016101625740000007,0.08072646175447849
0.01615101723000001,0.08187707410114956
0.01620040872000001,0.08239595314670024
0.016249800210000012,0.08255184232142163
0.016299191700000014,0.08340116810245546
0.016348583190000016,0.08296563070998998
0.016397974680000017,0.08044829059222179
0.01644736617000002,0.07962892108665136
0.01649675766000002,0.08184933965330268
0.016546149150000022,0.08305833846609119
0.016595540640000024,0.08234180964229774
0.016644932130000026,0.08204529835117617
0.016694323620000028,0.082781625934712
0.01674371511000003,0.08199309560819237
0.01679310660000003,0.08037106879408405
0.016842498090000033,0.08103157184578111
0.016891889580000034,0.08246261839667744
0.016941281070000036,0.08255364358696063
0.016990672560000038,0.08229793307201237
0.01704006405000004,0.0831145488819741
0.01708945554000004,0.08267162951353967
0.017138847030000043,0.08075628923402518
0.017188238520000045,0.08035139622419442
0.017237630010000046,0.08203843612616986
0.017287021500000048,0.0831035096466938
0.01733641299000005,0.0825620033719389
0.01738580448000005,0.0824388306040837
0.017435195970000053,0.08279740235665214
0.017484587460000055,0.08152236740216981
0.017533978950000056,0.08046369581802433
0.017583370440000058,0.08176519338555155
0.01763276193000006,0.08301369050785895
0.01768215342000006,0.08243081701531824
0.017731544910000063,0.08269470732822636
0.017780936400000065,0.08357293771690233
0.017830327890000067,0.08223622212362054
0.01787971938000007,0.08012988255492236
0.01792911087000007,0.0811657139250161
0.017978502360000072,0.08262107686285866
0.018027893850000073,0.08279233701223468
0.018077285340000075,0.08249078332250821
0.018126676830000077,0.08343792237345268
0.01817606832000008,0.08285804916354177
0.01822545981000008,0.08111608356453938
0.018274851300000082,0.08097426710983811
0.018324242790000084,0.0827017319062748
0.018373634280000085,0.0825210284565032
0.018423025770000087,0.08205273450182848
0.01847241726000009,0.08298268980230937
0.01852180875000009,0.08357893883962625
0.018571200240000092,0.08192222242210592
0.018620591730000094,0.07998354943413814
0.018669983220000096,0.08136653726405088
0.018719374710000097,0.08268928186573798
0.0187687662000001,0.0827056226849851
0.0188181576900001,0.08223896989642834
0.018867549180000102,0.08293420356141935
0.018916940670000104,0.08229652852780994
0.018966332160000106,0.08051917654950078
0.019015723650000108,0.08061946129548551
0.01906511514000011,0.08207892933560709
0.01911450663000011,0.08241609276095077
0.019163898120000113,0.08204113724089744
0.019213289610000114,0.08275820264706558
0.019262681100000116,0.08281942743512155
0.019312072590000118,0.0803217212410712
0.01936146408000012,0.07912312097160645
0.01941085557000012,0.08154696334931491
0.019460247060000123,0.0826451226545713
0.019509638550000125,0.08177499382287329
0.019559030040000126,0.08150003221935435
0.019608421530000128,0.08198299324933826
0.01965781302000013,0.08143139292386282
0.01970720451000013,0.0802928167016497
0.019756596000000133,0.0801834323841341
0.019805987490000135,0.08124014829969108
0.019855378980000137,0.08179485818545512
0.019904770470000138,0.08179038828788879
0.01995416196000014,0.08218357583101833
0.02000355345000014,0.08160637164166769
0.020052944940000143,0.0800884330241768
0.020102336430000145,0.07951290034530656
0.020151727920000147,0.08091492999149057
0.02020111941000015,0.08182285910998296
0.02025051090000015,0.08177220087290077
0.020299902390000152,0.08138794755434378
0.020349293880000154,0.08143635107022064
0.020398685370000155,0.08078234342058807
0.020448076860000157,0.07986665356503164
0.02049746835000016,0.08041652087551016
0.02054685984000016,0.08157602161722788
0.020596251330000162,0.08177233873460785
0.020645642820000164,0.08154446766521223
0.020695034310000165,0.08192413973279322
0.020744425800000167,0.08131051593877955
0.02079381729000017,0.07958383973869114
0.02084320878000017,0.0799927531196149
0.020892600270000172,0.0814016738144088
0.020941991760000174,0.08181555164599194
0.020991383250000176,0.08156288660582614
0.021040774740000177,0.08185319738871612
0.02109016623000018,0.08149849855326075
0.02113955772000018,0.08007756537154952
0.021188949210000182,0.07956235962755495
0.021238340700000184,0.08090924191416052
0.021287732190000186,0.08210156415908211
0.021337123680000188,0.08197218047229599
0.02138651517000019,0.08141879381145382
0.02143590666000019,0.08175808614452755
0.021485298150000193,0.08088595530126177
0.021534689640000194,0.07925817304429769
0.021584081130000196,0.08023573824684452
0.021633472620000198,0.08151863901068848
0.0216828641100002,0.0819602089416561
0.0217322556000002,0.08157183134716836
0.021781647090000203,0.08140650237080281
0.021831038580000205,0.08108760066113577
0.021880430070000206,0.07996982335338099
0.021929821560000208,0.07973279871027866
0.02197921305000021,0.08076749055455694
0.02202860454000021,0.08192499444634523
0.022077996030000213,0.08155166006073057
0.022127387520000215,0.08099497490665616
0.022176779010000217,0.08095846164820567
0.02222617050000022,0.08018116174005399
0.02227556199000022,0.07926487924225557
0.02232495348000022,0.08038694089002472
0.022374344970000223,0.0814738141076071
0.022423736460000225,0.08146587141051262
0.022473127950000227,0.08093425835620623
0.02252251944000023,0.08086529754880005
0.02257191093000023,0.08032848906415542
0.022621302420000232,0.07982966684193885
0.022670693910000234,0.07991250282851209
0.022720085400000235,0.08063569943417438
0.022769476890000237,0.08117658929079735
0.02281886838000024,0.0812560833415095
0.02286825987000024,0.08135709120814574
0.022917651360000242,0.08059522409288816
0.022967042850000244,0.07953737975003396
0.023016434340000246,0.07951624044151989
0.023065825830000247,0.08076672726233174
0.02311521732000025,0.08093906273372162
0.02316460881000025,0.08071224100156309
0.023214000300000252,0.0807350821486515
0.023263391790000254,0.08069729718205232
0.023312783280000256,0.08010181990677932
0.023362174770000257,0.07944847211238334
0.02341156626000026,0.07963828271896203
0.02346095775000026,0.0804649081475254
0.023510349240000263,0.08116413633414474
0.023559740730000264,0.0811703871782752
0.023609132220000266,0.08097875226233282
0.023658523710000268,0.08007341751291519
0.02370791520000027,0.07889184429709886
0.02375730669000027,0.07931456257601176
0.023806698180000273,0.08046870453262027
0.023856089670000274,0.08105677667692468
0.023905481160000276,0.08098319192339741
0.023954872650000278,0.0807962787044472
0.02400426414000028,0.08015572641936157
0.02405365563000028,0.07928809047985258
0.024103047120000283,0.07901756848046826
0.024152438610000285,0.08004647963640255
0.024201830100000286,0.08103278899936318
0.024251221590000288,0.08121835853933453
0.02430061308000029,0.08059727626396955
0.02435000457000029,0.08025641369519107
0.024399396060000293,0.07972199437580978
0.024448787550000295,0.07917080252296314
0.024498179040000297,0.07955006037980837
0.0245475705300003,0.08038666495154877
0.0245969620200003,0.08108287794313461
0.0246463535100003,0.0811262500877881
0.024695745000000303,0.08067258654915288
0.024745136490000305,0.07964563381086186
0.024794527980000307,0.07909190109671863
0.02484391947000031,0.07937217339886946
0.02489331096000031,0.08045093278666811
0.024942702450000312,0.08100232982381983
0.024992093940000314,0.08096497015669427
0.025041485430000315,0.08047672011173848
0.025090876920000317,0.08011566839047578
0.02514026841000032,0.07950347437631979
0.02518965990000032,0.07918209285191713
0.025239051390000322,0.0798243918266399
0.025288442880000324,0.08066830077925523
0.025337834370000326,0.08128857601321525
0.025387225860000327,0.08090460239005333
0.02543661735000033,0.08014232771191204
0.02548600884000033,0.07948591643471575
0.025535400330000332,0.07947860923519667
0.025584791820000334,0.08015214009915671
0.025634183310000336,0.08066258326053756
0.025683574800000337,0.08064215384253588
0.02573296629000034,0.08061714099573568
0.02578235778000034,0.08085477709000449
0.025831749270000343,0.08027997562386578
0.025881140760000344,0.07942993337409332
0.025930532250000346,0.0792785564235206
0.025979923740000348,0.08026373102121434
0.02602931523000035,0.08128052547818357
0.02607870672000035,0.08139701810292842
0.026128098210000353,0.08055657767818293
0.026177489700000355,0.08011150690514483
0.026226881190000356,0.07974475913052366
0.026276272680000358,0.07959976530418904
0.02632566417000036,0.07991698610904158
0.02637505566000036,0.0806766239544928
0.026424447150000363,0.08130935370643916
0.026473838640000365,0.08124304653196537
0.026523230130000366,0.0806618149954072
0.026572621620000368,0.07978159034728136
0.02662201311000037,0.07925183487301493
0.02667140460000037,0.07960652537094495
0.026720796090000373,0.08058199071152743
0.026770187580000375,0.08141716461059294
0.026819579070000377,0.08118954157708565
0.02686897056000038,0.08013121018066563
0.02691836205000038,0.07957382383080712
0.026967753540000382,0.07959249724522369
0.027017145030000383,0.0798132528620249
0.027066536520000385,0.0803050425609684
0.027115928010000387,0.08084131465781702
0.02716531950000039,0.08125011202340959
0.02721471099000039,0.08086736018044209
0.027264102480000392,0.0800019045051451
0.027313493970000394,0.0794337266266721
0.027362885460000395,0.07959058686169418
0.027412276950000397,0.07994978138702549
0.0274616684400004,0.08060628705665351
0.0275110599300004,0.08114781617232497
0.027560451420000402,0.08116289807654098
0.027609842910000404,0.08035308257499053
0.027659234400000406,0.07909576149745676
0.027708625890000407,0.07902602274364261
0.02775801738000041,0.0799702282424235
0.02780740887000041,0.08082532045647638
0.027856800360000412,0.0807283617847067
0.027906191850000414,0.0805496904287033
0.027955583340000416,0.08025983270012
0.028004974830000418,0.07988172096542033
0.02805436632000042,0.07940495444945217
0.02810375781000042,0.07936859100201754
0.028153149300000423,0.07968320787891625
0.028202540790000424,0.08041436840647151
0.028251932280000426,0.08110560038319974
0.028301323770000428,0.0808683795195158
0.02835071526000043,0.07984632653309787
0.02840010675000043,0.07880406516711536
0.028449498240000433,0.07904339615841423
0.028498889730000435,0.07969873766833876
0.028548281220000436,0.08022811236121911
0.028597672710000438,0.08052834298807751
0.02864706420000044,0.08050178249052203
0.02869645569000044,0.08012820387586905
0.028745847180000443,0.079268346415348
0.028795238670000445,0.07879155587186558
0.028844630160000446,0.07900838097325547
0.028894021650000448,0.07982001346395241
0.02894341314000045,0.08054142968123806
0.02899280463000045,0.08077712966317681
0.029042196120000453,0.07987132297313851
0.029091587610000455,0.07863085563997793
0.029140979100000457,0.0787792560537688
0.02919037059000046,0.07945900313589682
0.02923976208000046,0.07964590633721308
0.029289153570000462,0.07981098415268789
0.029338545060000464,0.08034955727158645
0.029387936550000465,0.08043220517242734
0.029437328040000467,0.07963530898854186
0.02948671953000047,0.0785592653333719
0.02953611102000047,0.07837188173342192
0.029585502510000472,0.07914073156966525
0.029634894000000474,0.080227407275465
0.029684285490000475,0.08063496640964846
0.029733676980000477,0.08066690921826626
0.02978306847000048,0.07938561012719768
0.02983245996000048,0.07806009997211423
0.029881851450000482,0.0785099122713847
0.029931242940000484,0.07944384504984948
0.029980634430000486,0.08007762677998986
0.030030025920000487,0.08020214727345093
0.03007941741000049,0.08039047758298437
0.03012880890000049,0.08014504089857036
0.030178200390000492,0.0792059983973708
0.030227591880000494,0.07858813722074905
0.030276983370000496,0.07917274292226008
0.030326374860000498,0.08007448766215608
0.0303757663500005,0.08014681762746156
0.0304251578400005,0.08009521524894385
0.030474549330000503,0.08023544456051439
0.030523940820000504,0.07960805836471813
0.030573332310000506,0.07845548780897624
0.030622723800000508,0.07877890096830159
0.03067211529000051,0.07962678254823162
0.03072150678000051,0.08006442712446435
0.030770898270000513,0.08025275782167272
0.030820289760000515,0.08042766994266128
0.030869681250000516,0.07991483236192447
0.030919072740000518,0.07909468279970722
0.03096846423000052,0.07871476453591204
0.03101785572000052,0.07925814547550114
0.031067247210000523,0.07961463694713218
0.031116638700000525,0.08010591398048164
0.031166030190000527,0.0808335773191695
0.031215421680000528,0.0805790472671678
0.03126481317000053,0.07877566563088413
0.03131420466000053,0.07834301763530258
0.03136359615000053,0.07946317727300745
0.031412987640000535,0.07986791637628282
0.03146237913000054,0.0797637130929656
0.03151177062000054,0.08030141361807369
0.03156116211000054,0.08066173273977655
0.03161055360000054,0.07982186791190599
0.031659945090000544,0.07880755478848889
0.031709336580000545,0.0786980315804017
0.03175872807000055,0.07950282650329984
0.03180811956000055,0.0801929916531268
0.03185751105000055,0.0805548465690231
0.03190690254000055,0.08113832019771032
0.031956294030000554,0.08007986648467968
0.032005685520000555,0.07825603013578691
0.03205507701000056,0.07852546751195588
0.03210446850000056,0.0798813375680712
0.03215385999000056,0.08037331129271769
0.03220325148000056,0.08020031038177379
0.032252642970000564,0.08068946212143788
0.032302034460000566,0.08076912115635879
0.03235142595000057,0.07931605036115456
0.03240081744000057,0.07825219630911905
0.03245020893000057,0.07905585676938083
0.03249960042000057,0.08041902321636149
0.032548991910000574,0.08049508889729837
0.032598383400000576,0.08037505891666374
0.03264777489000058,0.08079766836413235
0.03269716638000058,0.0799439104507501
0.03274655787000058,0.078303517800941
0.03279594936000058,0.07879916387549121
0.032845340850000584,0.0798570631538262
0.032894732340000586,0.0804159702542075
0.03294412383000059,0.0804046218627903
0.03299351532000059,0.0807976884653609
0.03304290681000059,0.08043126875263812
0.03309229830000059,0.0791074850049346
0.033141689790000595,0.078503057763038
0.033191081280000596,0.07946394619778177
0.0332404727700006,0.08035669999316188
0.0332898642600006,0.08041537316361841
0.0333392557500006,0.08050518226044079
0.0333886472400006,0.0807528809995395
0.033438038730000605,0.07926472808387036
0.03348743022000061,0.07777550731442816
0.03353682171000061,0.07915679425668685
0.03358621320000061,0.08033269457474024
0.03363560469000061,0.08018013693580406
0.03368499618000061,0.07990941606926233
0.033734387670000615,0.08045802677172419
0.03378377916000062,0.08009048856592323
0.03383317065000062,0.07846591027526126
0.03388256214000062,0.07830175064769071
0.03393195363000062,0.07952694741052274
0.033981345120000624,0.07995552028714667
0.034030736610000625,0.08002437631674846
0.03408012810000063,0.0808823616846954
0.03412951959000063,0.08044914016505268
0.03417891108000063,0.07789492019464343
0.03422830257000063,0.07710590637644436
0.034277694060000634,0.07935536469886707
0.034327085550000636,0.08052051287589135
0.03437647704000064,0.07968238299272642
0.03442586853000064,0.07945020350909804
0.03447526002000064,0.0801630385474681
0.03452465151000064,0.07925602289955358
0.034574043000000644,0.07758326518966974
0.034623434490000646,0.07839698700489456
0.03467282598000065,0.07976747233541273
0.03472221747000065,0.07970724550422291
0.03477160896000065,0.07940013876152903
0.03482100045000065,0.08024956189358617
0.034870391940000654,0.07983412964282371
0.034919783430000656,0.07778353590617879
0.03496917492000066,0.07743324673990909
0.03501856641000066,0.0791310921211386
0.03506795790000066,0.08010280521095624
0.03511734939000066,0.07943347715213774
0.035166740880000665,0.0793996271593012
0.035216132370000666,0.07974653593486057
0.03526552386000067,0.07839066463596793
0.03531491535000067,0.07731427043021086
0.03536430684000067,0.07865473476953232
0.03541369833000067,0.07989821103435968
0.035463089820000675,0.07917360980976493
0.035512481310000676,0.07955393313098766
0.03556187280000068,0.08041566116754693
0.03561126429000068,0.07893231489618951
0.03566065578000068,0.07689111675958812
0.03571004727000068,0.07801166695758578
0.035759438760000685,0.07943824014881748
0.03580883025000069,0.07950747729064186
0.03585822174000069,0.07914805129533563
0.03590761323000069,0.08018092398815832
0.03595700472000069,0.07970222126865867
0.03600639621000069,0.07786102695430443
0.036055787700000695,0.0777578609453182
0.0361051791900007,0.07941406333536968
0.0361545706800007,0.07925501789521172
0.0362039621700007,0.07882477008807823
0.0362533536600007,0.07981442710855827
0.036302745150000704,0.08037137825718257
0.036352136640000705,0.07860691189078503
0.03640152813000071,0.0768255090027348
0.03645091962000071,0.07830866303381451
0.03650031111000071,0.07958245705605099
0.03654970260000071,0.07954049121575635
0.036599094090000714,0.0791072703628721
0.036648485580000716,0.07989038749568163
0.03669787707000072,0.07925871093652849
0.03674726856000072,0.07748871964972263
0.03679666005000072,0.07768877165035222
0.03684605154000072,0.07916991898829515
0.036895443030000724,0.07947892632023827
0.036944834520000726,0.07908340404380158
0.03699422601000073,0.07990609273270582
0.03704361750000073,0.08002681380744119
0.03709300899000073,0.07752154812269021
0.03714240048000073,0.07629636788482608
0.037191791970000734,0.07881572078079298
0.037241183460000736,0.08003841900865176
0.03729057495000074,0.07910957099452204
0.03733996644000074,0.07883628614530863
0.03738935793000074,0.07936139025059478
0.03743874942000074,0.0788381985732434
0.037488140910000745,0.07768034419935958
0.037537532400000746,0.0776985196760731
0.03758692389000075,0.0787596101817987
0.03763631538000075,0.07926674587093992
0.03768570687000075,0.07927987753742344
0.03773509836000075,0.07966807399110716
0.037784489850000755,0.07910494606333435
0.037833881340000756,0.07763954238728273
0.03788327283000076,0.07701264060364595
0.03793266432000076,0.0784344175034378
0.03798205581000076,0.07932643966392108
0.03803144730000076,0.07926248010594733
0.038080838790000765,0.07886476170136024
