"Time","Moment 2 Monitor: Moment 2 Monitor (N-m)"
0.012937230000000013,3.967138535646144E-4
0.013076340000000014,3.80838036721482E-4
0.013261820000000016,3.3666959811073016E-4
0.013447300000000018,3.100068326411722E-4
0.01358641000000002,2.6989606949399595E-4
0.013771890000000021,2.5442157490550727E-4
0.013911000000000022,2.2116249639422315E-4
0.014096480000000024,1.965948934559823E-4
0.014235590000000025,1.7310548018613063E-4
0.014421070000000027,1.5324082130926072E-4
0.014606550000000029,1.2572609898589207E-4
0.01474566000000003,1.1442309372253106E-4
0.014931140000000032,9.250886764707676E-5
0.015070250000000033,8.026367282930928E-5
0.015255730000000035,5.991540574668302E-5
0.015394840000000036,4.891964651597689E-5
0.015580320000000038,3.402267571226443E-5
0.015765800000000038,2.4242084664849488E-5
0.01590491000000004,1.7547921368130425E-5
0.01609039000000004,1.2563023627748028E-5
0.016229500000000043,1.1267430279945489E-5
0.016414980000000044,1.1953674401389709E-5
0.016554090000000046,1.4840134964255636E-5
0.016739570000000047,1.9577220543197344E-5
0.01692505000000005,2.6418281107236206E-5
0.01706416000000005,3.219148366700567E-5
0.017249640000000052,3.6915448059930434E-5
0.017388750000000053,4.575262777783636E-5
0.017574230000000055,4.946937329908801E-5
0.017713340000000057,5.61203324927469E-5
0.01789882000000006,6.007456438666912E-5
0.01803793000000006,6.588680473800278E-5
0.01822341000000006,6.879565459768283E-5
0.018408890000000063,7.310599446536052E-5
0.018548000000000064,7.464605248243111E-5
0.018733480000000066,7.89043751204306E-5
0.018872590000000068,7.604598029626412E-5
0.01905807000000007,8.315680790948413E-5
0.01919718000000007,8.197766382089919E-5
0.019382660000000072,8.186007806709213E-5
0.019568140000000074,8.130992268189457E-5
0.019707250000000075,8.925568080064792E-5
0.019892730000000077,7.799013611918423E-5
0.02003184000000008,8.449196223809369E-5
0.02021732000000008,7.96432064666787E-5
0.02035643000000008,7.971993634697984E-5
0.020541910000000083,7.527330413669908E-5
0.020727390000000085,7.228157501036847E-5
0.020866500000000086,6.409567030838536E-5
0.021051980000000088,6.256513680368228E-5
0.02119109000000009,5.1628514814121144E-5
0.02137657000000009,5.1185385683271594E-5
0.021515680000000093,3.593437587832914E-5
0.021701160000000094,3.974982110448627E-5
0.021886640000000096,2.2378502556371418E-5
0.022025750000000097,2.766174222767608E-5
0.0222112300000001,1.1300433742037706E-5
0.0223503400000001,1.4398872537402973E-5
0.022535820000000102,1.0016434506060452E-5
0.022674930000000103,8.7027316880176E-6
0.022860410000000105,2.030017059672745E-6
0.023045890000000107,9.625289664095285E-6
0.02318500000000011,1.2877320860745585E-6
0.02337048000000011,7.757961840816304E-6
0.02350959000000011,3.630740647159479E-6
0.023695070000000113,5.545270095242208E-6
0.023834180000000114,3.8459655393084874E-6
0.024019660000000116,7.351755611238961E-6
0.024205140000000118,1.4811436927267795E-6
0.02434425000000012,3.9100410299054675E-6
0.02452973000000012,2.784245508672615E-6
0.024668840000000122,2.128758772369047E-6
0.024854320000000124,2.6393182574613695E-6
0.024993430000000125,1.6793049375651452E-6
0.025178910000000127,2.1773348719395733E-6
0.02536439000000013,2.6576989497108176E-6
0.02550350000000013,2.295047012353172E-6
0.025688980000000132,7.215377407286742E-6
0.025828090000000133,6.319033048367494E-6
0.026013570000000135,1.6464086240096387E-5
0.026152680000000136,8.703805683047216E-6
0.026338160000000138,2.755863304175462E-5
0.02652364000000014,2.2322076919661457E-5
0.02666275000000014,3.474418365203823E-5
0.026848230000000143,2.8776788769993545E-5
0.026987340000000144,4.568054934555042E-5
0.027172820000000146,3.78493168686544E-5
0.027311930000000147,5.4712828494798374E-5
0.02749741000000015,3.671811310002813E-5
0.02763652000000015,4.9155058979960265E-5
0.027822000000000152,4.846151144898898E-5
0.028007480000000154,5.130151329248519E-5
0.028146590000000155,4.195362162510085E-5
0.028332070000000157,5.257747998069635E-5
0.02847118000000016,3.720658781174491E-5
0.02865666000000016,5.0865317479647316E-5
0.02879577000000016,3.952133368283488E-5
0.028981250000000163,3.775087058153004E-5
0.029166730000000165,3.582916770542032E-5
0.029305840000000166,2.66891385546986E-5
0.029491320000000168,3.450110063641E-5
0.02963043000000017,2.801230050344445E-5
0.02981591000000017,3.410023849572232E-5
0.029955020000000172,2.5350434973331164E-5
0.030140500000000174,3.4384635592237846E-5
0.030325980000000176,2.637428610306145E-5
0.030465090000000177,3.706802751745017E-5
0.03065057000000018,2.5915837073759698E-5
0.03078968000000018,3.503682746182552E-5
0.030975160000000182,2.4956714305429472E-5
0.031114270000000183,3.4848239529853094E-5
0.03129975000000018,2.6470786366802548E-5
0.03148523000000017,2.9584129259534913E-5
0.03162434000000016,2.654542815296074E-5
0.03180982000000015,2.5927788436055915E-5
0.03194893000000014,2.002085623052195E-5
0.03213441000000013,2.1110309465698177E-5
0.03227352000000012,1.6646959120637976E-5
0.032459000000000106,1.3577508656377051E-5
0.032644480000000094,8.653024845278626E-6
0.032783590000000085,6.875063922145705E-6
0.03296907000000007,1.7221207910072232E-6
0.03310818000000006,-1.1619557310296272E-6
0.03329366000000005,-5.427651454802459E-6
0.03343277000000004,-8.72715551856209E-6
0.03361825000000003,-1.2495054548787765E-5
0.03380373000000002,-1.824982809592618E-5
0.03394284000000001,-2.114028531541742E-5
0.03412832,-2.4772826816968664E-5
0.03426742999999999,-2.9165243361713305E-5
0.034452909999999975,-3.0206765077406256E-5
0.034592019999999966,-3.6317950186662545E-5
0.034777499999999954,-3.58902609727893E-5
0.03496297999999994,-4.1809689846556864E-5
0.03510208999999993,-4.237220229720601E-5
0.03528756999999992,-4.445942077002855E-5
0.03542667999999991,-4.4285824493176966E-5
0.0356121599999999,-4.739830920040772E-5
0.03575126999999989,-4.310959949118743E-5
0.03593674999999988,-4.389728990750335E-5
0.03607585999999987,-3.972164286975485E-5
0.03626133999999986,-3.866521615198055E-5
0.036446819999999845,-2.7486536072633726E-5
0.036585929999999836,-3.180619178728473E-5
0.036771409999999824,-1.644636447498826E-5
0.036910519999999815,-1.820584287959932E-5
0.0370959999999998,-4.642410062283324E-6
0.037235109999999794,-1.300094892873674E-6
0.03742058999999978,9.156798019945201E-6
0.03760606999999977,1.575592079665076E-5
0.03774517999999976,2.3888924663566024E-5
0.03793065999999975,2.6367030010950878E-5
0.03806976999999974,3.899782347496674E-5
0.03825524999999973,3.2242837272339765E-5
0.03839435999999972,4.680005593742643E-5
0.038579839999999706,3.9676878087877276E-5
0.038765319999999694,5.3118888124809564E-5
0.038904429999999685,4.1748281699700575E-5
0.03908990999999967,5.117169481351093E-5
0.03922901999999966,4.52716387789348E-5
0.03941449999999965,4.996717258407807E-5
0.03955360999999964,4.128497603898541E-5
0.03973908999999963,4.6033083952016276E-5
0.03992456999999962,3.17618503324763E-5
0.04006367999999961,4.1024948263583845E-5
0.0402491599999996,2.8121521736442607E-5
0.04038826999999959,2.9213108631071972E-5
0.040573749999999575,2.152987147306971E-5
0.040712859999999566,2.2058232357046145E-5
0.040898339999999554,1.2817424884529398E-5
0.04108381999999954,1.063467863373688E-5
0.04122292999999953,3.837816275770166E-6
0.04140840999999952,-3.875043925745297E-7
0.04154751999999951,-5.565629181285074E-6
0.0417329999999995,-1.160899072047809E-5
0.04187210999999949,-1.600218414593701E-5
0.04205758999999948,-2.1829670951123213E-5
0.042243069999999466,-2.6398746475317608E-5
0.04238217999999946,-2.970568790664405E-5
0.042567659999999445,-3.3798172201504484E-5
0.042706769999999436,-3.2874573240790296E-5
0.042892249999999424,-4.393722439552996E-5
0.043031359999999415,-3.528654715732498E-5
0.0432168399999994,-4.6084264876261835E-5
0.04340231999999939,-3.9150363401075334E-5
0.04354142999999938,-4.654579128386689E-5
0.04372690999999937,-3.2646612949129386E-5
0.04386601999999936,-4.047089528144411E-5
0.04405149999999935,-2.5351929244399725E-5
0.04419060999999934,-3.738052580808891E-5
0.04437608999999933,-1.4531763634456992E-5
0.04451519999999932,-2.3401687288685587E-5
0.044700679999999306,-1.0500729677821377E-5
0.044886159999999294,-1.4883981834049894E-5
0.045025269999999284,2.6431658849347846E-6
0.04521074999999927,-7.228211822369587E-6
0.04534985999999926,1.0653881068276613E-5
0.04553533999999925,3.898948341604744E-6
0.04567444999999924,1.5184887272678271E-5
0.04585992999999923,1.4968434544162341E-5
0.04604540999999922,1.5954830225205522E-5
0.04618451999999921,2.3054641276063907E-5
0.0463699999999992,2.294045030701243E-5
0.04650910999999919,2.467016546188144E-5
0.046694589999999175,2.033864198186622E-5
0.046833699999999166,2.6712701355473614E-5
0.047019179999999154,1.5365204951056817E-5
0.04720465999999914,2.1486759457220802E-5
0.04734376999999913,1.5962054972217758E-5
0.04752924999999912,1.5271574296741236E-5
0.04766835999999911,9.489960600978268E-6
0.0478538399999991,1.9485016293244878E-5
0.04799294999999909,8.770422139734287E-6
0.04817842999999908,1.2891254580026828E-5
0.048363909999999066,8.790482268136263E-6
0.04850301999999906,1.0448895958407962E-5
0.048688499999999045,5.069340785986902E-6
0.048827609999999036,8.11298266418065E-6
0.049013089999999024,4.7402188233368635E-6
0.049152199999999015,5.605503675316567E-6
0.049337679999999,2.2665718183357796E-6
0.04952315999999899,3.2930141344192045E-6
0.04966226999999898,4.894867996033011E-7
0.04984774999999897,-5.712657314398416E-8
0.04998685999999896,-1.2819180889846325E-6
0.05017233999999895,-2.694390798667269E-6
0.05031144999999894,-3.1440470179886243E-6
0.05049692999999893,-5.197441473809703E-6
0.050682409999998915,-5.150615274973619E-6
0.050821519999998906,-5.136856442439923E-6
0.051006999999998894,-6.978725249509889E-6
0.051146109999998884,-5.135884797732108E-6
0.05133158999999887,-7.183736455747326E-6
0.05147069999999886,-5.1323728243081056E-6
0.05165617999999885,-5.503390044435367E-6
0.05184165999999884,-6.035946452448253E-6
0.05198076999999883,-3.926655558623488E-6
0.05216624999999882,-3.0162811939075137E-6
0.05230535999999881,-5.456284311913215E-6
0.052490839999998797,1.2052426562621623E-6
0.05262994999999879,-2.1671566345696756E-6
0.052815429999998775,6.348289149801746E-8
0.05300090999999876,1.8573633943706042E-6
0.053140019999998754,6.7594786877015725E-6
0.05332549999999874,1.4906245209783762E-6
0.05346460999999873,5.595317668937355E-6
0.05365008999999872,5.086238469664573E-6
0.05378919999999871,4.709854443956735E-6
0.0539746799999987,5.887813778510283E-6
0.05411378999999869,8.06634192506659E-6
0.05429926999999868,4.54032862895015E-6
0.054484749999998666,2.907731054439008E-6
0.05462385999999866,6.055253904927474E-6
0.054809339999998645,6.890932699910236E-6
0.054948449999998636,-2.3702448493260553E-6
0.055133929999998624,9.939910490082811E-6
0.055273039999998615,-7.293267665064713E-7
0.0554585199999986,9.597892188055338E-6
0.05564399999999859,-7.308351308540125E-8
0.05578310999999858,6.194128106654491E-6
0.05596858999999857,2.249435675725245E-6
0.05610769999999856,7.629171003427067E-6
0.05629317999999855,5.7352189232722905E-8
0.05643228999999854,7.61526626800267E-6
0.05661776999999853,-3.164795061914253E-6
0.056803249999998515,1.0178294529161974E-5
0.056942359999998506,-1.4391779570762102E-6
0.05712783999999849,6.571147975016452E-6
0.057266949999998484,7.247527380477851E-7
0.05745242999999847,5.523145129324988E-6
0.05759153999999846,1.104725433236412E-7
0.05777701999999845,3.3805170423321376E-6
0.05796249999999844,-2.796125983525131E-7
0.05810160999999843,2.264094793868468E-6
0.05828708999999842,6.036099793204151E-7
0.05842619999999841,1.3272592104378288E-6
0.058611679999998396,1.7396932796236673E-6
0.05875078999999839,1.4691472205435383E-6
0.058936269999998375,4.004128443233606E-6
0.05912174999999836,1.4256740695734274E-6
0.059260859999998354,6.962758391261512E-6
0.05944633999999834,6.093270929286002E-6
0.05958544999999833,4.153554558717807E-6
0.05977092999999832,1.6213207300969294E-5
0.05991003999999831,7.857947493576073E-6
0.0600955199999983,1.7837407466423435E-5
0.06028099999999829,1.852972044856483E-5
0.06042010999999828,2.6079654811519764E-5
0.060605589999998266,2.192220713213551E-5
0.06074469999999826,3.524908594432788E-5
0.060930179999998245,2.1207183153546476E-5
0.061069289999998236,4.15500637068166E-5
0.061254769999998224,2.7436603027210807E-5
0.06144024999999821,4.127359603675742E-5
0.0615793599999982,2.8980204534400305E-5
0.06176483999999819,4.861088856184502E-5
0.06190394999999818,3.548160759384321E-5
0.06208942999999817,4.626754018252971E-5
0.06222853999999816,3.802574140200881E-5
0.06241401999999815,4.851486705706001E-5
0.06255312999999815,3.737401273908343E-5
0.06273860999999817,3.709757895788848E-5
0.06292408999999818,3.5717936530100104E-5
0.0630631999999982,3.477321074787389E-5
0.06324867999999821,3.154583586147542E-5
0.06338778999999822,3.334410025152736E-5
0.06357326999999824,2.5841514154373454E-5
0.06371237999999825,2.199661963859625E-5
0.06389785999999827,2.6040166882274372E-5
0.06408333999999828,2.3201197362510866E-5
0.0642224499999983,1.820733075015793E-5
0.06440792999999831,1.2313494710252678E-5
0.06454703999999832,1.9526520530178818E-5
0.06473251999999834,6.933294089392903E-6
0.06487162999999835,1.0488026829390799E-5
0.06505710999999836,6.908848430067083E-6
0.06524258999999838,6.137090192620122E-6
0.06538169999999839,1.6425514029442823E-6
0.0655671799999984,4.395682955701718E-6
0.06570628999999842,-2.877933974430462E-7
0.06589176999999843,1.8746229307050412E-6
0.06603087999999845,-7.137279382331475E-7
0.06621635999999846,8.254656633787402E-8
0.06640183999999848,-1.7904559351754324E-6
0.06654094999999849,-7.138009619222836E-7
0.0667264299999985,-5.468725388748969E-7
0.06686553999999852,2.2343525784580787E-7
0.06705101999999853,2.6056436502929724E-6
0.06719012999999854,3.295737745187641E-6
0.06737560999999856,6.244691767438833E-6
0.06756108999999857,1.0279718225963262E-5
0.06770019999999859,1.257234887313317E-5
0.0678856799999986,1.798749813676258E-5
0.06802478999999861,2.172732767555042E-5
0.06821026999999863,2.8324014430760022E-5
0.06834937999999864,3.2503883027593466E-5
0.06853485999999866,3.7046815470357416E-5
0.06872033999999867,4.725426440978372E-5
0.06885944999999868,4.809349236534647E-5
0.0690449299999987,5.505989854891286E-5
0.06918403999999871,6.228014402294939E-5
0.06936951999999873,6.490907207399105E-5
0.06950862999999874,6.655001024560297E-5
0.06969410999999875,7.35147408287009E-5
0.06987958999999877,7.784138184063164E-5
0.07001869999999878,7.393409313956824E-5
0.0702041799999988,8.059258333227993E-5
0.07034328999999881,7.897581270475959E-5
0.07052876999999882,7.707830290730746E-5
0.07066787999999884,7.94339641663431E-5
0.07085335999999885,7.4299094546343E-5
0.07099246999999886,7.238279978015184E-5
0.07117794999999888,6.934290759114299E-5
0.0713634299999989,7.166545373670934E-5
0.07150253999999891,6.651550927337486E-5
0.07168801999999892,5.4998319361060984E-5
0.07182712999999893,5.922201166106122E-5
0.07201260999999895,4.514933286670384E-5
0.07215171999999896,5.110856697323609E-5
0.07233719999999898,3.3700055371120835E-5
0.07252267999999899,3.386633758137639E-5
0.072661789999999,2.7435579637556293E-5
0.07284726999999902,2.7997377342635826E-5
0.07298637999999903,1.4474406988316445E-5
0.07317185999999905,1.861498467471432E-5
0.07331096999999906,5.3409362115560874E-6
0.07349644999999908,1.4289059965129702E-5
0.07368192999999909,-3.0064984169786196E-7
0.0738210399999991,5.638233097976755E-6
0.07400651999999912,-2.755718737050436E-6
0.07414562999999913,2.3991694254525377E-6
0.07433110999999915,-4.289062403223809E-6
0.07447021999999916,-1.2225523583840915E-6
0.07465569999999917,-2.782657564136803E-6
0.07484117999999919,9.381028356852494E-7
0.0749802899999992,8.335075307393138E-7
0.07516576999999922,4.029745746879571E-6
0.07530487999999923,6.513561257536195E-6
0.07549035999999924,9.114705777607399E-6
0.07562946999999925,1.4306764430438757E-5
0.07581494999999927,1.540175709832148E-5
0.07600042999999929,2.826286894611732E-5
0.0761395399999993,2.7167285677971953E-5
0.07632501999999931,3.3325484186740774E-5
0.07646412999999933,4.1323195545048196E-5
0.07664960999999934,3.748095850651212E-5
0.07678871999999935,4.788635284771815E-5
0.07697419999999937,4.77881940914874E-5
0.07715967999999938,5.442196555051931E-5
0.0772987899999994,4.916028207659732E-5
0.07748426999999941,6.107894227071125E-5
0.07762337999999942,5.0310517064526365E-5
0.07780885999999944,6.343546008080633E-5
0.07794796999999945,4.8136528085312026E-5
0.07813344999999947,5.9140107614000264E-5
0.07831892999999948,4.084215854780265E-5
0.0784580399999995,5.8072811900473334E-5
0.07864351999999951,3.4877140503348754E-5
0.07878262999999952,4.040839615148309E-5
0.07896810999999954,3.029689062485099E-5
0.07910721999999955,3.1700959824653335E-5
0.07929269999999956,1.1270973431167235E-5
0.07947817999999958,1.612184804453739E-5
0.07961728999999959,4.461068523589591E-6
0.0798027699999996,4.978418306150561E-7
0.07994187999999962,-9.66192818896975E-6
0.08012735999999963,-1.1749492041175733E-5
0.08026646999999965,-2.085370952371803E-5
0.08045194999999966,-2.4558559815471477E-5
0.08059105999999967,-2.7844992721770794E-5
0.08077653999999969,-2.9782236378006043E-5
0.0809620199999997,-4.4188156497352964E-5
0.08110112999999972,-4.1309157593584646E-5
0.08128660999999973,-3.4248971019689936E-5
0.08142571999999974,-4.535446630556423E-5
0.08161119999999976,-3.502688603087935E-5
0.08175030999999977,-3.708952541092128E-5
0.08193578999999979,-3.182548492383339E-5
0.0821212699999998,-2.9342078215354445E-5
0.08226037999999981,-2.4123257797680866E-5
0.08244585999999983,-2.0471953701025204E-5
0.08258496999999984,-1.3898176609128277E-5
0.08277044999999986,-1.102594287960888E-5
0.08290955999999987,-4.498615441806821E-6
0.08309503999999988,-2.7874128239765403E-7
0.0832805199999999,5.80429958676562E-6
0.08341962999999991,8.990643668590796E-6
0.08360510999999993,1.3059280038000907E-5
0.08374421999999994,1.650594292939966E-5
0.08392969999999995,1.8006632436975565E-5
0.08406880999999997,2.0052340576097045E-5
0.08425428999999998,2.0622248109062307E-5
0.08443977,2.214002931543833E-5
0.08457888000000001,2.070352057957876E-5
0.08476436000000002,1.9214451186018677E-5
0.08490347000000004,1.6568648619598482E-5
0.08508895000000005,1.3065246828097496E-5
0.08522806000000006,9.736508630305073E-6
0.08541354000000008,5.456412533529862E-6
0.0855990200000001,-5.00436801611809E-6
0.0857381300000001,-7.143992726975124E-6
0.08592361000000012,-1.291466615460307E-5
0.08606272000000013,-2.268148510444561E-5
0.08624820000000015,-2.9949610011923713E-5
0.08638731000000016,-3.516082233278483E-5
0.08657279000000018,-4.0463000418495745E-5
0.08675827000000019,-5.1231387620520504E-5
0.0868973800000002,-5.5960011633815276E-5
0.08708286000000022,-6.018547964449779E-5
0.08722197000000023,-7.246252497928462E-5
0.08740745000000025,-6.730864685920333E-5
0.08754656000000026,-7.673608401808331E-5
0.08773204000000027,-7.805288322611101E-5
0.08791752000000029,-8.47316610709215E-5
0.0880566300000003,-7.941918385673518E-5
0.08824211000000032,-8.229774744712958E-5
0.08838122000000033,-8.43543448089755E-5
0.08856670000000035,-7.899050214186149E-5
0.08870581000000036,-7.822270788739955E-5
0.08889129000000037,-6.780743703918384E-5
0.08903040000000038,-7.283236460117032E-5
0.0892158800000004,-5.9463872673387976E-5
0.08940136000000042,-5.445859423468282E-5
0.08954047000000043,-4.548019917816886E-5
0.08972595000000044,-4.451145991448647E-5
0.08986506000000045,-3.291547154412068E-5
0.09005054000000047,-3.500741095697568E-5
0.09018965000000048,-1.6267237648042045E-5
0.0903751300000005,-2.4531717931700905E-5
0.09056061000000051,-9.00899378516197E-6
0.09069972000000052,-1.1810568028135877E-5
0.09088520000000054,-2.4070405012647286E-6
0.09102431000000055,-4.967846907697043E-6
0.09120979000000057,4.201710201571891E-7
0.09134890000000058,-1.7098823957559982E-6
0.0915343800000006,-1.4987279163596262E-7
0.09171986000000061,-3.3138666271893143E-6
0.09185897000000062,-5.437564646025659E-6
0.09204445000000064,-9.374601719231618E-6
0.09218356000000065,-1.4686648663923564E-5
0.09236904000000067,-1.8874956968498195E-5
0.09250815000000068,-2.7534358359655553E-5
0.09269363000000069,-3.164983087057807E-5
0.09287911000000071,-4.720163393866851E-5
0.09301822000000072,-4.892905770234967E-5
0.09320370000000074,-6.035976410384981E-5
0.09334281000000075,-7.205349915577364E-5
0.09352829000000076,-7.66211335149259E-5
0.09366740000000078,-8.536659713067422E-5
0.09385288000000079,-9.1257270729296E-5
0.0940383600000008,-1.0101602271893624E-4
0.09417747000000082,-1.0252706026569393E-4
0.09436295000000083,-1.1416253210040747E-4
0.09450206000000085,-1.1014541799450953E-4
0.09468754000000086,-1.2381097422054253E-4
0.09482665000000087,-1.1664994613392056E-4
0.09501213000000089,-1.3425040737552457E-4
0.0951976100000009,-1.119333300710562E-4
0.09533672000000092,-1.2804328366621491E-4
0.09552220000000093,-1.1275756362458427E-4
0.09566131000000094,-1.1479588898324349E-4
0.09584679000000096,-1.0225850603207484E-4
0.09598590000000097,-1.0769479645710738E-4
0.09617138000000099,-8.531593010776037E-5
0.096356860000001,-8.980310512919624E-5
0.09649597000000101,-6.954942724882358E-5
0.09668145000000103,-6.96210302261572E-5
0.09682056000000104,-5.08646411289146E-5
0.09700604000000106,-5.0628159145176655E-5
0.09714515000000107,-3.866317170743457E-5
0.09733063000000108,-2.518752102756655E-5
0.0974697400000011,-1.4465757396563155E-5
0.09765522000000111,-1.9252682787373527E-5
0.09784070000000113,3.685194608580027E-6
0.09797981000000114,9.240792449878192E-6
0.09816529000000115,7.797648734122987E-6
0.09830440000000117,1.5377182890393218E-5
0.09848988000000118,1.554324973356713E-5
0.0986289900000012,1.866475614516762E-5
0.09881447000000121,1.818096115213128E-5
0.09899995000000122,1.6750057666049535E-5
0.09913906000000124,1.6019346758177602E-5
0.09932454000000125,1.2220927496164928E-5
0.09946365000000126,6.942089160098442E-6
0.09964913000000128,2.7167212523142198E-6
0.09978824000000129,-3.8821421712320195E-6
0.0999737200000013,-1.1273915974982212E-5
0.10015920000000132,-2.06656391520167E-5
0.10029831000000133,-2.7795321201622284E-5
0.10048379000000135,-3.7280253639151784E-5
0.10062290000000136,-4.638562771616296E-5
0.10080838000000138,-5.493746047847353E-5
0.10094749000000139,-6.444340149341026E-5
0.1011329700000014,-7.204493016631119E-5
0.10131845000000142,-8.352476323832943E-5
0.10145756000000143,-8.844168051445439E-5
0.10164304000000145,-9.584319452946972E-5
0.10178215000000146,-1.0167900705586441E-4
0.10196763000000147,-1.0695055984209952E-4
0.10210674000000149,-1.0812266474740105E-4
0.1022922200000015,-1.1439643969068155E-4
0.10247770000000152,-1.108283468307055E-4
0.10261681000000153,-1.1131974938647626E-4
0.10280229000000154,-1.1155541260853254E-4
0.10294140000000156,-1.079548191699191E-4
0.10312688000000157,-1.0154393030604222E-4
0.10326599000000158,-9.50720932089626E-5
0.1034514700000016,-8.919654939296774E-5
0.10363695000000162,-7.988184149652648E-5
0.10377606000000163,-6.989738865761388E-5
0.10396154000000164,-6.29037159375825E-5
0.10410065000000165,-4.6101248419650706E-5
0.10428613000000167,-3.9475713988039966E-5
0.10442524000000168,-2.483490854767698E-5
0.1046107200000017,-1.708918960093402E-5
0.10479620000000171,6.604320158700339E-6
0.10493531000000172,1.0471538302730124E-5
0.10512079000000174,2.3073438131614784E-5
0.10525990000000175,3.124361672332112E-5
0.10544538000000177,4.358499896224433E-5
0.10558449000000178,4.8967779385664047E-5
0.1057699700000018,5.428953848029094E-5
0.10595545000000181,6.0366377232836776E-5
0.10609456000000182,6.284610679443059E-5
0.10628004000000184,6.445454054537466E-5
0.10641915000000185,6.520351224065864E-5
0.10660463000000187,6.181142195935482E-5
0.10674374000000188,5.667997663925958E-5
0.10692922000000189,6.142277138308631E-5
0.1070683300000019,4.5091213442003796E-5
0.10725381000000192,4.8258410365460035E-5
0.10743929000000194,3.456688132649993E-5
0.10757840000000195,3.0052721820502976E-5
0.10776388000000196,1.6981030825877128E-5
0.10790299000000197,1.2043322652399678E-5
0.10808847000000199,-1.5963835841799456E-6
0.108227580000002,-7.496686740764279E-6
0.10841306000000202,-1.932816731507779E-5
0.10859854000000203,-2.9639766552032663E-5
0.10873765000000205,-3.567112605512096E-5
0.10892313000000206,-4.6973053061922E-5
0.10906224000000207,-5.051602963106126E-5
0.10924772000000209,-6.025935718937857E-5
0.1093868300000021,-6.236090389400213E-5
0.10957231000000212,-7.128760817974609E-5
0.10975779000000213,-6.642823200701594E-5
0.10989690000000214,-7.616277110959482E-5
0.11008238000000216,-7.403644721826758E-5
0.11022149000000217,-7.516113881859793E-5
0.11040697000000219,-7.398543141825181E-5
0.1105460800000022,-7.083954994371381E-5
0.11073156000000221,-6.601890270218307E-5
0.11091704000000223,-7.028338602823832E-5
0.11105615000000224,-6.168571709151826E-5
0.11124163000000226,-5.0385324191318254E-5
0.11138074000000227,-4.926210294873702E-5
0.11156622000000228,-3.794114128834872E-5
0.1117053300000023,-4.097802143435971E-5
0.11189081000000231,-9.066258482249152E-6
