"Time","Moment 3 Monitor: Moment 3 Monitor (N-m)"
0.014421070000000027,-0.008328855512189731
0.014606550000000029,-0.008351253581000544
0.01474566000000003,-0.00834966805221865
0.014931140000000032,-0.00837322152775738
0.015070250000000033,-0.008380960007520009
0.015255730000000035,-0.00840078790470105
0.015394840000000036,-0.008393323860525569
0.015580320000000038,-0.00841508672245094
0.015765800000000038,-0.00841147900987389
0.01590491000000004,-0.00843672405676579
0.01609039000000004,-0.008410891327039514
0.016229500000000043,-0.008433713187871238
0.016414980000000044,-0.008411259235813037
0.016554090000000046,-0.008425988656143756
0.016739570000000047,-0.008417039333515071
0.01692505000000005,-0.008402944779639585
0.01706416000000005,-0.008381091806481644
0.017249640000000052,-0.008417119763580642
0.017388750000000053,-0.008362851662912677
0.017574230000000055,-0.0083804551174822
0.017713340000000057,-0.008355423082785075
0.01789882000000006,-0.008352911172879039
0.01803793000000006,-0.008336695963809504
0.01822341000000006,-0.008325837289763022
0.018408890000000063,-0.008302487730174323
0.018548000000000064,-0.008317536093253511
0.018733480000000066,-0.008294917397256562
0.018872590000000068,-0.008292604698074336
0.01905807000000007,-0.008285937814307847
0.01919718000000007,-0.008274321822837579
0.019382660000000072,-0.008293196636031291
0.019568140000000074,-0.008286055399868856
0.019707250000000075,-0.00827104959315179
0.019892730000000077,-0.008277900692250014
0.02003184000000008,-0.00828917574889848
0.02021732000000008,-0.008273029247223925
0.02035643000000008,-0.008279757404757948
0.020541910000000083,-0.008267504798983354
0.020727390000000085,-0.008280451880598269
0.020866500000000086,-0.00826319194830795
0.021051980000000088,-0.008275585670069712
0.02119109000000009,-0.008267678977868344
0.02137657000000009,-0.008283502279028215
0.021515680000000093,-0.00826668749039649
0.021701160000000094,-0.00828456834105783
0.021886640000000096,-0.008268629408672273
0.022025750000000097,-0.00828686029865415
0.0222112300000001,-0.008281338303051396
0.0223503400000001,-0.008292053213256316
0.022535820000000102,-0.008285043527509778
0.022674930000000103,-0.008300413806832878
0.022860410000000105,-0.00829890877951276
0.023045890000000107,-0.008317193364574389
0.02318500000000011,-0.008301857486547434
0.02337048000000011,-0.008330935511492688
0.02350959000000011,-0.008318797775263408
0.023695070000000113,-0.008335564723839369
0.023834180000000114,-0.008328575575394803
0.024019660000000116,-0.00834529787496856
0.024205140000000118,-0.008332871974242862
0.02434425000000012,-0.008345725603155886
0.02452973000000012,-0.008341337558537004
0.024668840000000122,-0.008349489431478792
0.024854320000000124,-0.008347523144540087
0.024993430000000125,-0.008353520892252886
0.025178910000000127,-0.008353512545097398
0.02536439000000013,-0.008359702169797294
0.02550350000000013,-0.00836445653704116
0.025688980000000132,-0.008369342309984897
0.025828090000000133,-0.008369004933082192
0.026013570000000135,-0.008363537180827751
0.026152680000000136,-0.008371570239253747
0.026338160000000138,-0.008368430462105718
0.02652364000000014,-0.008370143827110772
0.02666275000000014,-0.008366027283090202
0.026848230000000143,-0.008374421039393343
0.026987340000000144,-0.008362749880925165
0.027172820000000146,-0.00837737824219447
0.027311930000000147,-0.00836716405569488
0.02749741000000015,-0.008373187822574511
0.02763652000000015,-0.00836141593166618
0.027822000000000152,-0.008382474652126914
0.028007480000000154,-0.00836609080756486
0.028146590000000155,-0.008379476486431387
0.028332070000000157,-0.008365660477382592
0.02847118000000016,-0.008391707777637349
0.02865666000000016,-0.008365289640769933
0.02879577000000016,-0.008384273507942725
0.028981250000000163,-0.00837777118949283
0.029166730000000165,-0.008399668477140701
0.029305840000000166,-0.008385601921678103
0.029491320000000168,-0.008411920786306835
0.02963043000000017,-0.008396369033769238
0.02981591000000017,-0.008425179395610848
0.029955020000000172,-0.008419465195549857
0.030140500000000174,-0.008432180799968518
0.030325980000000176,-0.008425957041208538
0.030465090000000177,-0.008441593854241525
0.03065057000000018,-0.008440162690671283
0.03078968000000018,-0.008460897091692543
0.030975160000000182,-0.008445469885335847
0.031114270000000183,-0.008462066870090434
0.03129975000000018,-0.008474110362163972
0.03148523000000017,-0.008470662221864584
0.03162434000000016,-0.008477812961016233
0.03180982000000015,-0.008488665539031777
0.03194893000000014,-0.008489495405014123
0.03213441000000013,-0.008487088360352602
0.03227352000000012,-0.008495752613613232
0.032459000000000106,-0.008490493482519085
0.032644480000000094,-0.008505313061549225
0.032783590000000085,-0.008487893870047229
0.03296907000000007,-0.008505536512041324
0.03310818000000006,-0.008493078189445582
0.03329366000000005,-0.0085089847666504
0.03343277000000004,-0.008510639880458765
0.03361825000000003,-0.008504862706141258
0.03380373000000002,-0.008510073106840937
0.03394284000000001,-0.008539144488454114
0.03412832,-0.008501651715369795
0.03426742999999999,-0.008534479520398581
0.034452909999999975,-0.008498387993940202
0.034592019999999966,-0.008532919696372364
0.034777499999999954,-0.008515540995433349
0.03496297999999994,-0.00852029247818376
0.03510208999999993,-0.008511218812203973
0.03528756999999992,-0.008537355899261882
0.03542667999999991,-0.008510142911238241
0.0356121599999999,-0.008531776328121361
0.03575126999999989,-0.008512657747933802
0.03593674999999988,-0.00851328018847531
0.03607585999999987,-0.0085267880003643
0.03626133999999986,-0.008520350035793456
0.036446819999999845,-0.008497524245167604
0.036585929999999836,-0.00851462174857422
0.036771409999999824,-0.008510079845077012
0.036910519999999815,-0.008507208874575295
0.0370959999999998,-0.008507400750511804
0.037235109999999794,-0.008503802796878302
0.03742058999999978,-0.008514929188877394
0.03760606999999977,-0.00850832655963044
0.03774517999999976,-0.008512632560456411
0.03793065999999975,-0.00851500882931008
0.03806976999999974,-0.008525235456202512
0.03825524999999973,-0.008509335463618487
0.03839435999999972,-0.008524341993319633
0.038579839999999706,-0.00850875147516912
0.038765319999999694,-0.008523999073630863
0.038904429999999685,-0.00850794253128081
0.03908990999999967,-0.008524612897593561
0.03922901999999966,-0.008504651846171008
0.03941449999999965,-0.008519409068272189
0.03955360999999964,-0.008507900793118101
0.03973908999999963,-0.008520124457467694
0.03992456999999962,-0.008497406629662568
0.04006367999999961,-0.008518938928834353
0.0402491599999996,-0.008493640772426883
0.04038826999999959,-0.008508329971719042
0.040573749999999575,-0.00849204684539275
0.040712859999999566,-0.008502289033699335
0.040898339999999554,-0.008485759195219742
0.04108381999999954,-0.008498479699553108
0.04122292999999953,-0.008479907185433594
0.04140840999999952,-0.00849329301284712
0.04154751999999951,-0.008476336016090614
0.0417329999999995,-0.008489553606693468
0.04187210999999949,-0.008476938388633995
0.04205758999999948,-0.008481141157000209
0.042243069999999466,-0.008469685880204374
0.04238217999999946,-0.008482696037075846
0.042567659999999445,-0.008466389447254745
0.042706769999999436,-0.008464308028068052
0.042892249999999424,-0.00846369371767838
0.043031359999999415,-0.008465442917750365
0.0432168399999994,-0.008458437625321266
0.04340231999999939,-0.00845813429096396
0.04354142999999938,-0.008458304267943681
0.04372690999999937,-0.008443586972741559
0.04386601999999936,-0.008450980930452085
0.04405149999999935,-0.008440257808638994
0.04419060999999934,-0.008440604806188445
0.04437608999999933,-0.008429772426212595
0.04451519999999932,-0.00844080403308225
0.044700679999999306,-0.008419981695088029
0.044886159999999294,-0.008425032985579865
0.045025269999999284,-0.008410451411650316
0.04521074999999927,-0.008429428752806037
0.04534985999999926,-0.008404110441329767
0.04553533999999925,-0.008417071953541928
0.04567444999999924,-0.008403208825887904
0.04585992999999923,-0.008421282937019417
0.04604540999999922,-0.008400358875201136
0.04618451999999921,-0.008416537429427048
0.0463699999999992,-0.008398277328357587
0.04650910999999919,-0.008422846008931681
0.046694589999999175,-0.008397457741238392
0.046833699999999166,-0.00841241795892364
0.047019179999999154,-0.008397539863989837
0.04720465999999914,-0.008409434315448229
0.04734376999999913,-0.008398340351502036
0.04752924999999912,-0.008414488343484267
0.04766835999999911,-0.008385534847490272
0.0478538399999991,-0.008411855270832339
0.04799294999999909,-0.00839976061478244
0.04817842999999908,-0.008391220335620097
0.048363909999999066,-0.008386379985033785
0.04850301999999906,-0.008394206494942148
0.048688499999999045,-0.008381856535222896
0.048827609999999036,-0.008381148048514354
0.049013089999999024,-0.008375133011893037
0.049152199999999015,-0.008374874528189427
0.049337679999999,-0.008383031142357559
0.04952315999999899,-0.008370400706226216
0.04966226999999898,-0.008375269352003185
0.04984774999999897,-0.0083599252109284
0.04998685999999896,-0.008373774454585422
0.05017233999999895,-0.0083766345380279
0.05031144999999894,-0.008358985914559117
0.05049692999999893,-0.008358898460383297
0.050682409999998915,-0.008372223523043313
0.050821519999998906,-0.008343105516034958
0.051006999999998894,-0.008366265469666637
0.051146109999998884,-0.008335310340410986
0.05133158999999887,-0.008372946499084875
0.05147069999999886,-0.008342503983823782
0.05165617999999885,-0.00834856918504722
0.05184165999999884,-0.008337647477080903
0.05198076999999883,-0.008358797438984746
0.05216624999999882,-0.008326157820247485
0.05230535999999881,-0.008348240705553137
0.052490839999998797,-0.008321016092252567
0.05262994999999879,-0.008329267826231111
0.052815429999998775,-0.008331428246028923
0.05300090999999876,-0.00833195378150274
0.053140019999998754,-0.008309687421930704
0.05332549999999874,-0.008331650635614207
0.05346460999999873,-0.008318109724891422
0.05365008999999872,-0.008322876133375975
0.05378919999999871,-0.008311110753466655
0.0539746799999987,-0.008316577182321386
0.05411378999999869,-0.00831786324639635
0.05429926999999868,-0.008307886889665302
0.054484749999998666,-0.008306732816709485
0.05462385999999866,-0.008311970286977945
0.054809339999998645,-0.008313853011658252
0.054948449999998636,-0.00830538036579871
0.055133929999998624,-0.008314175898842594
0.055273039999998615,-0.008305094930438142
0.0554585199999986,-0.008317565357055117
0.05564399999999859,-0.00830866260533148
0.05578310999999858,-0.008317534667801704
0.05596858999999857,-0.008301458399169655
0.05610769999999856,-0.008314851678710945
0.05629317999999855,-0.008307566386778254
0.05643228999999854,-0.008315478689722025
0.05661776999999853,-0.008295527603872093
0.056803249999998515,-0.008313354229699541
0.056942359999998506,-0.008294409403448623
0.05712783999999849,-0.00830846082983654
0.057266949999998484,-0.008294252623803287
0.05745242999999847,-0.008305632895826287
0.05759153999999846,-0.008288177630231012
0.05777701999999845,-0.008302953224265091
0.05796249999999844,-0.00828432048900252
0.05810160999999843,-0.008300051988288332
0.05828708999999842,-0.008278703193605567
0.05842619999999841,-0.008299294637047766
0.058611679999998396,-0.008277016536378643
0.05875078999999839,-0.00829068921520487
0.058936269999998375,-0.008281978152805685
0.05912174999999836,-0.00830001059833484
0.059260859999998354,-0.008278881922905743
0.05944633999999834,-0.00828662459511374
0.05958544999999833,-0.008281227366126085
0.05977092999999832,-0.00828930811355948
0.05991003999999831,-0.008278065780444202
0.0600955199999983,-0.008282641458348661
0.06028099999999829,-0.00826920956722431
0.06042010999999828,-0.008272068828499655
0.060605589999998266,-0.008273881696890195
0.06074469999999826,-0.00826719955471799
0.060930179999998245,-0.008265811187080467
0.061069289999998236,-0.008261259734554108
0.061254769999998224,-0.008266545557167933
0.06144024999999821,-0.00826365354408817
0.0615793599999982,-0.00826043840421016
0.06176483999999819,-0.008256524548960144
0.06190394999999818,-0.00826787223746743
0.06208942999999817,-0.008243356413371924
0.06222853999999816,-0.008257978133370755
0.06241401999999815,-0.00824868976981053
0.06255312999999815,-0.00826228794641333
0.06273860999999817,-0.008243501142483105
0.06292408999999818,-0.00826150418999064
0.0630631999999982,-0.008244206730900538
0.06324867999999821,-0.008269388856762577
0.06338778999999822,-0.008249502986075323
0.06357326999999824,-0.008267887386341339
0.06371237999999825,-0.00824954223392779
0.06389785999999827,-0.008264928380666125
0.06408333999999828,-0.008256760926702671
0.0642224499999983,-0.00827104518627378
0.06440792999999831,-0.008242769456947777
0.06454703999999832,-0.008275647364894893
0.06473251999999834,-0.008250102945139944
0.06487162999999835,-0.008257715995914903
0.06505710999999836,-0.008254041999129132
0.06524258999999838,-0.00827012868278907
0.06538169999999839,-0.008255119602072694
0.0655671799999984,-0.008259948826763053
0.06570628999999842,-0.008248471423276343
0.06589176999999843,-0.008265162737357062
0.06603087999999845,-0.0082594064861943
0.06621635999999846,-0.00825103070749591
0.06640183999999848,-0.008246660470948054
0.06654094999999849,-0.008243585510073205
0.0667264299999985,-0.00825573769805224
0.06686553999999852,-0.008262861862295318
0.06705101999999853,-0.008233976338443513
0.06719012999999854,-0.008249601287137896
0.06737560999999856,-0.00826730112489888
0.06756108999999857,-0.008248560457127256
0.06770019999999859,-0.008264294985076356
0.0678856799999986,-0.008242715323240602
0.06802478999999861,-0.008273594224248232
0.06821026999999863,-0.008239056625678802
0.06834937999999864,-0.008258710550076251
0.06853485999999866,-0.008243114157597905
0.06872033999999867,-0.008262025656200008
0.06885944999999868,-0.008237751667904273
0.0690449299999987,-0.008257907770753185
0.06918403999999871,-0.00823254871645121
0.06936951999999873,-0.008254895257242961
0.06950862999999874,-0.008244724525569624
0.06969410999999875,-0.008245835803071944
0.06987958999999877,-0.008227112619132873
0.07001869999999878,-0.008242687501671023
0.0702041799999988,-0.00822798220544035
0.07034328999999881,-0.00824202445580564
0.07052876999999882,-0.008217302840839408
0.07066787999999884,-0.008234946586590361
0.07085335999999885,-0.008225724767229686
0.07099246999999886,-0.008224775665189848
0.07117794999999888,-0.008227377660318017
0.0713634299999989,-0.008238083522720114
0.07150253999999891,-0.008231749394588064
0.07168801999999892,-0.008231462404589513
0.07182712999999893,-0.008234132055134865
0.07201260999999895,-0.008230043107384214
0.07215171999999896,-0.008238854202290367
0.07233719999999898,-0.008228316462167842
0.07252267999999899,-0.008230579940489948
0.072661789999999,-0.008222383825230021
0.07284726999999902,-0.008235258377774599
0.07298637999999903,-0.00822830470957738
0.07317185999999905,-0.008233034301933917
0.07331096999999906,-0.008219401180810684
0.07349644999999908,-0.008235476049311987
0.07368192999999909,-0.00822462484324462
0.0738210399999991,-0.008235207320132918
0.07400651999999912,-0.008218561134532483
0.07414562999999913,-0.00823586472169084
0.07433110999999915,-0.008218557564813642
0.07447021999999916,-0.008230363719755605
0.07465569999999917,-0.008219056974142727
0.07484117999999919,-0.008230764840634043
0.0749802899999992,-0.008213488868456392
0.07516576999999922,-0.008239266295939256
0.07530487999999923,-0.008215357677113923
0.07549035999999924,-0.008235617715630136
0.07562946999999925,-0.008225180962498982
0.07581494999999927,-0.008242433509076785
0.07600042999999929,-0.008218991534448234
0.0761395399999993,-0.008234728707199688
0.07632501999999931,-0.00822301789417778
0.07646412999999933,-0.008236270125186467
0.07664960999999934,-0.008222421871611704
0.07678871999999935,-0.008230627979421142
0.07697419999999937,-0.008218854197889898
0.07715967999999938,-0.008231812381778758
0.0772987899999994,-0.00822214847329319
0.07748426999999941,-0.008222734100714214
0.07762337999999942,-0.008218940905023203
0.07780885999999944,-0.008216048728863942
0.07794796999999945,-0.008213913500137077
0.07813344999999947,-0.008213339274391945
0.07831892999999948,-0.008199610561235936
0.0784580399999995,-0.008198620175043532
0.07864351999999951,-0.008207516918259007
0.07878262999999952,-0.008186685043800533
0.07896810999999954,-0.008195263640118713
0.07910721999999955,-0.008190376675290779
0.07929269999999956,-0.008196611729271257
0.07947817999999958,-0.00818472244426337
0.07961728999999959,-0.008196997651541985
0.0798027699999996,-0.008183562996488973
0.07994187999999962,-0.008203547834178444
0.08012735999999963,-0.008178538050174752
0.08026646999999965,-0.008196849661551141
0.08045194999999966,-0.008175121785727288
0.08059105999999967,-0.008194210651304006
0.08077653999999969,-0.00818120267035894
0.0809620199999997,-0.008188783991421998
0.08110112999999972,-0.008166774131887374
0.08128660999999973,-0.008203289590447468
0.08142571999999974,-0.008173161819992291
0.08161119999999976,-0.008194031682576746
0.08175030999999977,-0.00817126059606266
0.08193578999999979,-0.008195012451376006
0.0821212699999998,-0.008176252280013332
0.08226037999999981,-0.008180047338669501
0.08244585999999983,-0.008168574062804686
0.08258496999999984,-0.008190062667452803
0.08277044999999986,-0.008174097161663375
0.08290955999999987,-0.0081789473203157
0.08309503999999988,-0.008174252298353578
0.0832805199999999,-0.008175225605135906
0.08341962999999991,-0.008189824097146596
0.08360510999999993,-0.008184971208159727
0.08374421999999994,-0.00816948463752663
0.08392969999999995,-0.008190854899690613
0.08406880999999997,-0.0081907484414162
0.08425428999999998,-0.0081785049329488
0.08443977,-0.008182364965991883
0.08457888000000001,-0.008164859654312975
0.08476436000000002,-0.008192129021740064
0.08490347000000004,-0.008164809846700954
0.08508895000000005,-0.008178379492470885
0.08522806000000006,-0.008164367189521203
0.08541354000000008,-0.008184890545149096
0.0855990200000001,-0.008159204086120685
0.0857381300000001,-0.00817424076612544
0.08592361000000012,-0.00815300941102336
0.08606272000000013,-0.008175729465461896
0.08624820000000015,-0.0081429124512011
0.08638731000000016,-0.008165459945879357
0.08657279000000018,-0.0081363846455208
0.08675827000000019,-0.00815486657321807
0.0868973800000002,-0.008139406795383266
0.08708286000000022,-0.008150355398546279
0.08722197000000023,-0.008123359378896144
0.08740745000000025,-0.008151589613254618
0.08754656000000026,-0.00813054904016906
0.08773204000000027,-0.008135561598847617
0.08791752000000029,-0.008127762315991145
0.0880566300000003,-0.008139714155146457
0.08824211000000032,-0.008127436531241754
0.08838122000000033,-0.008133590482819208
0.08856670000000035,-0.0081268836115412
0.08870581000000036,-0.008130818073230165
0.08889129000000037,-0.00813377452727749
0.08903040000000038,-0.008128444703877264
0.0892158800000004,-0.008132007280106834
0.08940136000000042,-0.008131929660866212
0.08954047000000043,-0.00813583316891871
0.08972595000000044,-0.0081363537145476
0.08986506000000045,-0.008135681394252052
0.09005054000000047,-0.008126355989023847
0.09018965000000048,-0.00813900162981118
0.0903751300000005,-0.00812855366033607
0.09056061000000051,-0.008132931403766853
0.09069972000000052,-0.008119042012582452
0.09088520000000054,-0.008138129481967465
0.09102431000000055,-0.008119408777734169
0.09120979000000057,-0.008131676067217462
0.09134890000000058,-0.00811842423999584
0.0915343800000006,-0.008132770835015467
0.09171986000000061,-0.008116879715172514
0.09185897000000062,-0.008134074488245673
0.09204445000000064,-0.008112096441944886
0.09218356000000065,-0.008129874482890655
0.09236904000000067,-0.008116681179613169
0.09250815000000068,-0.00813125759731566
0.09269363000000069,-0.008108855734402023
0.09287911000000071,-0.008124169694536398
0.09301822000000072,-0.008108812610200937
0.09320370000000074,-0.008122088373829765
0.09334281000000075,-0.008105389159936983
0.09352829000000076,-0.008113504202082532
0.09366740000000078,-0.00809907075249902
0.09385288000000079,-0.008110031516328975
0.0940383600000008,-0.008089586233558536
0.09417747000000082,-0.008099118247472371
0.09436295000000083,-0.008085730152544688
0.09450206000000085,-0.008087627307108677
0.09468754000000086,-0.008082918757102047
0.09482665000000087,-0.008087987999473053
0.09501213000000089,-0.008071619033660259
0.0951976100000009,-0.008085305772765125
0.09533672000000092,-0.008079900206827905
0.09552220000000093,-0.008066256409413696
0.09566131000000094,-0.008071807253320087
0.09584679000000096,-0.008073159955612665
0.09598590000000097,-0.008072206686648013
0.09617138000000099,-0.008064006019464552
0.096356860000001,-0.008069116926103398
0.09649597000000101,-0.008062547733766055
0.09668145000000103,-0.008081119127777968
0.09682056000000104,-0.008061960891451982
0.09700604000000106,-0.008078668428873063
0.09714515000000107,-0.00806046544979366
0.09733063000000108,-0.008080719218870117
0.0974697400000011,-0.008074272179666555
0.09765522000000111,-0.008075682184858402
0.09784070000000113,-0.008063762075364697
0.09797981000000114,-0.008096051231108686
0.09816529000000115,-0.008059651012618052
0.09830440000000117,-0.00808552734025029
0.09848988000000118,-0.0080602317939226
0.0986289900000012,-0.008086338671696072
0.09881447000000121,-0.008067664275565257
0.09899995000000122,-0.008074901554510988
0.09913906000000124,-0.008059602963491591
0.09932454000000125,-0.008089173279880079
0.09946365000000126,-0.008063153116385592
0.09964913000000128,-0.008079037952670015
0.09978824000000129,-0.008058866159158882
0.0999737200000013,-0.008068329144701644
0.10015920000000132,-0.008065600263200854
0.10029831000000133,-0.008071509149748479
0.10048379000000135,-0.008045098022627374
0.10062290000000136,-0.008071757090015941
0.10080838000000138,-0.00805845848309128
0.10094749000000139,-0.008060617239640055
0.1011329700000014,-0.008059337395736747
0.10131845000000142,-0.00805948452348483
0.10145756000000143,-0.008071667837369234
0.10164304000000145,-0.008046232194142463
0.10178215000000146,-0.008057480181117065
0.10196763000000147,-0.008048096257362173
0.10210674000000149,-0.008061435543998708
0.1022922200000015,-0.0080367197157389
0.10247770000000152,-0.008045802462876813
0.10261681000000153,-0.008030913721825366
0.10280229000000154,-0.00805008604326722
0.10294140000000156,-0.008023885863780573
0.10312688000000157,-0.008045098624331806
0.10326599000000158,-0.008018544048184351
0.1034514700000016,-0.008035690165461472
0.10363695000000162,-0.008025196690476999
0.10377606000000163,-0.008033966150326368
0.10396154000000164,-0.008008960864830585
0.10410065000000165,-0.008038024743075897
0.10428613000000167,-0.008010972342453158
0.10442524000000168,-0.00802455998996315
0.1046107200000017,-0.008020356957475895
0.10479620000000171,-0.008035648589442786
0.10493531000000172,-0.008022448222777655
0.10512079000000174,-0.00803499680091793
0.10525990000000175,-0.0080237381743637
0.10544538000000177,-0.0080380714799486
0.10558449000000178,-0.008029005959721938
0.1057699700000018,-0.008038254897211286
0.10595545000000181,-0.008023525031568668
0.10609456000000182,-0.008032375954437683
0.10628004000000184,-0.008034246179870455
0.10641915000000185,-0.008037621842550344
0.10660463000000187,-0.008029201770571781
0.10674374000000188,-0.008029674295970407
0.10692922000000189,-0.008036754896190256
0.1070683300000019,-0.008033588733046639
0.10725381000000192,-0.008033674010612744
0.10743929000000194,-0.008032158411730491
0.10757840000000195,-0.00803899894284435
0.10776388000000196,-0.008026013065588176
0.10790299000000197,-0.008035473236236735
0.10808847000000199,-0.008024253118533747
0.108227580000002,-0.008036026706313447
0.10841306000000202,-0.008018514196890585
0.10859854000000203,-0.008032425150154931
0.10873765000000205,-0.008015768080044032
0.10892313000000206,-0.008033928342519692
0.10906224000000207,-0.008022043960893462
0.10924772000000209,-0.008034954442268169
0.1093868300000021,-0.00801566441455654
0.10957231000000212,-0.008029895352265129
0.10975779000000213,-0.008016425493941142
0.10989690000000214,-0.008031534219168855
0.11008238000000216,-0.008009305236861247
0.11022149000000217,-0.008026807668420686
0.11040697000000219,-0.00800675370577581
0.1105460800000022,-0.008022916342260808
0.11073156000000221,-0.008006226541770765
0.11091704000000223,-0.008021286159355885
0.11105615000000224,-0.008003250415588803
0.11124163000000226,-0.008013396488161507
0.11138074000000227,-0.008005484247200182
0.11156622000000228,-0.008013164875336664
0.1117053300000023,-0.007996110767021815
0.11189081000000231,-0.008011365114373961
0.11207629000000233,-0.007996262692091492
0.11221540000000234,-0.007997006306672372
0.11240088000000235,-0.00799790199448433
0.11253999000000237,-0.008001977696537365
0.11272547000000238,-0.008001068589169548
0.11286458000000239,-0.00799662030004885
0.11305006000000241,-0.008002562687890794
0.11323554000000242,-0.008013201414736017
0.11337465000000244,-0.00801679150513076
0.11356013000000245,-0.008004311931827142
0.11369924000000246,-0.008016543020355501
0.11388472000000248,-0.00800044507343975
0.11402383000000249,-0.0080203309602067
0.1142093100000025,-0.008016084199186037
0.11439479000000252,-0.008002068615230357
0.11453390000000253,-0.00799964106838691
0.11471938000000255,-0.008028750203332314
0.11485849000000256,-0.007995368331972414
0.11504397000000258,-0.008019322840726182
0.11518308000000259,-0.007995784474345928
0.1153685600000026,-0.008027902909411702
0.11550767000000262,-0.007998562459207385
0.11569315000000263,-0.00801419551606683
0.11587863000000265,-0.007996244872444061
0.11601774000000266,-0.008021190598722182
0.11620322000000267,-0.007992205404499832
0.11634233000000269,-0.008014837736803643
0.1165278100000027,-0.007985069227076303
0.11666692000000271,-0.008009877997373637
0.11685240000000273,-0.007998134855243616
0.11703788000000274,-0.008013438889511202
0.11717699000000276,-0.00799194926795603
0.11736247000000277,-0.008019839458239746
0.11750158000000278,-0.008003140726863844
0.1176870600000028,-0.008019226927370749
0.11782617000000281,-0.008003685694765372
0.11801165000000283,-0.008009701580680489
0.11819713000000284,-0.008009090471418547
0.11833624000000285,-0.00799829754324967
0.11852172000000287,-0.008008339920349496
0.11866083000000288,-0.008003801463893345
0.1188463100000029,-0.008011866869518831
0.11898542000000291,-0.007996634090281006
0.11917090000000292,-0.008011028282467704
0.11935638000000294,-0.00800203336696959
0.11949549000000295,-0.008019284374672083
0.11968097000000297,-0.007994916091608722
0.11982008000000298,-0.00801390270840721
0.120005560000003,-0.007989055541013305
0.120144670000003,-0.008010288926300005
0.12033015000000302,-0.007997016860784962
0.12051563000000304,-0.00800274575992738
0.12065474000000305,-0.00798668003260641
0.12084022000000307,-0.00801128091765263
0.12097933000000308,-0.007989528472287524
0.12116481000000309,-0.008008938964572313
0.1213039200000031,-0.007991426630698198
0.12148940000000312,-0.00801557578099426
0.12167488000000314,-0.007998024179567102
0.12181399000000315,-0.008007235851183512
