"Time","Force 3 Monitor: Force 3 Monitor (N)"
0.044700679999999306,0.16810753179914537
0.044886159999999294,0.16813908247525602
0.045025269999999284,0.1677358686640168
0.04521074999999927,0.16837758130660976
0.04534985999999926,0.1674769262812711
0.04553533999999925,0.1679083721871292
0.04567444999999924,0.1674456689478242
0.04585992999999923,0.16813170452075096
0.04604540999999922,0.1673568568390155
0.04618451999999921,0.167882732320008
0.0463699999999992,0.16720234947031096
0.04650910999999919,0.16811328820399954
0.046694589999999175,0.16705485237363032
0.046833699999999166,0.16764715902156915
0.047019179999999154,0.16696925191343714
0.04720465999999914,0.1674497394941284
0.04734376999999913,0.1669927463525636
0.04752924999999912,0.16762642668056746
0.04766835999999911,0.16644368524569528
0.0478538399999991,0.16756248777609686
0.04799294999999909,0.16699469435544295
0.04817842999999908,0.1667482091402544
0.048363909999999066,0.1664835325392156
0.04850301999999906,0.166940000530423
0.048688499999999045,0.16627646246817707
0.048827609999999036,0.16643716837837147
0.049013089999999024,0.1659842057349885
0.049152199999999015,0.16624425753224048
0.049337679999999,0.1663114350647732
0.04952315999999899,0.1660490166425797
0.04966226999999898,0.16604695513777729
0.04984774999999897,0.16564487235722936
0.04998685999999896,0.16602453887679056
0.05017233999999895,0.16632101199195465
0.05031144999999894,0.16533605867016302
0.05049692999999893,0.16558365305696127
0.050682409999998915,0.16579269609553582
0.050821519999998906,0.16494047637621576
0.051006999999998894,0.165445799155314
0.051146109999998884,0.1644611659445333
0.05133158999999887,0.16581228695508016
0.05147069999999886,0.16469190791752492
0.05165617999999885,0.16481402392067426
0.05184165999999884,0.16455322453116086
0.05198076999999883,0.16530601166953898
0.05216624999999882,0.16405366816020686
0.05230535999999881,0.16489182862428975
0.052490839999998797,0.1637979560095902
0.05262994999999879,0.16422419752581138
0.052815429999998775,0.1642053988507847
0.05300090999999876,0.1642632908523826
0.053140019999998754,0.16331245659065383
0.05332549999999874,0.1643168025002613
0.05346460999999873,0.16367593702183222
0.05365008999999872,0.16401943500556526
0.05378919999999871,0.16338754288239507
0.0539746799999987,0.1638377223463045
0.05411378999999869,0.16371983312017188
0.05429926999999868,0.1634842027571819
0.054484749999998666,0.16324119160563919
0.05462385999999866,0.16360858187577415
0.054809339999998645,0.16345257188327003
0.054948449999998636,0.16327093901667453
0.055133929999998624,0.1633928095465409
0.055273039999998615,0.1631925404323996
0.0554585199999986,0.16354148321467896
0.05564399999999859,0.1633307103145326
0.05578310999999858,0.16354035295081237
0.05596858999999857,0.16301481741506807
0.05610769999999856,0.163439662623053
0.05629317999999855,0.16329282280276247
0.05643228999999854,0.1634686758679259
0.05661776999999853,0.16279348071486496
0.056803249999998515,0.1633851828287055
0.056942359999998506,0.16274860620803785
0.05712783999999849,0.16323061058269273
0.057266949999998484,0.16273151393568494
0.05745242999999847,0.16315753661542995
0.05759153999999846,0.16249716252928686
0.05777701999999845,0.16309856874159107
0.05796249999999844,0.16245438664842177
0.05810160999999843,0.16303747212296044
0.05828708999999842,0.16222039186243495
0.05842619999999841,0.16304724488523356
0.058611679999998396,0.16213450945798308
0.05875078999999839,0.16265344194270445
0.058936269999998375,0.16222616455227554
0.05912174999999836,0.1629438989070976
0.059260859999998354,0.16201075360414277
0.05944633999999834,0.16235602532048635
0.05958544999999833,0.16206457913714684
0.05977092999999832,0.16251373719976409
0.05991003999999831,0.16191924333958732
0.0600955199999983,0.16224732459397945
0.06028099999999829,0.16158853138219656
0.06042010999999828,0.16184136710865335
0.060605589999998266,0.1617755133458392
0.06074469999999826,0.16167198710424785
0.060930179999998245,0.16145189413997807
0.061069289999998236,0.16143778539501685
0.061254769999998224,0.1615118605487551
0.06144024999999821,0.16155527445074014
0.0615793599999982,0.161281791875525
0.06176483999999819,0.16132126024701496
0.06190394999999818,0.16164028737935127
0.06208942999999817,0.16082048335007573
0.06222853999999816,0.16128006126688813
0.06241401999999815,0.16106225501237964
0.06255312999999815,0.16151919816163332
0.06273860999999817,0.1608173718429064
0.06292408999999818,0.16136484777127216
0.0630631999999982,0.16079189368681318
0.06324867999999821,0.16163792190438533
0.06338778999999822,0.1609007641751422
0.06357326999999824,0.16155903617602724
0.06371237999999825,0.16081154878892082
0.06389785999999827,0.161466831752105
0.06408333999999828,0.16121807296507118
0.0642224499999983,0.16167990645250263
0.06440792999999831,0.16063407657663542
0.06454703999999832,0.1619227159367721
0.06473251999999834,0.16087160681081922
0.06487162999999835,0.16125673211702596
0.06505710999999836,0.16102333030939392
0.06524258999999838,0.1617472679008662
0.06538169999999839,0.1610481234321326
0.0655671799999984,0.16135646873624127
0.06570628999999842,0.16078598731379318
0.06589176999999843,0.16167095980210588
0.06603087999999845,0.16125552803956525
0.06621635999999846,0.16115005573571625
0.06640183999999848,0.16081910057322318
0.06654094999999849,0.16087609185527726
0.0667264299999985,0.16119541662571787
0.06686553999999852,0.16168760735447021
0.06705101999999853,0.16021502583912306
0.06719012999999854,0.16109291151116734
0.06737560999999856,0.1615203009681671
0.06756108999999857,0.16099554246259506
0.06770019999999859,0.16128254582276103
0.0678856799999986,0.1607341771194194
0.06802478999999861,0.16174390166062597
0.06821026999999863,0.1605565375087808
0.06834937999999864,0.1611419687857479
0.06853485999999866,0.1606711620392836
0.06872033999999867,0.1612748839533614
0.06885944999999868,0.16045647203243535
0.0690449299999987,0.16109256679217943
0.06918403999999871,0.160184427708704
0.06936951999999873,0.16110045470812787
0.06950862999999874,0.1606469626189273
0.06969410999999875,0.16076744270443105
0.06987958999999877,0.16003317152723912
0.07001869999999878,0.16070104487271591
0.0702041799999988,0.1600966285882596
0.07034328999999881,0.16072882295027868
0.07052876999999882,0.15967532049591887
0.07066787999999884,0.16051744733801618
0.07085335999999885,0.1600234391968494
0.07099246999999886,0.16011430977762933
0.07117794999999888,0.16003000327227812
0.0713634299999989,0.160574973913162
0.07150253999999891,0.16013411010605658
0.07168801999999892,0.16026445178175278
0.07182712999999893,0.16016436888202729
0.07201260999999895,0.16017511817363517
0.07215171999999896,0.16038005324685384
0.07233719999999898,0.1601124376397374
0.07252267999999899,0.16002802469665228
0.072661789999999,0.15985028105288696
0.07284726999999902,0.16024481861286233
0.07298637999999903,0.16012883964513455
0.07317185999999905,0.16013412675627306
0.07331096999999906,0.1597593838924108
0.07349644999999908,0.16028511062865472
0.07368192999999909,0.16002168190324917
0.0738210399999991,0.16031069551728047
0.07400651999999912,0.1597835339447847
0.07414562999999913,0.16038155695771314
0.07433110999999915,0.15980309692611516
0.07447021999999916,0.16020702093717423
0.07465569999999917,0.1598455818078502
0.07484117999999919,0.16021981125094936
0.0749802899999992,0.15962084087874842
0.07516576999999922,0.16057750810443588
0.07530487999999923,0.15966528542130062
0.07549035999999924,0.16037170249990448
0.07562946999999925,0.15994362118912842
0.07581494999999927,0.16062399399651384
0.07600042999999929,0.15966307033924385
0.0761395399999993,0.16026110952370975
0.07632501999999931,0.15978519092933074
0.07646412999999933,0.16037967616375703
0.07664960999999934,0.1597131656691187
0.07678871999999935,0.16015383391909155
0.07697419999999937,0.15956065641863607
0.07715967999999938,0.1601664021806525
0.0772987899999994,0.15968488289618213
0.07748426999999941,0.159848257854175
0.07762337999999942,0.15956653533831597
0.07780885999999944,0.15959580458185219
0.07794796999999945,0.15939565716244108
0.07813344999999947,0.1595369888961783
0.07831892999999948,0.15886241642117513
0.0784580399999995,0.1590015982789318
0.07864351999999951,0.1592008673382184
0.07878262999999952,0.158534292488759
0.07896810999999954,0.15875945149772985
0.07910721999999955,0.15871946382371196
0.07929269999999956,0.1588255197427527
0.07947817999999958,0.1584797572240787
0.07961728999999959,0.15877752261440797
0.0798027699999996,0.15840094793884119
0.07994187999999962,0.15899687913024343
0.08012735999999963,0.15810055664096603
0.08026646999999965,0.15872244767778323
0.08045194999999966,0.15789315309640076
0.08059105999999967,0.15861940119373266
0.08077653999999969,0.15819199348173807
0.0809620199999997,0.15829934504244386
0.08110112999999972,0.15757000143310243
0.08128660999999973,0.1589111766995625
0.08142571999999974,0.1577918291191544
0.08161119999999976,0.15852688217065716
0.08175030999999977,0.15764294382571611
0.08193578999999979,0.1586945634634197
0.0821212699999998,0.15792468212924554
0.08226037999999981,0.1580750401315286
0.08244585999999983,0.15760165777471477
0.08258496999999984,0.1585770699931273
0.08277044999999986,0.15781577999952132
0.08290955999999987,0.15815810520275103
0.08309503999999988,0.157799315971856
0.0832805199999999,0.15801607229753448
0.08341962999999991,0.15841434072493904
0.08360510999999993,0.15839347912348972
0.08374421999999994,0.1575060609750438
0.08392969999999995,0.15858433832659435
0.08406880999999997,0.15830556753868336
0.08425428999999998,0.1580899467798787
0.08443977,0.15788212242470206
0.08457888000000001,0.15749754738707614
0.08476436000000002,0.15830620796473283
0.08490347000000004,0.15748731848541622
0.08508895000000005,0.1577515767735304
0.08522806000000006,0.15742409531495907
0.08541354000000008,0.15807766191939154
0.0855990200000001,0.1572657360090243
0.0857381300000001,0.15766835915967423
0.08592361000000012,0.15704846394551814
0.08606272000000013,0.1578204041427682
0.08624820000000015,0.1566651394775217
0.08638731000000016,0.1574688252377876
0.08657279000000018,0.15634414406085237
0.08675827000000019,0.15704684972990246
0.0868973800000002,0.156488578814991
0.08708286000000022,0.1569021416090972
0.08722197000000023,0.1558554358924667
0.08740745000000025,0.1570506625260217
0.08754656000000026,0.1561240980233919
0.08773204000000027,0.1564259279470988
0.08791752000000029,0.15601501951761693
0.0880566300000003,0.15656516053549355
0.08824211000000032,0.15590919675912518
0.08838122000000033,0.15626212402505374
0.08856670000000035,0.1557579069187063
0.08870581000000036,0.15611980035794534
0.08889129000000037,0.15602600738842873
0.08903040000000038,0.15598036968522244
0.0892158800000004,0.15594219330756257
0.08940136000000042,0.15605526717466978
0.08954047000000043,0.15607503491742575
0.08972595000000044,0.1562688409349539
0.08986506000000045,0.15603352001989793
0.09005054000000047,0.15584656141832265
0.09018965000000048,0.1561973511767486
0.0903751300000005,0.15596690773141603
0.09056061000000051,0.1559532068443937
0.09069972000000052,0.15555025471385364
0.09088520000000054,0.15618157143303915
0.09102431000000055,0.15558996876532796
0.09120979000000057,0.15593847509950756
0.09134890000000058,0.15556987406732703
0.0915343800000006,0.15603382541595157
0.09171986000000061,0.15555917913625641
0.09185897000000062,0.15611637356055688
0.09204445000000064,0.15531437132404968
0.09218356000000065,0.15592556887742726
0.09236904000000067,0.15541837650639725
0.09250815000000068,0.15596125557222737
0.09269363000000069,0.15503839641187692
0.09287911000000071,0.1555691868669114
0.09301822000000072,0.15501727996561687
0.09320370000000074,0.155548337401635
0.09334281000000075,0.1548521324712458
0.09352829000000076,0.1552337722407177
0.09366740000000078,0.15461388035285695
0.09385288000000079,0.15514393859657985
0.0940383600000008,0.1543018890508078
0.09417747000000082,0.1547689120796907
0.09436295000000083,0.1541570012835169
0.09450206000000085,0.15433278303526482
0.09468754000000086,0.1540812095273283
0.09482665000000087,0.15439137958807936
0.09501213000000089,0.15364103074214958
0.0951976100000009,0.1543211516252043
0.09533672000000092,0.15399385802871685
0.09552220000000093,0.15360338419765282
0.09566131000000094,0.15369082049733487
0.09584679000000096,0.15392138175595627
0.09598590000000097,0.15372422871867608
0.09617138000000099,0.15351830783248943
0.096356860000001,0.15349264285599387
0.09649597000000101,0.1534050347648067
0.09668145000000103,0.15390654145669863
0.09682056000000104,0.15327207280068914
0.09700604000000106,0.15374707973273463
0.09714515000000107,0.1531241130554553
0.09733063000000108,0.15382905162484373
0.0974697400000011,0.1537152455913047
0.09765522000000111,0.15355028203342133
0.09784070000000113,0.1532588992647355
0.09797981000000114,0.15440719326049865
0.09816529000000115,0.15312026375891502
0.09830440000000117,0.15396440092892466
0.09848988000000118,0.15306559026062072
0.0986289900000012,0.1541096104835522
0.09881447000000121,0.153330888387012
0.09899995000000122,0.15353861590199042
0.09913906000000124,0.1529928430410915
0.09932454000000125,0.15422833996008303
0.09946365000000126,0.1531399850410497
0.09964913000000128,0.15383192643664617
0.09978824000000129,0.15296112586939625
0.0999737200000013,0.15350716793115232
0.10015920000000132,0.1533177833639074
0.10029831000000133,0.15364132858121402
0.10048379000000135,0.15242657345242794
0.10062290000000136,0.15362781328673655
0.10080838000000138,0.1528919553285627
0.10094749000000139,0.15318228948700693
0.1011329700000014,0.1528218638842955
0.10131845000000142,0.1530927091983618
0.10145756000000143,0.15335829749804353
0.10164304000000145,0.1525686153954372
0.10178215000000146,0.15279277645881262
0.10196763000000147,0.15269216609883499
0.10210674000000149,0.1530150097167683
0.1022922200000015,0.1522600179171575
0.10247770000000152,0.15238134114859309
0.10261681000000153,0.1520698695134843
0.10280229000000154,0.15261035665874972
0.10294140000000156,0.15179112582585758
0.10312688000000157,0.15247608768210485
0.10326599000000158,0.15152662007909415
0.1034514700000016,0.1521999665774754
0.10363695000000162,0.15195183181432076
0.10377606000000163,0.15217424273799682
0.10396154000000164,0.15127944798767204
0.10410065000000165,0.15242791579405307
0.10428613000000167,0.1513379397349961
0.10442524000000168,0.15190777151285226
0.1046107200000017,0.15163022747970986
0.10479620000000171,0.15222667445349955
0.10493531000000172,0.15161551441034812
0.10512079000000174,0.15212469540374052
0.10525990000000175,0.1515607903255765
0.10544538000000177,0.15224751672834955
0.10558449000000178,0.15174517372013346
0.1057699700000018,0.15223480121263538
0.10595545000000181,0.151557778972794
0.10609456000000182,0.1519678736344398
0.10628004000000184,0.15194910995221098
0.10641915000000185,0.15224012521907423
0.10660463000000187,0.15168662713774944
0.10674374000000188,0.15188597148237895
0.10692922000000189,0.15202741530983765
0.1070683300000019,0.152075882823827
0.10725381000000192,0.1519200758519659
0.10743929000000194,0.15200031350369192
0.10757840000000195,0.15214649040884534
0.10776388000000196,0.15180184433180516
0.10790299000000197,0.15203866365752602
0.10808847000000199,0.1517804626903958
0.108227580000002,0.15210645261354155
0.10841306000000202,0.15156388297963946
0.10859854000000203,0.15196510846266292
0.10873765000000205,0.15142230460132133
0.10892313000000206,0.1519905196369002
0.10906224000000207,0.15158161755724836
0.10924772000000209,0.1519935787848633
0.1093868300000021,0.15126739892740215
0.10957231000000212,0.1517481950131473
0.10975779000000213,0.15135197596026773
0.10989690000000214,0.15187558748168145
0.11008238000000216,0.1510473931590726
0.11022149000000217,0.15170351917097694
0.11040697000000219,0.15095559652689344
0.1105460800000022,0.15161023864813833
0.11073156000000221,0.1509162395881816
0.11091704000000223,0.1515461583235911
0.11105615000000224,0.1508042283519814
0.11124163000000226,0.15127336733919358
0.11138074000000227,0.15092523449630918
0.11156622000000228,0.15131569090660557
0.1117053300000023,0.1505591554420828
0.11189081000000231,0.15131614591252418
0.11207629000000233,0.15064473656731453
0.11221540000000234,0.1507854055864462
0.11240088000000235,0.15073161140815716
0.11253999000000237,0.15103376613564234
0.11272547000000238,0.15084811111294819
0.11286458000000239,0.15077193491954022
0.11305006000000241,0.1508268469171165
0.11323554000000242,0.15137027662832467
0.11337465000000244,0.1513296911383144
0.11356013000000245,0.15094706322050735
0.11369924000000246,0.15124459039810037
0.11388472000000248,0.15076701640021437
0.11402383000000249,0.15141176407425092
0.1142093100000025,0.15140697929125044
0.11439479000000252,0.1506079491937153
0.11453390000000253,0.15073553649906132
0.11471938000000255,0.15168924296254369
0.11485849000000256,0.15061653859122162
0.11504397000000258,0.15127224584599386
0.11518308000000259,0.1505687746764771
0.1153685600000026,0.15172773402153883
0.11550767000000262,0.15063097520403051
0.11569315000000263,0.15118858835876584
0.11587863000000265,0.15065439311214449
0.11601774000000266,0.15155933320870857
0.11620322000000267,0.15051815261564291
0.11634233000000269,0.1513263596611283
0.1165278100000027,0.15020832849227692
0.11666692000000271,0.15123381153659074
0.11685240000000273,0.1506997729644495
0.11703788000000274,0.15127017387765473
0.11717699000000276,0.1503622650873072
0.11736247000000277,0.15149976726703485
0.11750158000000278,0.15073774093434344
0.1176870600000028,0.15144278641750542
0.11782617000000281,0.1506441431415429
0.11801165000000283,0.15111730712737503
0.11819713000000284,0.15089739213415762
0.11833624000000285,0.1506690471902285
0.11852172000000287,0.1508235178036771
0.11866083000000288,0.15091021748757744
0.1188463100000029,0.1509878713498913
0.11898542000000291,0.15060726704309374
0.11917090000000292,0.15096096604790177
0.11935638000000294,0.15089592364136575
0.11949549000000295,0.15131390345090281
0.11968097000000297,0.15064108567229018
0.11982008000000298,0.15119173491206195
0.120005560000003,0.1503832797448644
0.120144670000003,0.15113225016477555
0.12033015000000302,0.1507811446499627
0.12051563000000304,0.15081307347961553
0.12065474000000305,0.15033092138920254
0.12084022000000307,0.15122654049576417
0.12097933000000308,0.1504459567698186
0.12116481000000309,0.15112861537193711
0.1213039200000031,0.15043451170734226
0.12148940000000312,0.151388093606767
0.12167488000000314,0.1506906485035818
0.12181399000000315,0.15099759633472828
0.12199947000000316,0.15054647345780153
0.12213858000000317,0.15137010459596717
0.12232406000000319,0.1505172052296677
0.1224631700000032,0.15115508220951576
0.12264865000000322,0.15055603937317624
0.12283413000000323,0.15103055267144244
0.12297324000000324,0.15087704394792684
0.12315872000000326,0.15122236611668594
0.12329783000000327,0.15050459421013446
0.12348331000000329,0.15095825364958965
0.1236224200000033,0.15082468550963077
0.12380790000000332,0.15101861520356671
0.12394701000000333,0.1507386097054056
0.12413249000000334,0.15074803716228463
0.12431797000000336,0.15056877845437655
0.12445708000000337,0.1506481153104921
0.12464256000000339,0.15055660372327648
0.1247816700000034,0.1505274606639121
0.12496715000000341,0.15083126935000324
0.12510626000000338,0.15039297904557142
0.12529174000000334,0.15084742275397825
0.1254772200000033,0.15073581024747332
0.12561633000000327,0.15101416305070708
0.12580181000000323,0.15067056627321437
0.1259409200000032,0.15127338151957487
0.12612640000000316,0.15040677878956726
0.12626551000000313,0.1509408117709766
0.1264509900000031,0.15072388885536192
0.12663647000000305,0.15106084945295195
0.12677558000000302,0.15044407319292744
0.12696106000000298,0.15119855659579184
0.12710017000000295,0.15047059802335555
0.12728565000000291,0.15129851645704362
0.12742476000000288,0.15058578600643374
0.12761024000000284,0.15124564431459497
0.1277957200000028,0.1504777820281426
0.12793483000000277,0.15114862569701287
0.12812031000000274,0.15067256886199312
0.1282594200000027,0.15118177234150823
0.12844490000000267,0.15032764391222186
0.12858401000000264,0.15126699628811352
0.1287694900000026,0.15059401981178588
