"Time","Force 1 Monitor: Force 1 Monitor (N)"
0.023045890000000107,3.909478552928756E-4
0.02318500000000011,4.2626944117704797E-4
0.02337048000000011,4.792000273178276E-4
0.02350959000000011,4.0241699621726586E-4
0.023695070000000113,4.7943672236729594E-4
0.023834180000000114,4.404565731419459E-4
0.024019660000000116,2.87866959678665E-4
0.024205140000000118,5.120020284722039E-4
0.02434425000000012,4.025102268525385E-4
0.02452973000000012,3.052975394764153E-4
0.024668840000000122,4.741849322077319E-4
0.024854320000000124,8.282555696243095E-5
0.024993430000000125,3.378599444306173E-4
0.025178910000000127,3.705128794638116E-4
0.02536439000000013,2.470133830317408E-4
0.02550350000000013,2.3873715165642108E-4
0.025688980000000132,3.7701850866557213E-4
0.025828090000000133,3.6684398615920415E-4
0.026013570000000135,4.7456284675620984E-4
0.026152680000000136,2.3902940754915152E-4
0.026338160000000138,5.206915216551576E-4
0.02652364000000014,3.988898443109262E-4
0.02666275000000014,4.395732324012566E-4
0.026848230000000143,3.431497692411552E-4
0.026987340000000144,4.69787625797833E-4
0.027172820000000146,3.518115664087442E-4
0.027311930000000147,4.1984736532537205E-4
0.02749741000000015,2.0698754736891587E-4
0.02763652000000015,2.540665002145107E-4
0.027822000000000152,2.55119231906313E-4
0.028007480000000154,1.5600964479177458E-4
0.028146590000000155,1.2370620328703555E-4
0.028332070000000157,1.3553693482282886E-4
0.02847118000000016,3.6376374300479356E-5
0.02865666000000016,9.37327809317571E-5
0.02879577000000016,1.769787071759555E-5
0.028981250000000163,2.571579741875705E-5
0.029166730000000165,-3.396513048975426E-5
0.029305840000000166,-3.0818384360892454E-5
0.029491320000000168,-4.0322917879495254E-5
0.02963043000000017,-3.9012255532053144E-5
0.02981591000000017,-5.995996613958549E-5
0.029955020000000172,-4.139936411035744E-5
0.030140500000000174,-8.064862711390031E-5
0.030325980000000176,-4.950861980145818E-5
0.030465090000000177,-9.706091202710742E-5
0.03065057000000018,-7.570936488168929E-5
0.03078968000000018,-1.0553628831606876E-4
0.030975160000000182,-5.228504289237282E-5
0.031114270000000183,-1.675314168430187E-4
0.03129975000000018,-1.071816563850414E-4
0.03148523000000017,-1.2652315514193394E-4
0.03162434000000016,-1.4426466496554602E-4
0.03180982000000015,-1.6988252673640156E-4
0.03194893000000014,-1.4876267941068676E-4
0.03213441000000013,-1.9869509432138364E-4
0.03227352000000012,-2.1319631863762987E-4
0.032459000000000106,-2.3529278131845938E-4
0.032644480000000094,-2.0102107619291137E-4
0.032783590000000085,-3.228089089763204E-4
0.03296907000000007,-2.595967462789856E-4
0.03310818000000006,-2.597673305123572E-4
0.03329366000000005,-3.6990814519187107E-4
0.03343277000000004,-3.534456627643781E-4
0.03361825000000003,-2.733949714351898E-4
0.03380373000000002,-4.701730028025984E-4
0.03394284000000001,-3.7714867065120634E-4
0.03412832,-3.9082354575952893E-4
0.03426742999999999,-4.1531582550075833E-4
0.034452909999999975,-3.734982076194684E-4
0.034592019999999966,-4.1747858536083683E-4
0.034777499999999954,-3.6438132642200444E-4
0.03496297999999994,-3.581373816074528E-4
0.03510208999999993,-3.7995141741347174E-4
0.03528756999999992,-2.85863003392158E-4
0.03542667999999991,-2.867199092678012E-4
0.0356121599999999,-2.6865759721130845E-4
0.03575126999999989,-1.934579512163949E-4
0.03593674999999988,-1.5004888185166966E-4
0.03607585999999987,-1.514023306359233E-4
0.03626133999999986,-7.63489995757702E-5
0.036446819999999845,-4.848548274886998E-5
0.036585929999999836,-4.6607491447444097E-5
0.036771409999999824,-1.0529015416838386E-6
0.036910519999999815,2.216145128758275E-5
0.0370959999999998,2.286516293984733E-5
0.037235109999999794,3.8910211789054615E-5
0.03742058999999978,1.6915524678207724E-5
0.03760606999999977,3.110411930483197E-5
0.03774517999999976,-1.946677613053928E-5
0.03793065999999975,-4.313875430368968E-5
0.03806976999999974,-7.581519984705722E-5
0.03825524999999973,-8.487771896612028E-5
0.03839435999999972,-1.7198321121378573E-4
0.038579839999999706,-1.861773434142346E-4
0.038765319999999694,-3.083433710644734E-4
0.038904429999999685,-2.8509903279782395E-4
0.03908990999999967,-3.637371576335584E-4
0.03922901999999966,-4.018408646263719E-4
0.03941449999999965,-4.681903125035667E-4
0.03955360999999964,-4.783380049114532E-4
0.03973908999999963,-5.482253551333935E-4
0.03992456999999962,-4.917313599081107E-4
0.04006367999999961,-6.423484037911065E-4
0.0402491599999996,-6.52706273364086E-4
0.04038826999999959,-6.141957271255079E-4
0.040573749999999575,-6.712841428870792E-4
0.040712859999999566,-7.880902224691464E-4
0.040898339999999554,-6.392828444639889E-4
0.04108381999999954,-7.513790829418356E-4
0.04122292999999953,-6.639971142018255E-4
0.04140840999999952,-7.211924163102379E-4
0.04154751999999951,-8.802828019900694E-4
0.0417329999999995,-5.862193220838646E-4
0.04187210999999949,-6.406553499552613E-4
0.04205758999999948,-6.812341887073737E-4
0.042243069999999466,-5.595484039455237E-4
0.04238217999999946,-5.764635786642113E-4
0.042567659999999445,-4.342064234979697E-4
0.042706769999999436,-3.4963395146188694E-4
0.042892249999999424,-5.353239518852467E-4
0.043031359999999415,-2.789410084240683E-4
0.0432168399999994,-3.704078783957135E-4
0.04340231999999939,-2.6131503010304574E-4
0.04354142999999938,-2.62622290282637E-4
0.04372690999999937,-1.1729647083400917E-4
0.04386601999999936,-1.578652836040557E-4
0.04405149999999935,-6.742268111692906E-5
0.04419060999999934,-1.1602423730452645E-4
0.04437608999999933,-1.354172840294229E-5
0.04451519999999932,-3.537926293352683E-5
0.044700679999999306,-2.552402210509279E-5
0.044886159999999294,-1.714159892608584E-6
0.045025269999999284,4.187015877815388E-5
0.04521074999999927,-3.330593779818185E-5
0.04534985999999926,1.8745446369917615E-5
0.04553533999999925,-1.701673944508192E-5
0.04567444999999924,2.024598472685123E-5
0.04585992999999923,-5.661402142647504E-5
0.04604540999999922,-4.4174463467288975E-5
0.04618451999999921,-5.7335030885614533E-5
0.0463699999999992,-6.906716891415298E-5
0.04650910999999919,-8.762700165060268E-5
0.046694589999999175,-7.425085040453595E-5
0.046833699999999166,-1.1819529344594439E-4
0.047019179999999154,-5.7598625996160575E-5
0.04720465999999914,-1.0346898431145852E-4
0.04734376999999913,-1.0733336574757397E-4
0.04752924999999912,-4.963602620749845E-5
0.04766835999999911,-2.9042073915944502E-5
0.0478538399999991,-1.3634930743491001E-4
0.04799294999999909,-3.057440122645333E-5
0.04817842999999908,-3.3220489441860776E-5
0.048363909999999066,-3.5548045185372634E-5
0.04850301999999906,-2.6977098151339564E-5
0.048688499999999045,8.96239229549508E-6
0.048827609999999036,-7.269096310704923E-7
0.049013089999999024,-5.732638684734052E-6
0.049152199999999015,-3.641548350175484E-5
0.049337679999999,7.685973428585291E-5
0.04952315999999899,-8.276082762316127E-5
0.04966226999999898,4.2374682005176696E-5
0.04984774999999897,3.7391475740521964E-5
0.04998685999999896,-6.017843722893983E-5
0.05017233999999895,3.516111176136722E-5
0.05031144999999894,6.199442178007018E-5
0.05049692999999893,-8.793262294042991E-5
0.050682409999998915,3.112728766695161E-5
0.050821519999998906,5.741024810835757E-6
0.051006999999998894,-2.331214616495183E-5
0.051146109999998884,-1.4821416026236829E-5
0.05133158999999887,-1.4568748919766873E-5
0.05147069999999886,-2.4755872234403196E-5
0.05165617999999885,1.5123133078440328E-5
0.05184165999999884,-6.226488588351089E-5
0.05198076999999883,1.5066995871576387E-5
0.05216624999999882,-3.0402934297894812E-5
0.05230535999999881,-3.7903890473548786E-5
0.052490839999998797,2.893790272529527E-5
0.05262994999999879,1.319079230864854E-5
0.052815429999998775,-3.968341468379988E-5
0.05300090999999876,3.293220452617448E-5
0.053140019999998754,1.4302905526078274E-5
0.05332549999999874,1.284152077507322E-5
0.05346460999999873,-3.2533526946854595E-6
0.05365008999999872,4.114217422613946E-5
0.05378919999999871,1.641510689971774E-5
0.0539746799999987,4.5433595138713806E-5
0.05411378999999869,2.7924490016647402E-5
0.05429926999999868,6.30712508925262E-5
0.054484749999998666,4.232703248021382E-5
0.05462385999999866,5.137198965670135E-5
0.054809339999998645,7.146015824844145E-5
0.054948449999998636,1.165447086089776E-4
0.055133929999998624,4.663766420179771E-5
0.055273039999998615,1.5134203063326638E-4
0.0554585199999986,5.135932150124138E-5
0.05564399999999859,1.397012550627061E-4
0.05578310999999858,1.4350188691953421E-4
0.05596858999999857,1.1840460182710282E-4
0.05610769999999856,1.0436034530122637E-4
0.05629317999999855,1.3916269315127853E-4
0.05643228999999854,1.0661297518920528E-4
0.05661776999999853,2.1744978826142985E-4
0.056803249999998515,-6.59097192842132E-6
0.056942359999998506,1.2760679854977378E-4
0.05712783999999849,9.218381209620714E-5
0.057266949999998484,1.012361448192332E-4
0.05745242999999847,7.414479009894975E-6
0.05759153999999846,1.397210263831888E-4
0.05777701999999845,6.0127009442296E-5
0.05796249999999844,1.8152269897179097E-4
0.05810160999999843,3.2305410118875326E-5
0.05828708999999842,3.7624882268553345E-5
0.05842619999999841,1.8476561342525236E-4
0.058611679999998396,3.570625721642084E-5
0.05875078999999839,4.6562734137132154E-5
0.058936269999998375,2.039226464743216E-4
0.05912174999999836,-1.4879844000296495E-5
0.059260859999998354,2.225128284978001E-4
0.05944633999999834,1.0357948500382824E-4
0.05958544999999833,-1.9007315996046742E-7
0.05977092999999832,2.813819292256216E-4
0.05991003999999831,3.935032928267714E-5
0.0600955199999983,1.103695707769933E-4
0.06028099999999829,2.006163152893552E-4
0.06042010999999828,1.5939034037434994E-4
0.060605589999998266,1.2760538577481426E-4
0.06074469999999826,1.6994301483606866E-4
0.060930179999998245,7.416103349965324E-5
0.061069289999998236,1.4380473680054677E-4
0.061254769999998224,7.423870230955157E-5
0.06144024999999821,5.30177032820045E-5
0.0615793599999982,2.7621719242960788E-5
0.06176483999999819,7.764636412315677E-5
0.06190394999999818,-8.61227341759235E-6
0.06208942999999817,-2.946097183819784E-8
0.06222853999999816,-2.0362126498630926E-5
0.06241401999999815,-1.524240373224024E-5
0.06255312999999815,-8.178630174934744E-5
0.06273860999999817,-7.766832401007152E-5
0.06292408999999818,-1.122186240239203E-4
0.0630631999999982,-1.2795445959573864E-4
0.06324867999999821,-1.2902024641153363E-4
0.06338778999999822,-1.6715668322971533E-4
0.06357326999999824,-1.7145639912270446E-4
0.06371237999999825,-1.5106273663717702E-4
0.06389785999999827,-2.1962113372401074E-4
0.06408333999999828,-2.316415721591268E-4
0.0642224499999983,-1.8380050237276624E-4
0.06440792999999831,-2.221205142243993E-4
0.06454703999999832,-2.9054955249505077E-4
0.06473251999999834,-2.054605310995803E-4
0.06487162999999835,-2.043948894767493E-4
0.06505710999999836,-2.2520141060350645E-4
0.06524258999999838,-2.1711777584569863E-4
0.06538169999999839,-1.7595986051100083E-4
0.0655671799999984,-2.142053641037778E-4
0.06570628999999842,-1.4534337843170094E-4
0.06589176999999843,-2.2530855650292926E-4
0.06603087999999845,-1.3607333362853583E-4
0.06621635999999846,-2.0529273944038494E-4
0.06640183999999848,-5.520801806490564E-5
0.06654094999999849,-9.033555015331048E-5
0.0667264299999985,-1.3433453563316614E-4
0.06686553999999852,-1.9666327591722627E-5
0.06705101999999853,2.5646726762260444E-5
0.06719012999999854,-3.776556718989091E-5
0.06737560999999856,6.028845500596208E-5
0.06756108999999857,1.2296605626056084E-4
0.06770019999999859,9.79284133397788E-5
0.0678856799999986,1.5470787266499628E-4
0.06802478999999861,1.8680520372211119E-4
0.06821026999999863,2.1243786253141023E-4
0.06834937999999864,2.561822241860202E-4
0.06853485999999866,1.9209178241604962E-4
0.06872033999999867,3.2290159240861826E-4
0.06885944999999868,2.1126756223144305E-4
0.0690449299999987,2.6778508007686917E-4
0.06918403999999871,2.827956989519152E-4
0.06936951999999873,2.6470356681247654E-4
0.06950862999999874,1.755411085895926E-4
0.06969410999999875,2.2669404406725283E-4
0.06987958999999877,1.635286157807721E-4
0.07001869999999878,1.2011110203277481E-4
0.0702041799999988,7.791022605102614E-5
0.07034328999999881,5.777019833042973E-5
0.07052876999999882,-2.1736230739545455E-5
0.07066787999999884,-3.492434271059748E-5
0.07085335999999885,-1.2169119473513475E-4
0.07099246999999886,-1.2970774975587778E-4
0.07117794999999888,-2.0762216029734134E-4
0.0713634299999989,-2.4976164146198816E-4
0.07150253999999891,-2.853276462326682E-4
0.07168801999999892,-2.905454884725039E-4
0.07182712999999893,-3.7240725767366317E-4
0.07201260999999895,-3.142983996445017E-4
0.07215171999999896,-4.6258537497695113E-4
0.07233719999999898,-3.673845831928639E-4
0.07252267999999899,-3.999538852941971E-4
0.072661789999999,-4.2690073384349554E-4
0.07284726999999902,-4.776352270867649E-4
0.07298637999999903,-3.958863038275081E-4
0.07317185999999905,-3.983433542686368E-4
0.07331096999999906,-2.6787134241274685E-4
0.07349644999999908,-4.832147700428108E-4
0.07368192999999909,-2.4540384985505606E-4
0.0738210399999991,-2.8274924245060874E-4
0.07400651999999912,-2.2798024251964328E-4
0.07414562999999913,-2.7921887927100184E-4
0.07433110999999915,-9.087903203287319E-5
0.07447021999999916,-7.427262929395224E-5
0.07465569999999917,2.916834164577286E-5
0.07484117999999919,-1.3126186879889104E-4
0.0749802899999992,1.4655114216030433E-5
0.07516576999999922,1.71669440138582E-4
0.07530487999999923,8.180206496635756E-5
0.07549035999999924,1.4565438616478358E-4
0.07562946999999925,3.260778602912455E-4
0.07581494999999927,1.2433963518205127E-4
0.07600042999999929,5.1813305445211E-4
0.0761395399999993,3.2650368354251395E-4
0.07632501999999931,3.371150520333141E-4
0.07646412999999933,4.7946211937724414E-4
0.07664960999999934,2.3285979242493576E-4
0.07678871999999935,3.3390338116350525E-4
0.07697419999999937,3.807727542534372E-4
0.07715967999999938,2.8663227020437037E-4
0.0772987899999994,2.5080037719266276E-4
0.07748426999999941,2.6470952344699594E-4
0.07762337999999942,1.9980633535977843E-4
0.07780885999999944,2.0164275923611205E-4
0.07794796999999945,1.1659100819883536E-4
0.07813344999999947,1.0832570776633278E-4
0.07831892999999948,3.98836619687269E-5
0.0784580399999995,7.928242650071774E-5
0.07864351999999951,-6.322936730458837E-6
0.07878262999999952,-1.2214781687929421E-5
0.07896810999999954,-1.3587054640299952E-5
0.07910721999999955,-7.3368493891752995E-6
0.07929269999999956,-6.194822625223584E-5
0.07947817999999958,-2.0678231732009335E-5
0.07961728999999959,-2.395293447778773E-5
0.0798027699999996,3.7879842245836653E-6
0.07994187999999962,5.1315523330433804E-5
0.08012735999999963,5.8226486432808294E-5
0.08026646999999965,1.1138744818536958E-4
0.08045194999999966,1.98496569710879E-4
0.08059105999999967,2.0950344996760505E-4
0.08077653999999969,2.812571789689213E-4
0.0809620199999997,4.305194843835219E-4
0.08110112999999972,4.251209314846934E-4
0.08128660999999973,4.404959838472588E-4
0.08142571999999974,5.912588176333186E-4
0.08161119999999976,6.265788878190934E-4
0.08175030999999977,6.687385189109579E-4
0.08193578999999979,7.373419105414824E-4
0.0821212699999998,7.554976843888528E-4
0.08226037999999981,8.18079243143875E-4
0.08244585999999983,8.230201139968873E-4
0.08258496999999984,7.77485105580727E-4
0.08277044999999986,8.539262434484277E-4
0.08290955999999987,7.78043711828779E-4
0.08309503999999988,8.315079838540429E-4
0.0832805199999999,7.446563403935855E-4
0.08341962999999991,7.050459909589647E-4
0.08360510999999993,6.701834478628913E-4
0.08374421999999994,6.765746891711794E-4
0.08392969999999995,5.15934445319768E-4
0.08406880999999997,5.038308433911601E-4
0.08425428999999998,4.159700118805641E-4
0.08443977,3.744134209827136E-4
0.08457888000000001,2.7168807539164255E-4
0.08476436000000002,2.3742965098146485E-4
0.08490347000000004,1.61685074891154E-4
0.08508895000000005,1.1593689996777443E-4
0.08522806000000006,2.402181981648547E-5
0.08541354000000008,4.8129517862183745E-5
0.0855990200000001,-9.972346313121688E-5
0.0857381300000001,-5.5684755344110465E-5
0.08592361000000012,-7.21078851988661E-5
0.08606272000000013,-1.1073843951025023E-4
0.08624820000000015,-1.4445607973815429E-4
0.08638731000000016,-9.558927628546508E-5
0.08657279000000018,-1.1044638951975883E-4
0.08675827000000019,-8.3468096864813E-5
0.0868973800000002,-7.45971364525072E-5
0.08708286000000022,-4.763510061984045E-6
0.08722197000000023,-5.565808251115415E-6
0.08740745000000025,7.036147781555878E-5
0.08754656000000026,7.504395592246955E-5
0.08773204000000027,1.8287819948151663E-4
0.08791752000000029,1.9470687504087613E-4
0.0880566300000003,2.637110580130844E-4
0.08824211000000032,3.0101184201809274E-4
0.08838122000000033,3.946830129294356E-4
0.08856670000000035,3.9718716460307056E-4
0.08870581000000036,4.859713771120048E-4
0.08889129000000037,3.7816611696295764E-4
0.08903040000000038,5.433429725964821E-4
0.0892158800000004,4.914556322964531E-4
0.08940136000000042,4.901593041775846E-4
0.08954047000000043,4.6027998829130043E-4
0.08972595000000044,4.5834651579016675E-4
0.08986506000000045,4.1916364817670606E-4
0.09005054000000047,5.016352915599761E-4
0.09018965000000048,1.7612117312906274E-4
0.0903751300000005,3.8353785336620993E-4
0.09056061000000051,1.0537562191542411E-4
0.09069972000000052,1.1625369847808719E-4
0.09088520000000054,5.439353292401722E-6
0.09102431000000055,-6.201801186923178E-7
0.09120979000000057,-1.7968181391335002E-4
0.09134890000000058,-1.8850849416437478E-4
0.0915343800000006,-3.626018317836946E-4
0.09171986000000061,-3.6143104998416584E-4
0.09185897000000062,-5.055003457663078E-4
0.09204445000000064,-6.138566308967327E-4
0.09218356000000065,-6.704306609010644E-4
0.09236904000000067,-6.319690726752621E-4
0.09250815000000068,-8.554241907601937E-4
0.09269363000000069,-7.098045057375262E-4
0.09287911000000071,-8.997662827426476E-4
0.09301822000000072,-8.091529487696423E-4
0.09320370000000074,-8.43492933301211E-4
0.09334281000000075,-9.718278291958931E-4
0.09352829000000076,-8.383623489287692E-4
0.09366740000000078,-7.546888725192668E-4
0.09385288000000079,-7.844666421647894E-4
0.0940383600000008,-7.113075521552668E-4
0.09417747000000082,-6.675882287760122E-4
0.09436295000000083,-5.647791117981754E-4
0.09450206000000085,-5.062686712998445E-4
0.09468754000000086,-4.571812167577581E-4
0.09482665000000087,-3.6810365376306565E-4
0.09501213000000089,-3.3343416472332533E-4
0.0951976100000009,-1.8023323522164546E-4
0.09533672000000092,-1.6070519672735123E-4
0.09552220000000093,-7.137294272199698E-5
0.09566131000000094,-5.1906048358262355E-6
0.09584679000000096,3.87913551713004E-5
0.09598590000000097,6.686366047395386E-5
0.09617138000000099,1.1363968870819617E-4
0.096356860000001,1.2819420796629922E-4
0.09649597000000101,1.1708534488097432E-4
0.09668145000000103,1.3512953418230549E-4
0.09682056000000104,6.284780298789492E-5
0.09700604000000106,7.489026934476804E-5
0.09714515000000107,2.9692811482191772E-5
0.09733063000000108,-1.0604024025619684E-4
0.0974697400000011,-1.5288683437320212E-4
0.09765522000000111,-1.620532679308586E-4
0.09784070000000113,-3.9217619073223225E-4
0.09797981000000114,-5.004366537716158E-4
0.09816529000000115,-5.290924712522795E-4
0.09830440000000117,-6.42651981008973E-4
0.09848988000000118,-7.68307996343697E-4
0.0986289900000012,-8.651658999802685E-4
0.09881447000000121,-0.0010049843302026313
0.09899995000000122,-0.00105401930677865
0.09913906000000124,-0.0012368877059039923
0.09932454000000125,-0.0013076539516983145
0.09946365000000126,-0.0013234243156625605
0.09964913000000128,-0.0014931219849583085
0.09978824000000129,-0.001494380895644751
0.0999737200000013,-0.001578727588070164
0.10015920000000132,-0.001675534948622037
0.10029831000000133,-0.0015963861598560372
0.10048379000000135,-0.0016489948269856787
0.10062290000000136,-0.0016925926347886207
0.10080838000000138,-0.0016173480703724633
0.10094749000000139,-0.0016107286115045819
0.1011329700000014,-0.0015140146826749653
0.10131845000000142,-0.0014917787391557696
0.10145756000000143,-0.0013933526643112246
0.10164304000000145,-0.0012931735359171023
0.10178215000000146,-0.0012108290360691425
0.10196763000000147,-0.0011359673586448975
0.10210674000000149,-9.751866958268305E-4
0.1022922200000015,-9.34377992856927E-4
0.10247770000000152,-7.26747614830838E-4
0.10261681000000153,-6.347542177904302E-4
0.10280229000000154,-5.457932806705932E-4
0.10294140000000156,-4.6964567313346724E-4
0.10312688000000157,-3.247752585310835E-4
0.10326599000000158,-2.69120882148846E-4
0.1034514700000016,-1.7821656941259013E-4
0.10363695000000162,-1.2643261802586052E-4
0.10377606000000163,-5.512303465973485E-5
0.10396154000000164,-5.067061317134093E-5
0.10410065000000165,-2.05026679662731E-5
0.10428613000000167,-5.57549968861989E-5
0.10442524000000168,-2.845985067219132E-5
0.1046107200000017,-1.1498079319227378E-4
0.10479620000000171,-1.5643083319009671E-4
0.10493531000000172,-2.4553239983790814E-4
0.10512079000000174,-2.867890328842569E-4
0.10525990000000175,-4.0940217503855235E-4
0.10544538000000177,-5.169091594787491E-4
0.10558449000000178,-6.870039370678958E-4
0.1057699700000018,-7.07850488082605E-4
0.10595545000000181,-9.784887858440396E-4
0.10609456000000182,-0.0010202542081289689
0.10628004000000184,-0.001168568252360471
0.10641915000000185,-0.001361792557685917
0.10660463000000187,-0.0013654656328373205
0.10674374000000188,-0.0014312800018966131
0.10692922000000189,-0.00181789214593634
0.1070683300000019,-0.0015362399807116386
0.10725381000000192,-0.001983002174980211
0.10743929000000194,-0.001934626389222112
0.10757840000000195,-0.0018840778535245718
0.10776388000000196,-0.0019633558404712047
0.10790299000000197,-0.0020780240304206724
0.10808847000000199,-0.0019278170455023797
0.108227580000002,-0.0020294326267288904
0.10841306000000202,-0.0018583390521872013
0.10859854000000203,-0.00196150274979793
0.10873765000000205,-0.001828451309017997
0.10892313000000206,-0.0018169219048259511
0.10906224000000207,-0.0016270290644465535
0.10924772000000209,-0.0016202107335510692
0.1093868300000021,-0.0014701971116295254
0.10957231000000212,-0.0013825785459202888
0.10975779000000213,-0.0011023841199210823
0.10989690000000214,-0.0011527318687577738
0.11008238000000216,-0.001012338268243376
0.11022149000000217,-8.877998417943407E-4
0.11040697000000219,-7.520020566599075E-4
0.1105460800000022,-6.68172229546818E-4
0.11073156000000221,-4.821919255886993E-4
0.11091704000000223,-5.22634095554178E-4
0.11105615000000224,-3.542616997194814E-4
0.11124163000000226,-2.592038661883749E-4
0.11138074000000227,-2.1609920224038804E-4
0.11156622000000228,-1.6469103060605676E-4
0.1117053300000023,-1.5971089930250201E-4
0.11189081000000231,-6.337812759859575E-5
0.11207629000000233,-4.8019512561533746E-5
0.11221540000000234,-5.9313754397833935E-5
