"Time","Force 2 Monitor: Force 2 Monitor (N)"
0.052490839999998797,-2.689114678334527E-5
0.05262994999999879,-6.542033352150388E-5
0.052815429999998775,-9.844424246836618E-5
0.05300090999999876,-4.9317117204632395E-5
0.053140019999998754,-3.077277919799788E-5
0.05332549999999874,-1.1428100129718278E-4
0.05346460999999873,-1.0322119833206054E-4
0.05365008999999872,-6.870879503649476E-5
0.05378919999999871,-7.547912690505833E-5
0.0539746799999987,-1.3433455258423776E-4
0.05411378999999869,-6.018398474189751E-5
0.05429926999999868,-1.3402454029404296E-4
0.054484749999998666,-1.792599620805439E-4
0.05462385999999866,-6.260702486745196E-5
0.054809339999998645,-1.3647069795248278E-4
0.054948449999998636,-2.7719360658285536E-4
0.055133929999998624,-1.3671563012170561E-5
0.055273039999998615,-2.308573768289024E-4
0.0554585199999986,-4.1102276174439546E-5
0.05564399999999859,-1.4178336872929225E-4
0.05578310999999858,-1.3580790001381429E-4
0.05596858999999857,-8.322347625575391E-5
0.05610769999999856,-5.4616285260625404E-5
0.05629317999999855,-1.037063961181247E-4
0.05643228999999854,-3.012931527292739E-5
0.05661776999999853,-1.3382493540898405E-4
0.056803249999998515,3.3315106454406395E-5
0.056942359999998506,-7.52895138549179E-5
0.05712783999999849,5.339685751314278E-6
0.057266949999998484,-4.601245799904733E-5
0.05745242999999847,3.873623825441505E-5
0.05759153999999846,-4.7033471603811485E-5
0.05777701999999845,3.361118850735308E-5
0.05796249999999844,-2.0061091753273744E-5
0.05810160999999843,4.47200245259043E-5
0.05828708999999842,-1.669074756958705E-5
0.05842619999999841,4.8011513541449963E-5
0.058611679999998396,1.0639979306789529E-5
0.05875078999999839,3.9546633948430755E-5
0.058936269999998375,3.7444909042185035E-5
0.05912174999999836,5.5652544793480946E-5
0.059260859999998354,8.504425903162888E-5
0.05944633999999834,9.521780038568078E-5
0.05958544999999833,1.2696413422321525E-5
0.05977092999999832,2.1692167284867968E-4
0.05991003999999831,8.35357148113022E-5
0.0600955199999983,1.4591636564385314E-4
0.06028099999999829,1.973779941657136E-4
0.06042010999999828,2.0686362267567822E-4
0.060605589999998266,2.1137217738784794E-4
0.06074469999999826,2.8937426319889954E-4
0.060930179999998245,1.7085875612632504E-4
0.061069289999998236,2.976469099448195E-4
0.061254769999998224,2.848381555391631E-4
0.06144024999999821,2.7250851287415404E-4
0.0615793599999982,2.2516387465200405E-4
0.06176483999999819,4.3127751050960235E-4
0.06190394999999818,2.9841554134466333E-4
0.06208942999999817,3.603693430455114E-4
0.06222853999999816,3.4338732760774617E-4
0.06241401999999815,4.197640804399572E-4
0.06255312999999815,3.162672574502775E-4
0.06273860999999817,2.822691097652454E-4
0.06292408999999818,3.6144645274754396E-4
0.0630631999999982,3.4533162859900265E-4
0.06324867999999821,2.742510368063441E-4
0.06338778999999822,3.785262463161278E-4
0.06357326999999824,2.4132706222627746E-4
0.06371237999999825,2.4201460025865922E-4
0.06389785999999827,2.629453521431624E-4
0.06408333999999828,2.8582577290220835E-4
0.0642224499999983,1.613836405828413E-4
0.06440792999999831,1.9308812524426733E-4
0.06454703999999832,2.2881046583309896E-4
0.06473251999999834,1.3728231385930125E-4
0.06487162999999835,1.072075783133293E-4
0.06505710999999836,1.2822992816104812E-4
0.06524258999999838,6.903654266013966E-5
0.06538169999999839,7.06296668441784E-5
0.0655671799999984,5.853391462109451E-5
0.06570628999999842,2.38188344615798E-5
0.06589176999999843,2.8671214890635312E-5
0.06603087999999845,1.0023783768076978E-5
0.06621635999999846,3.617348795347669E-6
0.06640183999999848,-1.33935635752819E-5
0.06654094999999849,-1.658562275532198E-5
0.0667264299999985,-7.041040483259813E-6
0.06686553999999852,-2.326141640374168E-5
0.06705101999999853,-3.1211059059953715E-7
0.06719012999999854,1.607360060823862E-6
0.06737560999999856,2.9786639178551195E-5
0.06756108999999857,4.2729743947413686E-5
0.06770019999999859,7.145373607970237E-5
0.0678856799999986,1.0562840072364174E-4
0.06802478999999861,1.440563841033954E-4
0.06821026999999863,1.855905245774286E-4
0.06834937999999864,2.381380051958721E-4
0.06853485999999866,2.5713146053736764E-4
0.06872033999999867,3.996406887450078E-4
0.06885944999999868,3.440133519689642E-4
0.0690449299999987,4.491281513844918E-4
0.06918403999999871,5.378168311149312E-4
0.06936951999999873,5.837538208376602E-4
0.06950862999999874,5.442292574623303E-4
0.06969410999999875,6.862263497022488E-4
0.06987958999999877,7.444099869740872E-4
0.07001869999999878,6.726184914210226E-4
0.0702041799999988,7.631201487911356E-4
0.07034328999999881,7.918913658132645E-4
0.07052876999999882,7.677643556723733E-4
0.07066787999999884,7.93621734654016E-4
0.07085335999999885,8.038997470784653E-4
0.07099246999999886,7.546374590782223E-4
0.07117794999999888,7.479410015156403E-4
0.0713634299999989,8.455217525370198E-4
0.07150253999999891,7.428187897440194E-4
0.07168801999999892,6.356906912119457E-4
0.07182712999999893,7.248977488565865E-4
0.07201260999999895,5.184674537360018E-4
0.07215171999999896,6.783662998723723E-4
0.07233719999999898,4.608856151646287E-4
0.07252267999999899,4.2452443494523685E-4
0.072661789999999,4.261183353085453E-4
0.07284726999999902,4.076829765428261E-4
0.07298637999999903,2.915868079731215E-4
0.07317185999999905,2.8819031574688287E-4
0.07331096999999906,1.331719585805826E-4
0.07349644999999908,2.67568911531704E-4
0.07368192999999909,8.978269517261788E-5
0.0738210399999991,1.348182591279991E-4
0.07400651999999912,6.0579646666036966E-5
0.07414562999999913,9.807449793051352E-5
0.07433110999999915,-1.0681357920692231E-5
0.07447021999999916,4.682593757468804E-5
0.07465569999999917,-1.4521738204019484E-5
0.07484117999999919,3.312021179028283E-5
0.0749802899999992,-2.0702478746226845E-5
0.07516576999999922,6.256095818151473E-5
0.07530487999999923,2.8075080975875112E-5
0.07549035999999924,7.296546401388887E-5
0.07562946999999925,9.109300606444277E-5
0.07581494999999927,1.2072913010193571E-4
0.07600042999999929,2.264657517464662E-4
0.0761395399999993,2.3332924391610476E-4
0.07632501999999931,2.111538926047301E-4
0.07646412999999933,3.896551931874149E-4
0.07664960999999934,2.4420637462190496E-4
0.07678871999999935,3.6860469487113006E-4
0.07697419999999937,4.330768448688148E-4
0.07715967999999938,4.344869218655548E-4
0.0772987899999994,3.996904870174241E-4
0.07748426999999941,5.182579211440701E-4
0.07762337999999942,4.2726514545778776E-4
0.07780885999999944,5.013366253808407E-4
0.07794796999999945,4.326521166414061E-4
0.07813344999999947,4.507677647266218E-4
0.07831892999999948,3.1924645915198946E-4
0.0784580399999995,5.014121269447244E-4
0.07864351999999951,2.982606615099326E-4
0.07878262999999952,2.641331651965593E-4
0.07896810999999954,2.8384432850713567E-4
0.07910721999999955,2.4891966987942386E-4
0.07929269999999956,5.032774180783149E-5
0.07947817999999958,7.20963348296768E-5
0.07961728999999959,1.744810706361382E-5
0.0798027699999996,-4.9556806028823626E-5
0.07994187999999962,-1.6482823635411478E-4
0.08012735999999963,-1.2609158531500398E-4
0.08026646999999965,-2.3409780575586996E-4
0.08045194999999966,-2.8413168052355067E-4
0.08059105999999967,-3.084116486015238E-4
0.08077653999999969,-2.9269596861886647E-4
0.0809620199999997,-4.8098742371445805E-4
0.08110112999999972,-3.915359596574318E-4
0.08128660999999973,-3.5286081329965677E-4
0.08142571999999974,-4.2861019164310964E-4
0.08161119999999976,-3.975679522554348E-4
0.08175030999999977,-3.497446154204116E-4
0.08193578999999979,-3.6957300880370103E-4
0.0821212699999998,-2.7240788306281787E-4
0.08226037999999981,-2.775455595758376E-4
0.08244585999999983,-2.0614222709313193E-4
0.08258496999999984,-1.6175214967332086E-4
0.08277044999999986,-1.12138183986271E-4
0.08290955999999987,-6.778947556305526E-5
0.08309503999999988,-1.83697124549271E-5
0.0832805199999999,3.35985258136999E-5
0.08341962999999991,7.601476142427531E-5
0.08360510999999993,9.989483746074756E-5
0.08374421999999994,1.384947153611198E-4
0.08392969999999995,1.530616871452369E-4
0.08406880999999997,1.7593739953670117E-4
0.08425428999999998,1.5616080709257357E-4
0.08443977,1.9061877963316796E-4
0.08457888000000001,1.4711189591713834E-4
0.08476436000000002,1.516096363400098E-4
0.08490347000000004,9.682992111251145E-5
0.08508895000000005,7.205947906722791E-5
0.08522806000000006,2.3969548242745026E-5
0.08541354000000008,1.44210252613396E-5
0.0855990200000001,-1.5801412339836503E-4
0.0857381300000001,-1.3368225752663325E-4
0.08592361000000012,-1.9095398769372E-4
0.08606272000000013,-2.675133073755968E-4
0.08624820000000015,-3.8143308531279375E-4
0.08638731000000016,-3.96145503482645E-4
0.08657279000000018,-4.4250488882136355E-4
0.08675827000000019,-5.508217289672676E-4
0.0868973800000002,-5.918213587524359E-4
0.08708286000000022,-5.987811116128609E-4
0.08722197000000023,-7.791550179593876E-4
0.08740745000000025,-6.514714581853775E-4
0.08754656000000026,-7.167118067577753E-4
0.08773204000000027,-7.995168193553372E-4
0.08791752000000029,-8.018666361054383E-4
0.0880566300000003,-7.368164609503182E-4
0.08824211000000032,-7.889700600575691E-4
0.08838122000000033,-8.206369521589901E-4
0.08856670000000035,-7.287434485019357E-4
0.08870581000000036,-7.48988727846618E-4
0.08889129000000037,-5.398822019109465E-4
0.08903040000000038,-6.795434961041555E-4
0.0892158800000004,-5.194139994914547E-4
0.08940136000000042,-4.3436624591886713E-4
0.08954047000000043,-3.9263700131548975E-4
0.08972595000000044,-3.097189727726988E-4
0.08986506000000045,-2.462144682046138E-4
0.09005054000000047,-2.9271266253463966E-4
0.09018965000000048,-5.076911485977706E-5
0.0903751300000005,-1.790138142478484E-4
0.09056061000000051,-8.935454536013708E-6
0.09069972000000052,-3.441588231532311E-5
0.09088520000000054,6.3829795967360655E-6
0.09102431000000055,-2.0644892339010627E-5
0.09120979000000057,4.388310040727298E-5
0.09134890000000058,-6.673514142321174E-6
0.0915343800000006,5.205655484067105E-6
0.09171986000000061,-5.572824102711949E-5
0.09185897000000062,-4.553793973106207E-5
0.09204445000000064,-1.5408709845394965E-4
0.09218356000000065,-1.7204009068059111E-4
0.09236904000000067,-2.579298346595321E-4
0.09250815000000068,-3.2172146602905266E-4
0.09269363000000069,-3.858283629737708E-4
0.09287911000000071,-5.223094769975104E-4
0.09301822000000072,-5.951439411242643E-4
0.09320370000000074,-6.150470284183359E-4
0.09334281000000075,-8.216644123209263E-4
0.09352829000000076,-8.107125217812622E-4
0.09366740000000078,-8.528984571134386E-4
0.09385288000000079,-9.71823858233873E-4
0.0940383600000008,-0.0010489642537660285
0.09417747000000082,-0.0010484372736889866
0.09436295000000083,-0.0011410684641006636
0.09450206000000085,-0.0011138733574044962
0.09468754000000086,-0.0011871631991579815
0.09482665000000087,-0.001154147890212621
0.09501213000000089,-0.0012715860220724514
0.0951976100000009,-9.879232082157735E-4
0.09533672000000092,-0.0011186875337081568
0.09552220000000093,-0.001048024259802909
0.09566131000000094,-9.28782670893376E-4
0.09584679000000096,-8.869097734237547E-4
0.09598590000000097,-8.490242912310665E-4
0.09617138000000099,-6.726444456677675E-4
0.096356860000001,-6.341982518490684E-4
0.09649597000000101,-4.5652437952456524E-4
0.09668145000000103,-4.2782557815122715E-4
0.09682056000000104,-2.0005529390634217E-4
0.09700604000000106,-2.478160773091778E-4
0.09714515000000107,-1.1835734396908014E-4
0.09733063000000108,6.939561912052816E-5
0.0974697400000011,1.5161614460235551E-4
0.09765522000000111,5.640746977243413E-5
0.09784070000000113,3.1161161760218624E-4
0.09797981000000114,3.569607164041269E-4
0.09816529000000115,3.0763249369167084E-4
0.09830440000000117,3.4401979759652625E-4
0.09848988000000118,3.7591768758070106E-4
0.0986289900000012,3.405419763997347E-4
0.09881447000000121,3.6121271909808584E-4
0.09899995000000122,2.693974375712971E-4
0.09913906000000124,2.8334486337847986E-4
0.09932454000000125,1.8807086711867746E-4
0.09946365000000126,1.2593824702510602E-4
0.09964913000000128,4.3840889179925504E-5
0.09978824000000129,-2.7802114323646147E-5
0.0999737200000013,-1.449456017229434E-4
0.10015920000000132,-2.4206494523743797E-4
0.10029831000000133,-3.5284872300109867E-4
0.10048379000000135,-4.5288408004126005E-4
0.10062290000000136,-5.667688640541195E-4
0.10080838000000138,-6.598240954962045E-4
0.10094749000000139,-7.819989881567551E-4
0.1011329700000014,-8.435537062370562E-4
0.10131845000000142,-9.84334396553156E-4
0.10145756000000143,-0.0010097707427193865
0.10164304000000145,-0.0011006334156403556
0.10178215000000146,-0.0011326676915040775
0.10196763000000147,-0.0011956197492756625
0.10210674000000149,-0.0011568784704803188
0.1022922200000015,-0.0012575811263600854
0.10247770000000152,-0.001139339787771216
0.10261681000000153,-0.0011467372309596205
0.10280229000000154,-0.0010795227350534056
0.10294140000000156,-0.0010562324582640385
0.10312688000000157,-9.336472802922609E-4
0.10326599000000158,-8.546781111402075E-4
0.1034514700000016,-7.628680242298983E-4
0.10363695000000162,-6.355469413100948E-4
0.10377606000000163,-5.004946760066775E-4
0.10396154000000164,-4.6998183188565017E-4
0.10410065000000165,-2.126897516170883E-4
0.10428613000000167,-1.2174836399109386E-4
0.10442524000000168,-8.355556429357272E-6
0.1046107200000017,1.3351565532394253E-4
0.10479620000000171,3.7700524887689796E-4
0.10493531000000172,4.170555960568388E-4
0.10512079000000174,5.305643638382406E-4
0.10525990000000175,6.191816469350922E-4
0.10544538000000177,7.605893582093137E-4
0.10558449000000178,8.427526941753678E-4
0.1057699700000018,8.074990478883944E-4
0.10595545000000181,9.566725844367451E-4
0.10609456000000182,9.196705356184368E-4
0.10628004000000184,8.842327633091359E-4
0.10641915000000185,9.97025607504018E-4
0.10660463000000187,8.064515947984771E-4
0.10674374000000188,7.596954903241805E-4
0.10692922000000189,8.46981275705858E-4
0.1070683300000019,5.859040003684027E-4
0.10725381000000192,6.661598359609744E-4
0.10743929000000194,5.012385538116701E-4
0.10757840000000195,3.664790681303944E-4
0.10776388000000196,2.546535835753333E-4
0.10790299000000197,1.9041265557475317E-4
0.10808847000000199,1.349010732148317E-5
0.108227580000002,-6.419166861695603E-5
0.10841306000000202,-2.3337031007594842E-4
0.10859854000000203,-3.244824367795228E-4
0.10873765000000205,-4.3788175956595244E-4
0.10892313000000206,-5.303223017140658E-4
0.10906224000000207,-6.153150064941888E-4
0.10924772000000209,-6.796679210212516E-4
0.1093868300000021,-7.456943954906258E-4
0.10957231000000212,-7.987543538682E-4
0.10975779000000213,-8.045562297765213E-4
0.10989690000000214,-8.351446207233394E-4
0.11008238000000216,-8.946174300372613E-4
0.11022149000000217,-8.31667847892863E-4
0.11040697000000219,-8.381820014907362E-4
0.1105460800000022,-7.991198677982023E-4
0.11073156000000221,-6.967929877937052E-4
0.11091704000000223,-7.587084438260916E-4
0.11105615000000224,-6.682458352473648E-4
0.11124163000000226,-4.7530420164217536E-4
0.11138074000000227,-4.7440296091585694E-4
0.11156622000000228,-3.672290696725847E-4
0.1117053300000023,-3.678540332497848E-4
0.11189081000000231,-3.481951025507968E-5
0.11207629000000233,-3.734232778660959E-6
0.11221540000000234,9.558303054922872E-5
0.11240088000000235,2.0845525905581648E-4
0.11253999000000237,3.405507632279524E-4
0.11272547000000238,4.723060105778082E-4
