"Time","Moment 1 Monitor: Moment 1 Monitor (N-m)"
0.018872590000000068,4.647263026347559E-5
0.01905807000000007,4.5059914959023277E-5
0.01919718000000007,3.851484045973645E-5
0.019382660000000072,3.210494449917118E-5
0.019568140000000074,2.564275989714408E-5
0.019707250000000075,2.4806707131007374E-5
0.019892730000000077,1.4482672467002914E-5
0.02003184000000008,1.3038191839257756E-5
0.02021732000000008,6.4241407743445314E-6
0.02035643000000008,3.00884242100668E-6
0.020541910000000083,-2.10994421264596E-6
0.020727390000000085,-6.184627047385212E-6
0.020866500000000086,-9.020292113385786E-6
0.021051980000000088,-1.2025488783357E-5
0.02119109000000009,-1.2943172986363194E-5
0.02137657000000009,-1.5290121133827772E-5
0.021515680000000093,-1.30596119982874E-5
0.021701160000000094,-1.5885780166295737E-5
0.021886640000000096,-1.0623275183108081E-5
0.022025750000000097,-1.3646907856629782E-5
0.0222112300000001,-5.978327856224214E-6
0.0223503400000001,-7.684179768515303E-6
0.022535820000000102,-5.483642714119747E-6
0.022674930000000103,-4.466311226878695E-6
0.022860410000000105,1.7090487480896782E-6
0.023045890000000107,-6.427829022980159E-6
0.02318500000000011,2.7480151509082056E-6
0.02337048000000011,-5.879562840147755E-6
0.02350959000000011,-7.83896381584948E-7
0.023695070000000113,-4.700354428328001E-6
0.023834180000000114,-2.4416854032343574E-6
0.024019660000000116,-1.318625478362209E-5
0.024205140000000118,1.3954596698432414E-6
0.02434425000000012,-6.871529415880339E-6
0.02452973000000012,-6.9026915067111954E-6
0.024668840000000122,-9.972379365860468E-7
0.024854320000000124,-1.835962193620839E-5
0.024993430000000125,8.682375412327292E-7
0.025178910000000127,-6.145244826691841E-6
0.02536439000000013,-1.133440354855286E-6
0.02550350000000013,-4.19448291685888E-6
0.025688980000000132,1.2232196165912928E-5
0.025828090000000133,5.680936140279322E-6
0.026013570000000135,2.6657427802347013E-5
0.026152680000000136,5.726422718585619E-6
0.026338160000000138,3.7370181967763506E-5
0.02652364000000014,2.181135047389841E-5
0.02666275000000014,3.584185095285885E-5
0.026848230000000143,2.2845709058469236E-5
0.026987340000000144,3.78616243322153E-5
0.027172820000000146,2.4155493020694028E-5
0.027311930000000147,3.529067824862699E-5
0.02749741000000015,1.6537470625526147E-5
0.02763652000000015,2.295376189943285E-5
0.027822000000000152,1.77135709295223E-5
0.028007480000000154,1.5837901607880712E-5
0.028146590000000155,9.358821176304907E-6
0.028332070000000157,1.0074269327574022E-5
0.02847118000000016,3.287923506068646E-6
0.02865666000000016,3.966061306120075E-6
0.02879577000000016,-3.628305697617312E-7
0.028981250000000163,-2.3660266369168957E-6
0.029166730000000165,-5.045719477956189E-6
0.029305840000000166,-5.9747053844778526E-6
0.029491320000000168,-8.462745526655474E-6
0.02963043000000017,-9.134397116179747E-6
0.02981591000000017,-1.2644196270458622E-5
0.029955020000000172,-1.1797127629806269E-5
0.030140500000000174,-1.7252941980591623E-5
0.030325980000000176,-1.6385082355629355E-5
0.030465090000000177,-2.405776180826872E-5
0.03065057000000018,-2.081724899656489E-5
0.03078968000000018,-2.9465832954970328E-5
0.030975160000000182,-2.5498992581079414E-5
0.031114270000000183,-3.712200171967348E-5
0.03129975000000018,-3.423738544480577E-5
0.03148523000000017,-4.256319972547446E-5
0.03162434000000016,-4.361626061396529E-5
0.03180982000000015,-4.959416805615748E-5
0.03194893000000014,-4.5563138562397515E-5
0.03213441000000013,-5.544538956200938E-5
0.03227352000000012,-5.396457115143584E-5
0.032459000000000106,-5.7197051170765665E-5
0.032644480000000094,-5.530955892051208E-5
0.032783590000000085,-6.118331970093584E-5
0.03296907000000007,-5.795663008896764E-5
0.03310818000000006,-5.728092293696716E-5
0.03329366000000005,-6.29699011742403E-5
0.03343277000000004,-6.0219668210014936E-5
0.03361825000000003,-5.4970822815192144E-5
0.03380373000000002,-6.477575434384045E-5
0.03394284000000001,-6.0131091957467924E-5
0.03412832,-5.749061242934481E-5
0.03426742999999999,-5.929591751151217E-5
0.034452909999999975,-5.031002514427246E-5
0.034592019999999966,-5.5604519785250924E-5
0.034777499999999954,-4.5669840071012644E-5
0.03496297999999994,-4.7322540123472104E-5
0.03510208999999993,-4.2647542860583946E-5
0.03528756999999992,-3.898339204375602E-5
0.03542667999999991,-3.475291904594466E-5
0.0356121599999999,-3.244121038515618E-5
0.03575126999999989,-2.5701156993657756E-5
0.03593674999999988,-2.2668013455605994E-5
0.03607585999999987,-1.7543669312233354E-5
0.03626133999999986,-1.4338248682597109E-5
0.036446819999999845,-7.3617913804116005E-6
0.036585929999999836,-8.03205760686697E-6
0.036771409999999824,-2.065670930276622E-6
0.036910519999999815,-2.2697863187691385E-6
0.0370959999999998,8.94555174445907E-8
0.037235109999999794,-1.0519219784732838E-7
0.03742058999999978,-5.016152893498274E-7
0.03760606999999977,-2.5385061014495673E-6
0.03774517999999976,-4.657472706628587E-6
0.03793065999999975,-7.747804249853433E-6
0.03806976999999974,-1.265996193754E-5
0.03825524999999973,-1.4461383453528786E-5
0.03839435999999972,-2.1909084128671873E-5
0.038579839999999706,-2.380597620931081E-5
0.038765319999999694,-3.4859358343400525E-5
0.038904429999999685,-3.289735636688962E-5
0.03908990999999967,-4.3779544714859334E-5
0.03922901999999966,-4.448288795114536E-5
0.03941449999999965,-5.469977027329598E-5
0.03955360999999964,-5.219078528489164E-5
0.03973908999999963,-6.458269770455766E-5
0.03992456999999962,-5.565474867428975E-5
0.04006367999999961,-7.466923698806532E-5
0.0402491599999996,-6.59946762124125E-5
0.04038826999999959,-7.543550300165657E-5
0.040573749999999575,-7.27212915810563E-5
0.040712859999999566,-8.550191227490295E-5
0.040898339999999554,-7.704261293259727E-5
0.04108381999999954,-9.064122652328952E-5
0.04122292999999953,-8.091120266242948E-5
0.04140840999999952,-9.11905056120146E-5
0.04154751999999951,-9.365913319658013E-5
0.0417329999999995,-8.379046444772481E-5
0.04187210999999949,-8.77409537535805E-5
0.04205758999999948,-8.450480716125114E-5
0.042243069999999466,-7.73959064495564E-5
0.04238217999999946,-7.465381308223348E-5
0.042567659999999445,-7.024992296322818E-5
0.042706769999999436,-5.906030177228413E-5
0.042892249999999424,-7.116686918167865E-5
0.043031359999999415,-4.7473065414793046E-5
0.0432168399999994,-5.7977224706374944E-5
0.04340231999999939,-4.121021245077723E-5
0.04354142999999938,-4.6268337462874185E-5
0.04372690999999937,-2.6369732280705547E-5
0.04386601999999936,-3.175765969333391E-5
0.04405149999999935,-1.5895318532245566E-5
0.04419060999999934,-2.3580314148940275E-5
0.04437608999999933,-6.208081723798646E-6
0.04451519999999932,-1.1420424034242204E-5
0.044700679999999306,-3.7883393894832715E-6
0.044886159999999294,-5.486155238110433E-6
0.045025269999999284,5.099383729759122E-7
0.04521074999999927,-2.8792287581709116E-6
0.04534985999999926,7.846645791677911E-7
0.04553533999999925,-1.5857664924812605E-6
0.04567444999999924,-1.0639731220494329E-6
0.04585992999999923,-2.864312755250961E-6
0.04604540999999922,-3.728932019040296E-6
0.04618451999999921,-5.751202538158882E-6
0.0463699999999992,-7.576668889107582E-6
0.04650910999999919,-9.516519778120517E-6
0.046694589999999175,-9.72002871860543E-6
0.046833699999999166,-1.3594401870636885E-5
0.047019179999999154,-1.0335308317285279E-5
0.04720465999999914,-1.5085785548791945E-5
0.04734376999999913,-1.3131784415782702E-5
0.04752924999999912,-1.4210544862684404E-5
0.04766835999999911,-1.0437402097052576E-5
0.0478538399999991,-2.1236352035456963E-5
0.04799294999999909,-1.227695592438536E-5
0.04817842999999908,-1.8157444112070208E-5
0.048363909999999066,-1.5391904387420383E-5
0.04850301999999906,-1.9418482048520075E-5
0.048688499999999045,-1.2807370863896194E-5
0.048827609999999036,-2.0301991387613083E-5
0.049013089999999024,-1.6276370087154706E-5
0.049152199999999015,-2.1581545226740745E-5
0.049337679999999,-1.4806047116025538E-5
0.04952315999999899,-2.571531593031684E-5
0.04966226999999898,-1.6616541455151905E-5
0.04984774999999897,-1.946531380182676E-5
0.04998685999999896,-2.353701132822578E-5
0.05017233999999895,-2.1270487872505407E-5
0.05031144999999894,-1.5572707182741856E-5
0.05049692999999893,-2.125426959401368E-5
0.050682409999998915,-1.4468444238604247E-5
0.050821519999998906,-1.2826513450048038E-5
0.051006999999998894,-1.4877837355807468E-5
0.051146109999998884,-9.035127231685268E-6
0.05133158999999887,-1.1711853589176145E-5
0.05147069999999886,-7.061009564415631E-6
0.05165617999999885,-6.830199114639233E-6
0.05184165999999884,-6.647926487826758E-6
0.05198076999999883,-3.6233628600873438E-6
0.05216624999999882,-2.558786796551981E-6
0.05230535999999881,-4.20008798451878E-6
0.052490839999998797,1.2103625386003741E-6
0.05262994999999879,-1.2905502035324837E-6
0.052815429999998775,2.728050472923792E-7
0.05300090999999876,1.265898992084858E-6
0.053140019999998754,2.9257568492406993E-6
0.05332549999999874,7.208329292194724E-7
0.05346460999999873,1.833681241627631E-6
0.05365008999999872,1.2962997586634842E-6
0.05378919999999871,8.912802126208701E-7
0.0539746799999987,8.76272839341709E-7
0.05411378999999869,5.216485446271061E-7
0.05429926999999868,1.052446659319626E-7
0.054484749999998666,1.868720628511592E-7
0.05462385999999866,-4.691410421925449E-7
0.054809339999998645,-1.2531757952741063E-6
0.054948449999998636,1.3265325446878935E-6
0.055133929999998624,-2.9568372197442597E-6
0.055273039999998615,9.19652918090073E-7
0.0554585199999986,-4.0677629487941214E-6
0.05564399999999859,5.265731563060413E-7
0.05578310999999858,-3.0831518222861586E-6
0.05596858999999857,-1.0481773237390468E-6
0.05610769999999856,-5.69453341217675E-6
0.05629317999999855,7.870333626170355E-7
0.05643228999999854,-7.3784994655782675E-6
0.05661776999999853,5.352520591249795E-6
0.056803249999998515,-1.374088481969924E-5
0.056942359999998506,3.2924210607243E-6
0.05712783999999849,-1.0858388882949561E-5
0.057266949999998484,-3.796708499694923E-8
0.05745242999999847,-1.3186351478419061E-5
0.05759153999999846,1.6437217301555227E-6
0.05777701999999845,-1.0531495449071646E-5
0.05796249999999844,7.480299755341699E-6
0.05810160999999843,-9.687777323635774E-6
0.05828708999999842,2.7564342411420665E-6
0.05842619999999841,2.7632645362534716E-6
0.058611679999998396,4.859344537144815E-6
0.05875078999999839,5.377286147116404E-7
0.058936269999998375,1.1005503216740298E-5
0.05912174999999836,-1.734607355653164E-6
0.059260859999998354,1.4563983245264385E-5
0.05944633999999834,7.380320101643624E-6
0.05958544999999833,3.4529768350486203E-6
0.05977092999999832,2.220389062918514E-5
0.05991003999999831,6.346858736868869E-6
0.0600955199999983,1.868796175683024E-5
0.06028099999999829,1.5980335979316897E-5
0.06042010999999828,2.1519251545309493E-5
0.060605589999998266,1.4338833226547137E-5
0.06074469999999826,2.297586613786838E-5
0.060930179999998245,9.286051955245111E-6
0.061069289999998236,2.0608084742904917E-5
0.061254769999998224,8.810045124726864E-6
0.06144024999999821,1.2773179100035876E-5
0.0615793599999982,5.680689973874692E-6
0.06176483999999819,9.31325135876835E-6
0.06190394999999818,3.195696333641165E-6
0.06208942999999817,2.837232123821873E-6
0.06222853999999816,-8.306982985820953E-7
0.06241401999999815,-2.8430869909222338E-6
0.06255312999999815,-5.53684359452025E-6
0.06273860999999817,-7.584826953503709E-6
0.06292408999999818,-1.0193481168636011E-5
0.0630631999999982,-1.182310287060248E-5
0.06324867999999821,-1.3357759374019132E-5
0.06338778999999822,-1.56563451215757E-5
0.06357326999999824,-1.5378192480343988E-5
0.06371237999999825,-1.4748139151558943E-5
0.06389785999999827,-1.9031894830097676E-5
0.06408333999999828,-1.954425078370213E-5
0.0642224499999983,-1.776902137771718E-5
0.06440792999999831,-1.4415257617704814E-5
0.06454703999999832,-2.267192520160016E-5
0.06473251999999834,-1.1980841620709651E-5
0.06487162999999835,-1.6882321779531208E-5
0.06505710999999836,-1.4179975764453735E-5
0.06524258999999838,-1.4708444421852423E-5
0.06538169999999839,-7.90801186715989E-6
0.0655671799999984,-1.4715984872617702E-5
0.06570628999999842,-4.824038789325762E-6
0.06589176999999843,-1.1516746576804707E-5
0.06603087999999845,-4.029218189516217E-6
0.06621635999999846,-7.418437096087815E-6
0.06640183999999848,5.4629675859857495E-6
0.06654094999999849,1.686585023339055E-6
0.0667264299999985,5.128619063532149E-6
0.06686553999999852,6.218438374019458E-6
0.06705101999999853,1.74566086850492E-5
0.06719012999999854,1.3510421339183132E-5
0.06737560999999856,1.9742311844605696E-5
0.06756108999999857,2.4753375001721785E-5
0.06770019999999859,2.5475587102937727E-5
0.0678856799999986,3.094202930222593E-5
0.06802478999999861,3.267022799248315E-5
0.06821026999999863,3.6732362784512866E-5
0.06834937999999864,3.7573753447864945E-5
0.06853485999999866,3.679902250968914E-5
0.06872033999999867,4.1299449238325886E-5
0.06885944999999868,3.688173607065381E-5
0.0690449299999987,3.6936214650369365E-5
0.06918403999999871,3.740681457038922E-5
0.06936951999999873,3.230444607078832E-5
0.06950862999999874,2.876948414782503E-5
0.06969410999999875,2.6345931550091615E-5
0.06987958999999877,2.1426817154402786E-5
0.07001869999999878,1.5728171206080653E-5
0.0702041799999988,1.1914366713598535E-5
0.07034328999999881,7.094307793119466E-6
0.07052876999999882,1.274817958457641E-6
0.07066787999999884,-2.5070045490364387E-6
0.07085335999999885,-8.188947379919694E-6
0.07099246999999886,-1.1799427599218229E-5
0.07117794999999888,-1.639977465092557E-5
0.0713634299999989,-2.167690476087588E-5
0.07150253999999891,-2.442515098042626E-5
0.07168801999999892,-2.5466808332534856E-5
0.07182712999999893,-3.0161126688492818E-5
0.07201260999999895,-2.8454543932436902E-5
0.07215171999999896,-3.432373299342173E-5
0.07233719999999898,-2.8576519183921663E-5
0.07252267999999899,-3.1341751618046065E-5
0.072661789999999,-2.9157560475361576E-5
0.07284726999999902,-3.269655612074863E-5
0.07298637999999903,-2.1857744636020126E-5
0.07317185999999905,-2.81513383719812E-5
0.07331096999999906,-1.3129962870506677E-5
0.07349644999999908,-2.7012034524428948E-5
0.07368192999999909,-5.072521079134927E-6
0.0738210399999991,-1.53579400070892E-5
0.07400651999999912,2.51267581625637E-6
0.07414562999999913,-9.302295254088309E-6
0.07433110999999915,1.301223388559537E-5
0.07447021999999916,7.082859480407009E-6
0.07465569999999917,2.3793183683583867E-5
0.07484117999999919,8.992825730179936E-6
0.0749802899999992,2.8273665972013422E-5
0.07516576999999922,2.698397262818476E-5
0.07530487999999923,3.628880909530111E-5
0.07549035999999924,3.256985837673496E-5
0.07562946999999925,4.631008183526611E-5
0.07581494999999927,3.579751958702958E-5
0.07600042999999929,6.181225950923947E-5
0.0761395399999993,4.782011203743509E-5
0.07632501999999931,5.21506970023615E-5
0.07646412999999933,5.793174266528585E-5
0.07664960999999934,4.310432508565704E-5
0.07678871999999935,5.209836682342769E-5
0.07697419999999937,4.360541216378555E-5
0.07715967999999938,4.36400077569096E-5
0.0772987899999994,3.416441358693157E-5
0.07748426999999941,3.806860471098749E-5
0.07762337999999942,2.604982956200761E-5
0.07780885999999944,2.9646765387707607E-5
0.07794796999999945,1.7549988840550855E-5
0.07813344999999947,1.8947758592486685E-5
0.07831892999999948,8.533447667132132E-6
0.0784580399999995,1.196023969658303E-5
0.07864351999999951,2.574748683409003E-6
0.07878262999999952,2.7388638152937085E-6
0.07896810999999954,-7.872221826414505E-7
0.07910721999999955,-1.5827519593931557E-6
0.07929269999999956,-2.612259848754062E-6
0.07947817999999958,-2.5634547188406272E-6
0.07961728999999959,-1.3552430142001528E-6
0.0798027699999996,3.0454709634418926E-7
0.07994187999999962,3.842001040354592E-6
0.08012735999999963,6.447177964062691E-6
0.08026646999999965,1.1550824614365597E-5
0.08045194999999966,1.6709308825195958E-5
0.08059105999999967,2.09771281640497E-5
0.08077653999999969,2.6341350571374025E-5
0.0809620199999997,4.172327676657703E-5
0.08110112999999972,4.473807812060881E-5
0.08128660999999973,4.41452190313447E-5
0.08142571999999974,6.113415353194493E-5
0.08161119999999976,5.797298322179079E-5
0.08175030999999977,6.724903205931437E-5
0.08193578999999979,6.990587374174764E-5
0.0821212699999998,7.705404823336306E-5
0.08226037999999981,7.636468456933903E-5
0.08244585999999983,8.282299795296658E-5
0.08258496999999984,7.666852073305141E-5
0.08277044999999986,8.666416232657167E-5
0.08290955999999987,7.708297965946658E-5
0.08309503999999988,8.239880391098346E-5
0.0832805199999999,7.318295227747734E-5
0.08341962999999991,7.267774733585501E-5
0.08360510999999993,6.373627691818316E-5
0.08374421999999994,6.855870875833975E-5
0.08392969999999995,5.2692289234618775E-5
0.08406880999999997,5.236432035661049E-5
0.08425428999999998,4.339768129317463E-5
0.08443977,4.0550406459755024E-5
0.08457888000000001,3.314515488293679E-5
0.08476436000000002,2.6836992944713402E-5
0.08490347000000004,2.0470298766048684E-5
0.08508895000000005,1.4321476730112418E-5
0.08522806000000006,9.672008275029762E-6
0.08541354000000008,5.172305723266158E-6
0.0855990200000001,-3.863752200085097E-6
0.0857381300000001,-3.946393860711656E-6
0.08592361000000012,-6.606306913704016E-6
0.08606272000000013,-1.0899501668662048E-5
0.08624820000000015,-1.172764269130155E-5
0.08638731000000016,-1.1459844232925145E-5
0.08657279000000018,-1.0122296179691364E-5
0.08675827000000019,-9.36926590411574E-6
0.0868973800000002,-7.212043171744118E-6
0.08708286000000022,-3.372210327612993E-6
0.08722197000000023,-1.2133649457118578E-6
0.08740745000000025,4.830531878797986E-6
0.08754656000000026,8.388085918747414E-6
0.08773204000000027,1.4488900895652558E-5
0.08791752000000029,2.1160621264400524E-5
0.0880566300000003,2.505720324393423E-5
0.08824211000000032,3.176324809909942E-5
0.08838122000000033,3.7389699536792354E-5
0.08856670000000035,4.2206758540003943E-5
0.08870581000000036,4.688186532141733E-5
0.08889129000000037,4.803544359378163E-5
0.08903040000000038,5.577934845151796E-5
0.0892158800000004,5.4153850997453544E-5
0.08940136000000042,5.628271914728332E-5
0.08954047000000043,5.31584535452142E-5
0.08972595000000044,5.808882373136502E-5
0.08986506000000045,4.97656454833823E-5
0.09005054000000047,5.858815611862504E-5
0.09018965000000048,3.569158118228971E-5
0.0903751300000005,5.300037641470197E-5
0.09056061000000051,2.8586974123707168E-5
0.09069972000000052,3.616698076479538E-5
0.09088520000000054,1.4215632365616155E-5
0.09102431000000055,2.1869917731476415E-5
0.09120979000000057,-8.18222458036209E-7
0.09134890000000058,5.251762346037623E-6
0.0915343800000006,-2.1419614180194827E-5
0.09171986000000061,-1.1580161687652275E-5
0.09185897000000062,-3.5606593878422064E-5
0.09204445000000064,-3.314372832661502E-5
0.09218356000000065,-5.004838555739094E-5
0.09236904000000067,-4.62646154858794E-5
0.09250815000000068,-6.407281279122528E-5
0.09269363000000069,-5.707277578076306E-5
0.09287911000000071,-7.921887699864323E-5
0.09301822000000072,-6.935985440698758E-5
0.09320370000000074,-7.617143242808782E-5
0.09334281000000075,-8.257279947548852E-5
0.09352829000000076,-7.470074853527036E-5
0.09366740000000078,-7.580585497268699E-5
0.09385288000000079,-6.984857423311707E-5
0.0940383600000008,-6.68359890128853E-5
0.09417747000000082,-6.004287578440805E-5
0.09436295000000083,-5.7568102475694476E-5
0.09450206000000085,-4.755644007912869E-5
0.09468754000000086,-4.5114390678447264E-5
0.09482665000000087,-3.472239982258247E-5
0.09501213000000089,-3.2075938294363275E-5
0.0951976100000009,-1.6465062223267255E-5
0.09533672000000092,-1.4800937320173396E-5
0.09552220000000093,-3.471106617166167E-6
0.09566131000000094,1.2797303742098449E-6
0.09584679000000096,8.878129810152331E-6
0.09598590000000097,1.3491461303795068E-5
0.09617138000000099,1.8259105882663283E-5
0.096356860000001,2.3711589508445094E-5
0.09649597000000101,2.3565863264055985E-5
0.09668145000000103,2.7434557486835302E-5
0.09682056000000104,2.403906235675634E-5
0.09700604000000106,2.650169118845884E-5
0.09714515000000107,2.3165913632277783E-5
0.09733063000000108,1.6892023788268312E-5
0.0974697400000011,1.042983761526242E-5
0.09765522000000111,1.3712747090011674E-5
0.09784070000000113,-5.500525448632357E-6
0.09797981000000114,-1.3832457362580723E-5
0.09816529000000115,-1.5974796760115573E-5
0.09830440000000117,-2.8511484512133023E-5
0.09848988000000118,-3.5510336895219665E-5
0.0986289900000012,-4.635706569430372E-5
0.09881447000000121,-5.581367104566415E-5
0.09899995000000122,-6.604511493971276E-5
0.09913906000000124,-7.64761104309363E-5
0.09932454000000125,-8.788031806328318E-5
0.09946365000000126,-8.857969633241627E-5
0.09964913000000128,-1.0668346182911694E-4
0.09978824000000129,-1.054799467334007E-4
0.0999737200000013,-1.1875073168044427E-4
0.10015920000000132,-1.2210194352331184E-4
0.10029831000000133,-1.2586611367601142E-4
0.10048379000000135,-1.248515656973514E-4
0.10062290000000136,-1.3422516815096862E-4
0.10080838000000138,-1.263168487721986E-4
0.10094749000000139,-1.3177011397869532E-4
0.1011329700000014,-1.231494547470369E-4
0.10131845000000142,-1.240295980156509E-4
0.10145756000000143,-1.1692495725318183E-4
0.10164304000000145,-1.1030486132386882E-4
0.10178215000000146,-1.0561894743636792E-4
0.10196763000000147,-9.670542321418249E-5
0.10210674000000149,-8.747962968056852E-5
0.1022922200000015,-8.11737036053968E-5
0.10247770000000152,-6.635669589845727E-5
0.10261681000000153,-5.962787762124838E-5
0.10280229000000154,-5.0344783896722156E-5
0.10294140000000156,-4.2081919375399764E-5
0.10312688000000157,-3.1367646205724076E-5
0.10326599000000158,-2.4084558370932534E-5
0.1034514700000016,-1.6424715960845044E-5
0.10363695000000162,-9.38017636806232E-6
0.10377606000000163,-4.24361540522898E-6
0.10396154000000164,-1.8246893529579917E-7
0.10410065000000165,2.9628658808838526E-6
0.10428613000000167,4.11953111585369E-6
0.10442524000000168,4.221437425940003E-6
0.1046107200000017,2.881796245732646E-6
0.10479620000000171,-2.301275562746582E-6
0.10493531000000172,-5.476177612541285E-6
0.10512079000000174,-1.21840532991605E-5
0.10525990000000175,-1.8453091315557893E-5
0.10544538000000177,-2.8966254633012653E-5
0.10558449000000178,-3.6818822946542846E-5
0.1057699700000018,-4.68450064977162E-5
0.10595545000000181,-5.976272520502059E-5
0.10609456000000182,-6.894024355116967E-5
0.10628004000000184,-8.118005072597467E-5
0.10641915000000185,-9.127892548783039E-5
0.10660463000000187,-1.0124693125752849E-4
0.10674374000000188,-1.0534273268568748E-4
0.10692922000000189,-1.3050895152125222E-4
0.1070683300000019,-1.181091746267524E-4
0.10725381000000192,-1.4564055349364113E-4
0.10743929000000194,-1.4297922243757652E-4
0.10757840000000195,-1.532169252513087E-4
0.10776388000000196,-1.4758950175802104E-4
0.10790299000000197,-1.6215604571803867E-4
0.10808847000000199,-1.46516781735815E-4
0.108227580000002,-1.644456410091687E-4
0.10841306000000202,-1.4099355486925968E-4
0.10859854000000203,-1.5934690606666472E-4
0.10873765000000205,-1.359665285782744E-4
0.10892313000000206,-1.4800650331704847E-4
0.10906224000000207,-1.2808792913155068E-4
0.10924772000000209,-1.304836761472443E-4
0.1093868300000021,-1.1512677057724178E-4
0.10957231000000212,-1.1526371270688236E-4
0.10975779000000213,-8.765085749898324E-5
0.10989690000000214,-9.474079461426014E-5
0.11008238000000216,-7.764315592595616E-5
0.11022149000000217,-7.183985487287556E-5
0.11040697000000219,-6.113357890496471E-5
